*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:25:52 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.477338 |  0.934947 |  0.912577 |  0.797144 |  0.934947 |  0.912577 |  0.797144 |  0.900506 |  0.912898 |  0.912257 |      0.85 | 
|         1 |       286 |  0.470384 |  0.935065 |  0.915188 |  0.802157 |  0.935065 |  0.915188 |  0.802157 |  0.903078 |  0.911756 |  0.918647 |      5.31 | 
|         1 |       429 |  0.467364 |  0.939058 |  0.910773 |  0.793357 |  0.939058 |  0.910773 |  0.793357 |  0.898598 |  0.912411 |  0.909140 |     10.06 | 
|         1 |       572 |  0.428527 |  0.943524 |  0.922067 |  0.817024 |  0.943524 |  0.922067 |  0.817024 |  0.910442 |  0.913569 |  0.930725 |     14.98 | 
|         1 |       715 |  0.428156 |  0.943348 |  0.924330 |  0.822381 |  0.943524 |  0.922067 |  0.817024 |  0.910442 |  0.913569 |  0.930725 |     20.23 | 
|         1 |       858 |  0.394557 |  0.947058 |  0.924793 |  0.823470 |  0.947058 |  0.924793 |  0.823470 |  0.913591 |  0.916443 |  0.933297 |     25.54 | 
|         1 |      1001 |  0.413397 |  0.940258 |  0.916088 |  0.805646 |  0.947058 |  0.924793 |  0.823470 |  0.913591 |  0.916443 |  0.933297 |     30.92 | 
|         1 |      1144 |  0.396749 |  0.945217 |  0.925388 |  0.823992 |  0.947058 |  0.924793 |  0.823470 |  0.913591 |  0.916443 |  0.933297 |     35.63 | 
|         1 |      1287 |  0.378349 |  0.949005 |  0.921928 |  0.817166 |  0.949005 |  0.921928 |  0.817166 |  0.910486 |  0.915482 |  0.928466 |     40.36 | 
|         1 |      1430 |  0.364196 |  0.948076 |  0.926025 |  0.826473 |  0.949005 |  0.921928 |  0.817166 |  0.910486 |  0.915482 |  0.928466 |     45.12 | 
