*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:20:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.602024 |  0.927892 |  0.913420 |  0.795908 |  0.927892 |  0.913420 |  0.795908 |  0.900151 |  0.901868 |  0.925271 |      0.85 | 
|         1 |       286 |  0.547382 |  0.940202 |  0.906067 |  0.784717 |  0.940202 |  0.906067 |  0.784717 |  0.894029 |  0.914444 |  0.897842 |      5.25 | 
|         1 |       429 |  0.477751 |  0.935086 |  0.905053 |  0.781181 |  0.940202 |  0.906067 |  0.784717 |  0.894029 |  0.914444 |  0.897842 |      9.79 | 
|         1 |       572 |  0.464402 |  0.938563 |  0.920679 |  0.814697 |  0.940202 |  0.906067 |  0.784717 |  0.894029 |  0.914444 |  0.897842 |     14.54 | 
|         1 |       715 |  0.438948 |  0.943655 |  0.922457 |  0.818759 |  0.943655 |  0.922457 |  0.818759 |  0.911240 |  0.917515 |  0.927453 |     19.32 | 
|         1 |       858 |  0.439647 |  0.942562 |  0.922216 |  0.817289 |  0.943655 |  0.922457 |  0.818759 |  0.911240 |  0.917515 |  0.927453 |     23.83 | 
|         1 |      1001 |  0.428112 |  0.946152 |  0.922090 |  0.820077 |  0.946152 |  0.922090 |  0.820077 |  0.911639 |  0.925638 |  0.918569 |     28.71 | 
|         1 |      1144 |  0.411500 |  0.948856 |  0.926629 |  0.828131 |  0.948856 |  0.926629 |  0.828131 |  0.915853 |  0.919905 |  0.933453 |     33.67 | 
|         1 |      1287 |  0.384116 |  0.948876 |  0.927534 |  0.830011 |  0.948876 |  0.927534 |  0.830011 |  0.916785 |  0.919648 |  0.935557 |     38.39 | 
|         1 |      1430 |  0.371878 |  0.940191 |  0.920554 |  0.813895 |  0.948876 |  0.927534 |  0.830011 |  0.916785 |  0.919648 |  0.935557 |     43.02 | 
|         1 |      1573 |  0.355272 |  0.952255 |  0.919069 |  0.813911 |  0.952255 |  0.919069 |  0.813911 |  0.908490 |  0.925423 |  0.912803 |     47.92 | 
|         1 |      1579 |  0.354193 |  0.951214 |  0.922310 |  0.819405 |  0.952255 |  0.919069 |  0.813911 |  0.908490 |  0.925423 |  0.912803 |     51.97 | 
|         2 |       143 |  0.206384 |  0.951387 |  0.933782 |  0.843353 |  0.952255 |  0.919069 |  0.813911 |  0.908490 |  0.925423 |  0.912803 |     52.84 | 
