*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:37:03 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.575183 |  0.926733 |  0.907099 |  0.785613 |  0.926733 |  0.907099 |  0.785613 |  0.894695 |  0.911092 |  0.903140 |      0.88 | 
|         1 |       286 |  0.477448 |  0.926798 |  0.916597 |  0.802061 |  0.926798 |  0.916597 |  0.802061 |  0.903123 |  0.898749 |  0.935167 |      5.25 | 
|         1 |       429 |  0.454855 |  0.939195 |  0.908414 |  0.788954 |  0.939195 |  0.908414 |  0.788954 |  0.896292 |  0.913352 |  0.903530 |     10.02 | 
|         1 |       572 |  0.427370 |  0.939381 |  0.917366 |  0.806361 |  0.939381 |  0.917366 |  0.806361 |  0.905208 |  0.910500 |  0.924336 |     14.89 | 
|         1 |       715 |  0.408508 |  0.932314 |  0.925605 |  0.825180 |  0.939381 |  0.917366 |  0.806361 |  0.905208 |  0.910500 |  0.924336 |     19.62 | 
|         1 |       858 |  0.393533 |  0.944945 |  0.924111 |  0.821933 |  0.944945 |  0.924111 |  0.821933 |  0.912837 |  0.916080 |  0.932284 |     24.14 | 
|         1 |      1001 |  0.380875 |  0.948437 |  0.926777 |  0.827530 |  0.948437 |  0.926777 |  0.827530 |  0.915587 |  0.915400 |  0.938440 |     28.75 | 
|         1 |      1144 |  0.369373 |  0.945639 |  0.927697 |  0.829195 |  0.948437 |  0.926777 |  0.827530 |  0.915587 |  0.915400 |  0.938440 |     33.30 | 
|         1 |      1287 |  0.355918 |  0.951885 |  0.924317 |  0.823108 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     37.87 | 
|         1 |      1430 |  0.370746 |  0.950853 |  0.925221 |  0.823988 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     42.39 | 
|         1 |      1573 |  0.353505 |  0.949977 |  0.916898 |  0.808307 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     46.97 | 
|         1 |      1579 |  0.354733 |  0.951646 |  0.916409 |  0.806986 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     50.87 | 
|         2 |       143 |  0.477110 |  0.943901 |  0.913668 |  0.800920 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     51.76 | 
