*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:47:34 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.551359 |  0.927048 |  0.911441 |  0.791970 |  0.927048 |  0.911441 |  0.791970 |  0.898199 |  0.902767 |  0.920284 |      0.88 | 
|         1 |       286 |  0.494819 |  0.934098 |  0.900276 |  0.772282 |  0.934098 |  0.900276 |  0.772282 |  0.887775 |  0.910904 |  0.889893 |      5.66 | 
|         1 |       429 |  0.513203 |  0.940140 |  0.908984 |  0.790456 |  0.940140 |  0.908984 |  0.790456 |  0.897001 |  0.914504 |  0.903530 |     10.46 | 
|         1 |       572 |  0.478202 |  0.944646 |  0.907544 |  0.787235 |  0.944646 |  0.907544 |  0.787235 |  0.895405 |  0.913345 |  0.901816 |     15.29 | 
|         1 |       715 |  0.440319 |  0.942222 |  0.921419 |  0.815680 |  0.944646 |  0.907544 |  0.787235 |  0.895405 |  0.913345 |  0.901816 |     20.05 | 
|         1 |       858 |  0.415628 |  0.942273 |  0.921096 |  0.815061 |  0.944646 |  0.907544 |  0.787235 |  0.895405 |  0.913345 |  0.901816 |     24.87 | 
|         1 |      1001 |  0.394145 |  0.949260 |  0.919829 |  0.813375 |  0.949260 |  0.919829 |  0.813375 |  0.908534 |  0.917902 |  0.921764 |     29.70 | 
|         1 |      1144 |  0.394479 |  0.944875 |  0.925123 |  0.823444 |  0.949260 |  0.919829 |  0.813375 |  0.908534 |  0.917902 |  0.921764 |     34.66 | 
|         1 |      1287 |  0.372819 |  0.946821 |  0.927514 |  0.829168 |  0.949260 |  0.919829 |  0.813375 |  0.908534 |  0.917902 |  0.921764 |     39.73 | 
|         1 |      1430 |  0.356236 |  0.952534 |  0.926250 |  0.826629 |  0.952534 |  0.926250 |  0.826629 |  0.915144 |  0.916603 |  0.936102 |     45.22 | 
|         1 |      1573 |  0.360978 |  0.944263 |  0.906567 |  0.789800 |  0.952534 |  0.926250 |  0.826629 |  0.915144 |  0.916603 |  0.936102 |     50.68 | 
|         1 |      1579 |  0.360214 |  0.945446 |  0.925242 |  0.823806 |  0.952534 |  0.926250 |  0.826629 |  0.915144 |  0.916603 |  0.936102 |     54.88 | 
|         2 |       143 |  0.273203 |  0.950189 |  0.919866 |  0.813817 |  0.952534 |  0.926250 |  0.826629 |  0.915144 |  0.916603 |  0.936102 |     55.81 | 
|         2 |       286 |  0.235374 |  0.953676 |  0.927130 |  0.828813 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |     61.13 | 
|         2 |       429 |  0.222894 |  0.945670 |  0.916487 |  0.807423 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |     66.25 | 
|         2 |       572 |  0.229472 |  0.950711 |  0.920520 |  0.815243 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |     71.27 | 
|         2 |       715 |  0.236101 |  0.941348 |  0.923136 |  0.819468 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |     76.34 | 
|         2 |       858 |  0.273472 |  0.949951 |  0.919930 |  0.813657 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |     82.29 | 
|         2 |      1001 |  0.273449 |  0.947557 |  0.920940 |  0.815446 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |     87.52 | 
|         2 |      1144 |  0.263373 |  0.951431 |  0.924853 |  0.823655 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |     93.03 | 
|         2 |      1287 |  0.250691 |  0.950160 |  0.924218 |  0.822308 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |     99.06 | 
|         2 |      1430 |  0.259047 |  0.948668 |  0.915907 |  0.807120 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |    104.38 | 
|         2 |      1573 |  0.264991 |  0.952390 |  0.925439 |  0.824819 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |    109.66 | 
|         2 |      1579 |  0.264353 |  0.952303 |  0.929749 |  0.834021 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |    114.39 | 
|         3 |       143 |  0.440461 |  0.948063 |  0.923160 |  0.819966 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |    115.30 | 
|         3 |       286 |  0.311401 |  0.952415 |  0.935608 |  0.847147 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |    121.08 | 
|         3 |       429 |  0.275899 |  0.953053 |  0.928158 |  0.831266 |  0.953676 |  0.927130 |  0.828813 |  0.916208 |  0.918029 |  0.936414 |    126.55 | 
|         3 |       572 |  0.274658 |  0.954982 |  0.916497 |  0.807804 |  0.954982 |  0.916497 |  0.807804 |  0.905518 |  0.922209 |  0.910855 |    132.94 | 
|         3 |       715 |  0.269495 |  0.953390 |  0.914734 |  0.805095 |  0.954982 |  0.916497 |  0.807804 |  0.905518 |  0.922209 |  0.910855 |    138.35 | 
|         3 |       858 |  0.246986 |  0.951513 |  0.925774 |  0.828183 |  0.954982 |  0.916497 |  0.807804 |  0.905518 |  0.922209 |  0.910855 |    143.78 | 
|         3 |      1001 |  0.242831 |  0.948279 |  0.926329 |  0.826906 |  0.954982 |  0.916497 |  0.807804 |  0.905518 |  0.922209 |  0.910855 |    149.79 | 
|         3 |      1144 |  0.231432 |  0.956238 |  0.921302 |  0.819060 |  0.956238 |  0.921302 |  0.819060 |  0.911018 |  0.927708 |  0.914985 |    155.56 | 
|         3 |      1287 |  0.232704 |  0.955283 |  0.927457 |  0.830341 |  0.956238 |  0.921302 |  0.819060 |  0.911018 |  0.927708 |  0.914985 |    161.33 | 
|         3 |      1430 |  0.233269 |  0.949901 |  0.918346 |  0.813263 |  0.956238 |  0.921302 |  0.819060 |  0.911018 |  0.927708 |  0.914985 |    167.56 | 
|         3 |      1573 |  0.225644 |  0.956802 |  0.918481 |  0.812032 |  0.956802 |  0.918481 |  0.812032 |  0.907647 |  0.923035 |  0.913972 |    174.35 | 
|         3 |      1579 |  0.225012 |  0.956600 |  0.922369 |  0.819837 |  0.956802 |  0.918481 |  0.812032 |  0.907647 |  0.923035 |  0.913972 |    180.08 | 
|         4 |       143 |  0.295908 |  0.954466 |  0.927668 |  0.830479 |  0.956802 |  0.918481 |  0.812032 |  0.907647 |  0.923035 |  0.913972 |    180.96 | 
|         4 |       286 |  0.219011 |  0.957386 |  0.928148 |  0.831975 |  0.957386 |  0.928148 |  0.831975 |  0.917716 |  0.922751 |  0.933609 |    186.61 | 
|         4 |       429 |  0.186978 |  0.957659 |  0.924179 |  0.823866 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    193.77 | 
|         4 |       572 |  0.222309 |  0.955716 |  0.929066 |  0.833742 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    200.71 | 
|         4 |       715 |  0.221525 |  0.955622 |  0.930425 |  0.836718 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    206.96 | 
|         4 |       858 |  0.236154 |  0.956890 |  0.925568 |  0.826441 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    213.77 | 
|         4 |      1001 |  0.225225 |  0.953280 |  0.927120 |  0.829734 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    219.17 | 
|         4 |      1144 |  0.211675 |  0.955186 |  0.928159 |  0.831971 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    224.70 | 
|         4 |      1287 |  0.205725 |  0.956601 |  0.928430 |  0.833148 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    230.40 | 
|         4 |      1430 |  0.193396 |  0.956774 |  0.928148 |  0.831975 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    235.81 | 
|         4 |      1573 |  0.191968 |  0.955922 |  0.927890 |  0.831549 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    241.53 | 
|         4 |      1579 |  0.191603 |  0.957212 |  0.927011 |  0.830013 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    246.43 | 
|         5 |       143 |  0.123110 |  0.955039 |  0.929963 |  0.835533 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    247.33 | 
|         5 |       286 |  0.151061 |  0.953492 |  0.927937 |  0.831636 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    253.12 | 
|         5 |       429 |  0.147886 |  0.957451 |  0.925587 |  0.827118 |  0.957659 |  0.924179 |  0.823866 |  0.913636 |  0.923712 |  0.924647 |    259.02 | 
|         5 |       572 |  0.156150 |  0.959112 |  0.927992 |  0.832046 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    265.14 | 
|         5 |       715 |  0.158856 |  0.958512 |  0.927680 |  0.831546 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    271.57 | 
|         5 |       858 |  0.152353 |  0.954600 |  0.929652 |  0.835202 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    277.53 | 
|         5 |      1001 |  0.152978 |  0.956999 |  0.928638 |  0.833373 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    284.82 | 
|         5 |      1144 |  0.150284 |  0.955066 |  0.928120 |  0.832202 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    290.79 | 
|         5 |      1287 |  0.164444 |  0.957736 |  0.929596 |  0.835535 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    296.67 | 
|         5 |      1430 |  0.179363 |  0.957156 |  0.929793 |  0.835671 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    302.30 | 
|         5 |      1573 |  0.175743 |  0.957481 |  0.925995 |  0.828128 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    307.87 | 
|         5 |      1579 |  0.175338 |  0.957361 |  0.925816 |  0.827783 |  0.959112 |  0.927992 |  0.832046 |  0.917716 |  0.924582 |  0.931427 |    312.73 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
