*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:53:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.671425 |  0.928926 |  0.914638 |  0.799107 |  0.928926 |  0.914638 |  0.799107 |  0.901703 |  0.904396 |  0.925115 |      0.86 | 
|         1 |       286 |  0.515358 |  0.941785 |  0.904988 |  0.781636 |  0.941785 |  0.904988 |  0.781636 |  0.892610 |  0.911607 |  0.898465 |      5.30 | 
|         1 |       429 |  0.468932 |  0.942513 |  0.920532 |  0.813195 |  0.942513 |  0.920532 |  0.813195 |  0.908579 |  0.911082 |  0.930180 |     10.30 | 
|         1 |       572 |  0.447186 |  0.943156 |  0.913198 |  0.798355 |  0.943156 |  0.913198 |  0.798355 |  0.901127 |  0.912735 |  0.913660 |     15.15 | 
|         1 |       715 |  0.421152 |  0.941649 |  0.922840 |  0.818546 |  0.943156 |  0.913198 |  0.798355 |  0.901127 |  0.912735 |  0.913660 |     19.99 | 
|         1 |       858 |  0.397857 |  0.938952 |  0.916956 |  0.807504 |  0.943156 |  0.913198 |  0.798355 |  0.901127 |  0.912735 |  0.913660 |     24.94 | 
|         1 |      1001 |  0.387182 |  0.945089 |  0.924213 |  0.821443 |  0.945089 |  0.924213 |  0.821443 |  0.912615 |  0.912697 |  0.936024 |     29.72 | 
|         1 |      1144 |  0.398751 |  0.955478 |  0.927550 |  0.829717 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     34.44 | 
|         1 |      1287 |  0.391655 |  0.951919 |  0.920710 |  0.815237 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     39.18 | 
|         1 |      1430 |  0.373381 |  0.945493 |  0.919319 |  0.812671 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     44.01 | 
|         1 |      1573 |  0.356529 |  0.951611 |  0.922446 |  0.818550 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     48.78 | 
|         1 |      1579 |  0.355442 |  0.949188 |  0.922404 |  0.818354 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     52.67 | 
|         2 |       143 |  0.293199 |  0.943065 |  0.921219 |  0.815644 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     53.55 | 
|         2 |       286 |  0.341762 |  0.940618 |  0.930302 |  0.835069 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     58.32 | 
|         2 |       429 |  0.309627 |  0.950826 |  0.929585 |  0.833654 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     63.20 | 
|         2 |       572 |  0.314285 |  0.947858 |  0.926660 |  0.827349 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     67.91 | 
|         2 |       715 |  0.289864 |  0.953024 |  0.922797 |  0.819364 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     72.57 | 
|         2 |       858 |  0.281160 |  0.948479 |  0.920421 |  0.814276 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     77.17 | 
|         2 |      1001 |  0.271534 |  0.953314 |  0.925673 |  0.825558 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     82.08 | 
|         2 |      1144 |  0.292420 |  0.946385 |  0.926518 |  0.826985 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     86.90 | 
|         2 |      1287 |  0.280057 |  0.946751 |  0.926970 |  0.828168 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     91.54 | 
|         2 |      1430 |  0.267707 |  0.945184 |  0.920118 |  0.813884 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |     96.35 | 
|         2 |      1573 |  0.256212 |  0.944069 |  0.923142 |  0.820181 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    101.38 | 
|         2 |      1579 |  0.260062 |  0.945773 |  0.927699 |  0.829893 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    105.29 | 
|         3 |       143 |  0.188352 |  0.950441 |  0.919018 |  0.812059 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    106.15 | 
|         3 |       286 |  0.169416 |  0.947692 |  0.920735 |  0.814672 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    111.18 | 
|         3 |       429 |  0.174828 |  0.947712 |  0.923634 |  0.820265 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    115.94 | 
|         3 |       572 |  0.197189 |  0.951072 |  0.927643 |  0.829441 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    120.67 | 
|         3 |       715 |  0.191788 |  0.947932 |  0.922241 |  0.818535 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    125.45 | 
|         3 |       858 |  0.210639 |  0.954353 |  0.917825 |  0.812104 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    130.18 | 
|         3 |      1001 |  0.202150 |  0.954196 |  0.920358 |  0.814885 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    135.14 | 
|         3 |      1144 |  0.196152 |  0.942301 |  0.926089 |  0.825543 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    140.16 | 
|         3 |      1287 |  0.195938 |  0.953739 |  0.927203 |  0.828806 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    145.09 | 
|         3 |      1430 |  0.200328 |  0.950304 |  0.927800 |  0.830355 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    150.12 | 
|         3 |      1573 |  0.211143 |  0.946381 |  0.920980 |  0.816452 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    155.24 | 
|         3 |      1579 |  0.210589 |  0.947536 |  0.928333 |  0.830990 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    159.56 | 
|         4 |       143 |  0.147006 |  0.953231 |  0.922355 |  0.818698 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    160.44 | 
|         4 |       286 |  0.154445 |  0.948796 |  0.924392 |  0.822869 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    165.33 | 
|         4 |       429 |  0.151214 |  0.950610 |  0.922838 |  0.819668 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    170.24 | 
|         4 |       572 |  0.147464 |  0.954468 |  0.924616 |  0.823212 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    175.39 | 
|         4 |       715 |  0.144012 |  0.952894 |  0.923958 |  0.821979 |  0.955478 |  0.927550 |  0.829717 |  0.916652 |  0.918028 |  0.937271 |    180.60 | 
|         4 |       858 |  0.142818 |  0.955601 |  0.925826 |  0.826224 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    186.26 | 
|         4 |      1001 |  0.152320 |  0.953257 |  0.929083 |  0.833072 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    191.56 | 
|         4 |      1144 |  0.161967 |  0.950465 |  0.928274 |  0.831256 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    197.11 | 
|         4 |      1287 |  0.170160 |  0.948460 |  0.921836 |  0.818562 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    202.26 | 
|         4 |      1430 |  0.168652 |  0.949480 |  0.926508 |  0.827078 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    207.52 | 
|         4 |      1573 |  0.182650 |  0.947493 |  0.929773 |  0.833950 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    212.71 | 
|         4 |      1579 |  0.182858 |  0.946835 |  0.930001 |  0.834342 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    217.01 | 
|         5 |       143 |  0.228884 |  0.952078 |  0.920942 |  0.815894 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    217.86 | 
|         5 |       286 |  0.200621 |  0.952390 |  0.923841 |  0.822354 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    222.96 | 
|         5 |       429 |  0.169044 |  0.952543 |  0.924715 |  0.823798 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    228.09 | 
|         5 |       572 |  0.161829 |  0.950951 |  0.924487 |  0.823045 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    233.15 | 
|         5 |       715 |  0.152294 |  0.950924 |  0.923089 |  0.820531 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    238.25 | 
|         5 |       858 |  0.150015 |  0.951210 |  0.924167 |  0.822637 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    243.48 | 
|         5 |      1001 |  0.147871 |  0.948348 |  0.917215 |  0.809415 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    248.91 | 
|         5 |      1144 |  0.148640 |  0.949121 |  0.923999 |  0.821965 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    254.29 | 
|         5 |      1287 |  0.156893 |  0.950163 |  0.924642 |  0.823511 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    259.54 | 
|         5 |      1430 |  0.173154 |  0.952644 |  0.925295 |  0.824849 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    264.81 | 
|         5 |      1573 |  0.168441 |  0.951885 |  0.925106 |  0.824599 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    269.96 | 
|         5 |      1579 |  0.167960 |  0.951697 |  0.924607 |  0.823523 |  0.955601 |  0.925826 |  0.826224 |  0.914922 |  0.919002 |  0.932751 |    274.17 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
