*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:42:17 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.500577 |  0.928854 |  0.901104 |  0.774312 |  0.928854 |  0.901104 |  0.774312 |  0.888751 |  0.912110 |  0.890361 |      0.89 | 
|         1 |       286 |  0.457644 |  0.932721 |  0.913529 |  0.796374 |  0.932721 |  0.913529 |  0.796374 |  0.900373 |  0.902823 |  0.924492 |      5.43 | 
|         1 |       429 |  0.429780 |  0.941608 |  0.909212 |  0.790618 |  0.941608 |  0.909212 |  0.790618 |  0.897134 |  0.913611 |  0.904855 |     10.25 | 
|         1 |       572 |  0.415419 |  0.945123 |  0.910749 |  0.794003 |  0.945123 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     14.94 | 
|         1 |       715 |  0.390033 |  0.942348 |  0.922662 |  0.818090 |  0.945123 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     19.64 | 
|         1 |       858 |  0.430001 |  0.941314 |  0.922549 |  0.818011 |  0.945123 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     24.47 | 
|         1 |      1001 |  0.413297 |  0.947406 |  0.928577 |  0.831452 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     29.37 | 
|         1 |      1144 |  0.396698 |  0.939108 |  0.917004 |  0.806875 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     34.42 | 
|         1 |      1287 |  0.401445 |  0.943664 |  0.920950 |  0.816355 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     39.40 | 
|         1 |      1430 |  0.395220 |  0.944223 |  0.905539 |  0.786100 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     44.14 | 
|         1 |      1573 |  0.374957 |  0.946332 |  0.911182 |  0.796989 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     49.02 | 
|         1 |      1579 |  0.373934 |  0.947333 |  0.909918 |  0.795386 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     52.95 | 
|         2 |       143 |  0.233006 |  0.939156 |  0.923818 |  0.820910 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     53.82 | 
|         2 |       286 |  0.303944 |  0.944143 |  0.913305 |  0.801040 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     58.60 | 
|         2 |       429 |  0.280386 |  0.944213 |  0.924468 |  0.822079 |  0.947406 |  0.928577 |  0.831452 |  0.917495 |  0.915361 |  0.942180 |     63.58 | 
|         2 |       572 |  0.310944 |  0.949701 |  0.920831 |  0.815393 |  0.949701 |  0.920831 |  0.815393 |  0.909555 |  0.917660 |  0.924024 |     68.51 | 
|         2 |       715 |  0.306381 |  0.942990 |  0.921902 |  0.817496 |  0.949701 |  0.920831 |  0.815393 |  0.909555 |  0.917660 |  0.924024 |     73.36 | 
|         2 |       858 |  0.302991 |  0.938738 |  0.916866 |  0.808600 |  0.949701 |  0.920831 |  0.815393 |  0.909555 |  0.917660 |  0.924024 |     78.46 | 
|         2 |      1001 |  0.284587 |  0.950752 |  0.906915 |  0.788107 |  0.950752 |  0.906915 |  0.788107 |  0.895449 |  0.919443 |  0.894725 |     83.27 | 
|         2 |      1144 |  0.267138 |  0.946678 |  0.928830 |  0.832346 |  0.950752 |  0.906915 |  0.788107 |  0.895449 |  0.919443 |  0.894725 |     88.62 | 
|         2 |      1287 |  0.266176 |  0.953389 |  0.926496 |  0.827364 |  0.953389 |  0.926496 |  0.827364 |  0.915499 |  0.917609 |  0.935557 |     93.78 | 
