*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:58:43 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.615576 |  0.930877 |  0.904564 |  0.780374 |  0.930877 |  0.904564 |  0.780374 |  0.892033 |  0.910346 |  0.898854 |      0.88 | 
|         1 |       286 |  0.531211 |  0.933795 |  0.904636 |  0.778095 |  0.933795 |  0.904636 |  0.778095 |  0.891235 |  0.903020 |  0.906257 |      5.33 | 
|         1 |       429 |  0.470858 |  0.941635 |  0.904786 |  0.781856 |  0.941635 |  0.904786 |  0.781856 |  0.892610 |  0.913371 |  0.896361 |      9.97 | 
|         1 |       572 |  0.429152 |  0.941682 |  0.920261 |  0.812462 |  0.941682 |  0.920261 |  0.812462 |  0.908224 |  0.910401 |  0.930336 |     14.61 | 
|         1 |       715 |  0.411500 |  0.948177 |  0.919932 |  0.812657 |  0.948177 |  0.919932 |  0.812657 |  0.908268 |  0.914198 |  0.925738 |     19.41 | 
|         1 |       858 |  0.426617 |  0.944397 |  0.921638 |  0.816331 |  0.948177 |  0.919932 |  0.812657 |  0.908268 |  0.914198 |  0.925738 |     23.96 | 
|         1 |      1001 |  0.411769 |  0.949211 |  0.922880 |  0.819649 |  0.949211 |  0.922880 |  0.819649 |  0.911684 |  0.917514 |  0.928310 |     28.55 | 
|         1 |      1144 |  0.398926 |  0.943951 |  0.923973 |  0.821467 |  0.949211 |  0.922880 |  0.819649 |  0.911684 |  0.917514 |  0.928310 |     33.02 | 
|         1 |      1287 |  0.374283 |  0.941550 |  0.918822 |  0.811488 |  0.949211 |  0.922880 |  0.819649 |  0.911684 |  0.917514 |  0.928310 |     37.49 | 
|         1 |      1430 |  0.364231 |  0.947528 |  0.923012 |  0.819297 |  0.949211 |  0.922880 |  0.819649 |  0.911684 |  0.917514 |  0.928310 |     42.09 | 
|         1 |      1573 |  0.351772 |  0.950831 |  0.923041 |  0.821732 |  0.950831 |  0.923041 |  0.821732 |  0.912527 |  0.924556 |  0.921530 |     46.66 | 
|         1 |      1579 |  0.351047 |  0.951202 |  0.921295 |  0.816707 |  0.951202 |  0.921295 |  0.816707 |  0.910176 |  0.919045 |  0.923556 |     50.65 | 
|         2 |       143 |  0.259790 |  0.949854 |  0.920623 |  0.816004 |  0.951202 |  0.921295 |  0.816707 |  0.910176 |  0.919045 |  0.923556 |     51.51 | 
|         2 |       286 |  0.296879 |  0.949465 |  0.917425 |  0.807759 |  0.951202 |  0.921295 |  0.816707 |  0.910176 |  0.919045 |  0.923556 |     56.25 | 
|         2 |       429 |  0.268721 |  0.948827 |  0.927933 |  0.829742 |  0.951202 |  0.921295 |  0.816707 |  0.910176 |  0.919045 |  0.923556 |     61.25 | 
|         2 |       572 |  0.285516 |  0.951992 |  0.924595 |  0.823423 |  0.951992 |  0.924595 |  0.823423 |  0.913547 |  0.918165 |  0.931115 |     66.08 | 
|         2 |       715 |  0.268293 |  0.954769 |  0.907332 |  0.787731 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |     70.96 | 
|         2 |       858 |  0.260037 |  0.951161 |  0.921282 |  0.816046 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |     75.97 | 
|         2 |      1001 |  0.251680 |  0.951924 |  0.921448 |  0.816622 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |     81.00 | 
|         2 |      1144 |  0.242689 |  0.949844 |  0.920646 |  0.814388 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |     85.94 | 
|         2 |      1287 |  0.255067 |  0.954351 |  0.911181 |  0.797981 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |     90.90 | 
|         2 |      1430 |  0.250800 |  0.948206 |  0.895614 |  0.770975 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |     96.21 | 
|         2 |      1573 |  0.251130 |  0.951810 |  0.918641 |  0.812915 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |    101.44 | 
|         2 |      1579 |  0.253619 |  0.952384 |  0.923017 |  0.821386 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |    106.04 | 
|         3 |       143 |  0.212177 |  0.946066 |  0.930648 |  0.836199 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |    106.95 | 
|         3 |       286 |  0.227164 |  0.945614 |  0.910357 |  0.796517 |  0.954769 |  0.907332 |  0.787731 |  0.895493 |  0.916051 |  0.898777 |    113.76 | 
|         3 |       429 |  0.200720 |  0.955224 |  0.921999 |  0.820037 |  0.955224 |  0.921999 |  0.820037 |  0.911595 |  0.926168 |  0.917868 |    119.57 | 
|         3 |       572 |  0.216432 |  0.950729 |  0.922862 |  0.819984 |  0.955224 |  0.921999 |  0.820037 |  0.911595 |  0.926168 |  0.917868 |    124.99 | 
|         3 |       715 |  0.196393 |  0.957565 |  0.918016 |  0.810687 |  0.957565 |  0.918016 |  0.810687 |  0.907026 |  0.921621 |  0.914439 |    130.79 | 
|         3 |       858 |  0.197076 |  0.954620 |  0.923071 |  0.820211 |  0.957565 |  0.918016 |  0.810687 |  0.907026 |  0.921621 |  0.914439 |    136.22 | 
|         3 |      1001 |  0.204118 |  0.947582 |  0.921151 |  0.815781 |  0.957565 |  0.918016 |  0.810687 |  0.907026 |  0.921621 |  0.914439 |    141.82 | 
|         3 |      1144 |  0.232826 |  0.947452 |  0.927396 |  0.829644 |  0.957565 |  0.918016 |  0.810687 |  0.907026 |  0.921621 |  0.914439 |    147.52 | 
|         3 |      1287 |  0.246208 |  0.958249 |  0.926213 |  0.826444 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    153.40 | 
|         3 |      1430 |  0.240024 |  0.955572 |  0.932126 |  0.839741 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    159.58 | 
|         3 |      1573 |  0.231642 |  0.952851 |  0.897798 |  0.771880 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    165.47 | 
|         3 |      1579 |  0.231092 |  0.952948 |  0.889445 |  0.757071 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    170.12 | 
|         4 |       143 |  0.250923 |  0.949039 |  0.931373 |  0.837692 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    171.02 | 
|         4 |       286 |  0.230108 |  0.957591 |  0.922189 |  0.821425 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    178.08 | 
|         4 |       429 |  0.204517 |  0.957189 |  0.930017 |  0.835815 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    184.16 | 
|         4 |       572 |  0.196649 |  0.955072 |  0.932471 |  0.840977 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    189.78 | 
|         4 |       715 |  0.190715 |  0.956412 |  0.927246 |  0.829480 |  0.958249 |  0.926213 |  0.826444 |  0.915055 |  0.916082 |  0.936570 |    196.44 | 
|         4 |       858 |  0.179827 |  0.961491 |  0.932392 |  0.841157 |  0.961491 |  0.932392 |  0.841157 |  0.922241 |  0.923030 |  0.941947 |    202.74 | 
|         4 |      1001 |  0.202201 |  0.961121 |  0.926281 |  0.828634 |  0.961491 |  0.932392 |  0.841157 |  0.922241 |  0.923030 |  0.941947 |    208.73 | 
|         4 |      1144 |  0.199666 |  0.957041 |  0.927724 |  0.831748 |  0.961491 |  0.932392 |  0.841157 |  0.922241 |  0.923030 |  0.941947 |    214.85 | 
|         4 |      1287 |  0.194373 |  0.957115 |  0.929361 |  0.834371 |  0.961491 |  0.932392 |  0.841157 |  0.922241 |  0.923030 |  0.941947 |    220.70 | 
|         4 |      1430 |  0.186869 |  0.956403 |  0.927207 |  0.829804 |  0.961491 |  0.932392 |  0.841157 |  0.922241 |  0.923030 |  0.941947 |    226.39 | 
|         4 |      1573 |  0.193183 |  0.956832 |  0.927760 |  0.831283 |  0.961491 |  0.932392 |  0.841157 |  0.922241 |  0.923030 |  0.941947 |    232.61 | 
|         4 |      1579 |  0.192683 |  0.956580 |  0.927283 |  0.830201 |  0.961491 |  0.932392 |  0.841157 |  0.922241 |  0.923030 |  0.941947 |    237.53 | 
