*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:16:45 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.098860 |  0.864576 |  0.603306 |  0.579720 |  0.864576 |  0.603306 |  0.579720 |  0.892737 |  0.467949 |  0.848837 |      0.22 | 
|         1 |       148 |  0.755703 |  0.863461 |  0.561205 |  0.542067 |  0.864576 |  0.603306 |  0.579720 |  0.892737 |  0.467949 |  0.848837 |      0.83 | 
|         1 |       222 |  0.612915 |  0.866812 |  0.654788 |  0.630966 |  0.866812 |  0.654788 |  0.630966 |  0.913408 |  0.530686 |  0.854651 |      1.41 | 
|         1 |       296 |  0.520062 |  0.870021 |  0.569811 |  0.552567 |  0.870021 |  0.569811 |  0.552567 |  0.872626 |  0.421788 |  0.877907 |      2.00 | 
|         1 |       370 |  0.464977 |  0.880995 |  0.652268 |  0.632108 |  0.880995 |  0.652268 |  0.632108 |  0.910056 |  0.518900 |  0.877907 |      2.60 | 
|         1 |       444 |  0.408144 |  0.900457 |  0.655098 |  0.634859 |  0.900457 |  0.655098 |  0.634859 |  0.911173 |  0.522491 |  0.877907 |      3.19 | 
|         1 |       518 |  0.367853 |  0.906734 |  0.732530 |  0.711970 |  0.906734 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |      3.77 | 
|         1 |       592 |  0.333559 |  0.902118 |  0.754430 |  0.732265 |  0.906734 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |      4.35 | 
|         1 |       666 |  0.306520 |  0.902032 |  0.737101 |  0.715212 |  0.906734 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |      4.94 | 
|         1 |       740 |  0.284255 |  0.900802 |  0.731707 |  0.709767 |  0.906734 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |      5.53 | 
|         1 |       814 |  0.273424 |  0.900653 |  0.737101 |  0.715212 |  0.906734 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |      6.12 | 
|         1 |       823 |  0.271061 |  0.903763 |  0.731707 |  0.709767 |  0.906734 |  0.732530 |  0.711970 |  0.937989 |  0.625514 |  0.883721 |      6.54 | 
|         2 |        74 |  0.096112 |  0.909414 |  0.729858 |  0.710784 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      6.75 | 
|         2 |       148 |  0.113390 |  0.884670 |  0.678571 |  0.658649 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      7.36 | 
|         2 |       222 |  0.090514 |  0.892627 |  0.691244 |  0.669403 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      8.05 | 
|         2 |       296 |  0.079995 |  0.892806 |  0.691076 |  0.670056 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      8.67 | 
|         2 |       370 |  0.075710 |  0.890823 |  0.733010 |  0.711753 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      9.29 | 
|         2 |       444 |  0.072654 |  0.908171 |  0.766917 |  0.747309 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      9.89 | 
|         2 |       518 |  0.077012 |  0.896000 |  0.732530 |  0.711970 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     10.48 | 
|         2 |       592 |  0.073826 |  0.886517 |  0.665217 |  0.646562 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     11.09 | 
