-1.552593 -1.332145 1.227995 1.190112 -0.241614 -0.315775 0.171091 0.035134 
-0.119006 0.265075 0.066176 -0.514865 -0.228223 -0.103559 -0.311056 -0.439146 
1.337647 0.227888 -1.320200 -0.547441 0.192962 1.247061 -1.152280 -0.899258 
0.539314 0.895609 -0.515177 -0.683260 -0.276677 -0.374493 0.156045 0.036048 
-1.450141 -0.139839 1.178260 0.147033 -0.268923 -0.433339 0.378928 0.216076 
-0.437919 -0.482924 0.444875 -0.061715 0.512640 2.103714 -1.644907 -1.117401 
1.255038 0.445025 -1.147733 -0.486705 -0.297980 -0.343218 0.128055 0.020438 
0.306647 0.534730 -0.322817 -0.755121 0.120103 1.133189 -1.166978 -0.957506 
0.095583 0.666909 -0.118411 -0.673443 -0.229572 -0.105958 -0.282956 -0.402410 
0.975712 0.159719 -0.898296 -0.548784 -0.172921 0.175138 -0.549562 -0.600030 
-1.171199 -0.928881 0.918472 0.495701 -0.106856 0.220030 -0.733103 -0.770180 
-0.328142 1.358289 0.564062 -0.593453 6.928104 2.878390 -2.633217 -1.291036 
-0.751217 -1.143071 0.520521 0.434323 -0.227298 -0.298424 0.062655 -0.062064 
0.101893 0.300871 -0.121421 -0.587313 -0.192653 0.086177 -0.517637 -0.602109 
0.914410 0.892989 -0.894901 -0.738568 -0.222211 -0.084331 -0.247201 -0.333478 
-0.738145 0.142419 0.587757 -0.314611 -0.193198 0.052522 -0.514818 -0.616153 
-0.327129 -0.728691 0.209677 0.011586 -0.244199 -0.359680 0.160629 0.024024 
1.388847 -0.732995 -1.172881 0.053481 -0.332595 -0.455295 0.376110 0.255256 
1.213117 0.689475 -1.140940 -0.578156 -0.282310 -0.297886 0.057986 -0.042165 
0.148038 -0.931166 -0.148513 0.085800 -0.287320 -0.496423 0.551445 0.449957 
-0.365726 -0.453999 0.248613 -0.150396 -0.200963 -0.085181 -0.346340 -0.459563 
-1.887492 -1.916688 1.704936 2.521937 -0.171557 0.012589 -0.545110 -0.678336 
-1.142690 -0.678199 0.864761 0.276642 -0.191473 -0.099764 -0.332108 -0.459117 
-1.333794 -0.124035 1.076831 0.085627 -0.238770 -0.251726 -0.066265 -0.234986 
0.269382 0.693586 -0.257379 -0.613559 -0.275992 -0.405968 0.205510 0.071882 
-0.017297 -0.821706 -0.023675 -0.030562 -0.147328 0.137667 -0.601103 -0.644030 
-1.114721 5.124743 1.738060 -0.803292 1.218807 1.492655 -1.028651 -0.527940 
0.368679 -0.440008 -0.328379 -0.276277 -0.205552 -0.010016 -0.419959 -0.514879 
-1.008426 -1.028379 0.735000 0.454564 -0.182683 -0.107853 -0.317156 -0.428906 
3.421402 0.172166 -4.337685 0.784997 6.205436 3.278113 -2.191221 -0.842131 
-0.369357 -0.082793 0.263086 -0.323031 -0.217246 -0.099963 -0.326966 -0.454211 
-0.364297 -1.533705 0.227897 0.716515 -0.242812 -0.300042 0.092735 -0.005198 
-3.467926 -1.803768 8.961221 15.165643 2.590157 2.557321 -1.868625 -1.236040 
-1.693274 -1.970358 1.500701 2.351680 -0.135659 0.136937 -0.718358 -0.816559 
-0.588511 0.386404 0.471536 -0.445329 -0.214712 -0.031942 -0.404774 -0.524350 
1.942573 1.257337 -1.981166 -0.519877 -0.252733 -0.248373 0.084728 0.044473 
0.516238 -0.353903 -0.470823 -0.368052 0.186070 1.322635 -1.289269 -1.001596 
-0.477818 0.486583 0.384774 -0.423936 -0.273439 -0.514572 0.485962 0.349650 
-3.873735 -1.920475 9.172581 14.391860 2.376079 2.533879 -1.929476 -1.321764 
-1.218632 -1.698244 0.939713 1.414410 -0.204196 -0.175255 -0.171241 -0.282791 
0.084738 2.317370 -0.147919 -0.948129 -0.230293 -0.303458 0.092338 0.001898 
-0.721756 0.758151 0.636492 -0.526499 -0.179074 0.170458 -0.600855 -0.672832 
-0.682758 0.359483 0.563491 -0.421853 -0.174059 0.172589 -0.627387 -0.699680 
-3.810764 -1.819328 9.237814 14.716556 2.502494 2.555295 -1.908685 -1.281890 
0.316349 -0.061151 -0.301318 -0.492389 -0.139995 0.294669 -0.709985 -0.737111 
0.735364 -0.394946 -0.624984 -0.265071 -0.259498 -0.215189 -0.125645 -0.254697 
-1.326930 -2.064593 1.115223 2.265607 -0.182545 -0.112636 -0.269802 -0.374669 
-0.045560 0.388772 0.009472 -0.546633 -0.238836 -0.170494 -0.210486 -0.345484 
0.074358 1.239736 -0.108789 -0.920269 0.205115 1.313429 -1.205813 -0.950382 
-3.066206 -2.312179 4.597419 7.440028 -0.141393 0.231067 -0.728449 -0.849644 
0.837338 1.778208 -0.900935 -0.866106 -0.261178 -0.360107 0.176783 0.096901 
-1.384330 -0.517765 1.119833 0.340127 -0.290975 -0.637975 1.332813 1.417741 
0.881389 -0.478615 -0.776840 -0.292773 -0.124231 0.353578 -0.735179 -0.740026 
-0.763539 0.335068 0.628068 -0.375872 -0.193636 0.076517 -0.533201 -0.630542 
1.468595 0.061023 -1.290277 -0.225217 -0.377053 -0.625268 0.799287 0.745517 
0.971753 -0.710778 -1.058972 -0.156872 3.350084 4.326661 -2.144252 -1.136166 
-0.397997 -1.534548 0.258092 0.785190 -0.264962 -0.414931 0.455917 0.383058 
-0.397900 -0.524263 0.281973 -0.047236 -0.309217 -0.686039 1.388415 1.472727 
-0.453872 -0.652120 0.309203 -0.015517 -0.200869 -0.132023 -0.276490 -0.392374 
-1.561340 -0.622915 1.245590 0.506254 -0.235246 -0.233636 -0.092800 -0.265100 
-0.791473 -0.407882 0.584307 -0.027733 -0.266256 -0.497677 0.548051 0.418114 
-3.741264 -2.482472 8.081349 12.667170 2.227947 2.591079 -2.315156 -1.797814 
-0.842944 -0.509694 0.641018 0.077257 -0.352885 -0.868218 2.936202 3.923547 
-0.766223 0.544894 0.646694 -0.374990 -0.303107 -0.749777 1.425267 1.500739 
-1.413041 -1.897883 1.277248 2.625412 -0.180205 -0.534479 1.231927 1.443394 
-3.783546 -1.713699 9.277240 14.883768 2.623753 2.550132 -1.877760 -1.223138 
0.142074 0.399081 -0.154766 -0.602087 -0.224288 -0.067359 -0.341633 -0.457301 
-3.594737 -1.790412 9.082054 15.044423 2.572689 2.555298 -1.874782 -1.240596 
0.072627 -1.512815 -0.101445 0.543358 -0.193224 -0.066387 -0.352318 -0.418100 
-2.872087 -1.358504 3.134983 3.417568 -0.354460 -0.222896 -0.096095 -0.285631 
1.015170 0.298429 -0.928524 -0.547043 -0.235653 -0.081326 -0.273315 -0.370904 
-3.785053 -1.763052 9.256368 14.837449 2.554124 2.546678 -1.878006 -1.236715 
-0.574076 0.246655 0.458649 -0.342497 -0.314259 -0.771732 1.608565 1.755344 
-0.719641 -0.712935 0.520765 0.109206 -0.171668 -0.019229 -0.438905 -0.531315 
1.256650 0.192854 -1.131155 -0.429358 -0.278699 -0.245254 -0.037242 -0.149223 
1.131930 -0.046314 -1.072828 -0.486144 0.087726 1.010437 -1.084370 -0.903175 
-1.336354 -1.181224 1.036473 0.877558 -0.265608 -0.461161 0.672596 0.603326 
1.043333 0.617353 -1.078354 -0.750837 0.286829 1.472653 -1.242482 -0.925542 
-2.106421 -1.259182 1.960139 1.927769 -0.274162 -0.579585 1.295802 1.484074 
0.236619 0.770029 -0.264525 -0.822473 0.263224 1.504544 -1.309704 -0.992749 
-1.217200 -1.931890 0.978858 1.827213 -0.179724 -0.063599 -0.382654 -0.480113 
-0.784224 -1.916198 0.590952 1.482278 -0.189052 -0.073908 -0.355449 -0.435456 
0.959919 -0.787011 -0.802470 -0.030683 -0.279253 -0.282046 0.001167 -0.128929 
-1.131160 -0.516023 0.871396 0.176427 -0.283279 -0.577734 0.954267 0.905001 
0.064069 -0.465226 -0.077114 -0.172892 -0.263404 -0.396145 0.216880 0.076898 
0.713596 2.500736 -0.942883 -1.213973 0.966258 2.306824 -1.426005 -0.874545 
-0.359570 -1.373842 0.226253 0.552796 -0.266407 -0.420428 0.426981 0.337583 
-3.948374 -1.637666 9.445480 14.737509 2.670115 2.538177 -1.869575 -1.194006 
0.143802 0.459517 -0.136482 -0.508040 -0.286718 -0.512706 0.453019 0.325914 
-0.210179 -0.426155 0.136995 -0.143328 -0.271387 -0.494722 0.494471 0.368758 
0.581491 1.018852 -0.620563 -0.900345 -0.008948 0.663126 -0.871206 -0.796137 
1.313869 -1.027701 -1.110168 0.152535 -0.271473 -0.190123 -0.131611 -0.250930 
-0.450495 -0.293272 0.325123 -0.161751 -0.267839 -0.495939 0.496878 0.364420 
1.477015 0.697243 -1.794249 -0.550174 3.737592 4.004816 -2.018493 -1.028254 
-0.404016 0.034461 0.297030 -0.319366 -0.258071 -0.383835 0.168602 0.010892 
1.866518 -0.662104 -1.691851 0.024707 -0.114961 0.373606 -0.673220 -0.674680 
-0.377509 0.673312 0.302184 -0.541819 -0.254429 -0.301172 0.004592 -0.145516 
0.131214 0.386959 -0.152362 -0.667123 -0.082142 0.517892 -0.859887 -0.830889 
0.601001 -0.525700 -0.500237 -0.156107 -0.293433 -0.442191 0.323153 0.192229 
1.305856 -0.171682 -1.244125 -0.386519 0.201379 1.321365 -1.217413 -0.941837 
0.318428 -0.008032 -0.285769 -0.421898 -0.259846 -0.273613 -0.047339 -0.189802 
-0.208279 0.865120 0.155036 -0.693937 -0.209939 -0.004286 -0.402698 -0.505881 
0.583133 0.723585 -0.592149 -0.805801 -0.069885 0.508476 -0.798884 -0.767386 
-0.454700 0.492092 0.360950 -0.470017 -0.339204 -0.843904 1.956607 2.251497 
0.491261 -0.819383 -0.423673 -0.069401 -0.208895 -0.043017 -0.376206 -0.468097 
0.369058 -0.829325 -0.323413 -0.038594 -0.233056 -0.181112 -0.183887 -0.299496 
-0.009819 0.474238 -0.013097 -0.526025 -0.270352 -0.407046 0.204243 0.057851 
-0.984325 -1.006071 0.755378 0.562852 -0.285468 -0.638020 1.512281 1.703984 
0.896250 -0.289785 -0.756439 -0.257912 -0.297430 -0.385109 0.184676 0.050943 
-0.316565 0.869000 0.252851 -0.628910 -0.247916 -0.237206 -0.096947 -0.238072 
0.997525 -1.129630 -0.832116 0.195060 -0.287226 -0.309269 0.066518 -0.057909 
-1.827200 -0.919591 2.274793 1.513086 1.561108 3.355568 -2.103357 -1.383630 
0.676448 -0.217668 -0.563257 -0.253194 -0.318857 -0.568027 0.650328 0.552679 
0.348068 3.575490 -0.516261 -1.309707 0.442734 1.019910 -0.828700 -0.604057 
0.069462 1.289172 -0.096991 -0.747013 -0.265874 -0.393158 0.194155 0.071154 
-0.342485 0.581720 0.266963 -0.587783 -0.206905 0.022798 -0.454337 -0.558248 
-0.184757 0.293406 0.142351 -0.391941 -0.293822 -0.645664 0.918705 0.855625 
-1.580026 -1.638992 1.360235 1.608277 -0.048646 0.407768 -0.978526 -0.989114 
0.457054 3.979049 -0.733781 -1.549232 3.539648 2.840117 -1.698397 -0.903268 
-2.638938 -1.093106 2.646009 2.415856 -0.336286 -0.357354 0.284214 0.135300 
-0.355131 -1.034261 0.222020 0.205753 -0.209395 -0.200352 -0.153452 -0.264605 
-1.881311 -0.454985 1.708939 0.731310 -0.297668 -0.732295 1.936936 2.361674 
-0.381074 -0.292190 0.277775 -0.165867 -0.287397 -0.605541 0.891141 0.823007 
-0.925714 -0.198320 0.707052 -0.086169 -0.222047 -0.185212 -0.197906 -0.346699 
0.047594 0.372205 -0.049560 -0.432109 -0.316398 -0.718390 1.187156 1.193648 
-0.759548 -0.788144 0.857270 0.338127 1.137732 3.031415 -1.949110 -1.197619 
-0.119028 0.152713 0.085098 -0.361072 -0.293553 -0.623941 0.847264 0.769274 
