*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:36:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.927782 |  0.885930 |  0.678652 |  0.657851 |  0.885930 |  0.678652 |  0.657851 |  0.920112 |  0.553114 |  0.877907 |      0.19 | 
|         1 |       148 |  0.672473 |  0.878661 |  0.606786 |  0.589189 |  0.885930 |  0.678652 |  0.657851 |  0.920112 |  0.553114 |  0.877907 |      0.77 | 
|         1 |       222 |  0.562902 |  0.879885 |  0.657778 |  0.634769 |  0.885930 |  0.678652 |  0.657851 |  0.920112 |  0.553114 |  0.877907 |      1.39 | 
|         1 |       296 |  0.506536 |  0.877388 |  0.578450 |  0.563091 |  0.885930 |  0.678652 |  0.657851 |  0.920112 |  0.553114 |  0.877907 |      1.98 | 
|         1 |       370 |  0.458847 |  0.888733 |  0.620690 |  0.603599 |  0.888733 |  0.620690 |  0.603599 |  0.895531 |  0.476636 |  0.889535 |      2.58 | 
|         1 |       444 |  0.414483 |  0.895640 |  0.686364 |  0.665420 |  0.895640 |  0.686364 |  0.665420 |  0.922905 |  0.563433 |  0.877907 |      3.18 | 
|         1 |       518 |  0.367643 |  0.904274 |  0.684685 |  0.664630 |  0.904274 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      3.78 | 
|         1 |       592 |  0.339059 |  0.903826 |  0.704225 |  0.682266 |  0.904274 |  0.684685 |  0.664630 |  0.921788 |  0.558824 |  0.883721 |      4.38 | 
|         1 |       666 |  0.310993 |  0.910534 |  0.742015 |  0.720825 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      4.98 | 
|         1 |       740 |  0.287746 |  0.905271 |  0.714953 |  0.695242 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      5.58 | 
|         1 |       814 |  0.267618 |  0.902572 |  0.730392 |  0.707783 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.19 | 
|         1 |       823 |  0.265420 |  0.904523 |  0.718676 |  0.698154 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.62 | 
|         2 |        74 |  0.053302 |  0.905271 |  0.703448 |  0.683896 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      6.83 | 
|         2 |       148 |  0.070756 |  0.909286 |  0.718310 |  0.698563 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      7.43 | 
|         2 |       222 |  0.071056 |  0.885767 |  0.751918 |  0.728634 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      8.02 | 
|         2 |       296 |  0.063653 |  0.894432 |  0.715640 |  0.694379 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      8.62 | 
|         2 |       370 |  0.061158 |  0.889295 |  0.740741 |  0.718896 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      9.22 | 
|         2 |       444 |  0.063215 |  0.896825 |  0.702326 |  0.681162 |  0.910534 |  0.742015 |  0.720825 |  0.941341 |  0.642553 |  0.877907 |      9.82 | 
|         2 |       518 |  0.061513 |  0.915230 |  0.767677 |  0.747498 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     10.42 | 
|         2 |       592 |  0.063845 |  0.876129 |  0.677130 |  0.656360 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     11.01 | 
|         2 |       666 |  0.061149 |  0.871516 |  0.662281 |  0.641852 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     11.61 | 
|         2 |       740 |  0.058778 |  0.872310 |  0.654945 |  0.632879 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     12.20 | 
|         2 |       814 |  0.062060 |  0.875000 |  0.577206 |  0.566485 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     12.79 | 
|         2 |       823 |  0.062020 |  0.897325 |  0.754902 |  0.735798 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     13.22 | 
|         3 |        74 |  0.236920 |  0.895921 |  0.645570 |  0.627552 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     13.42 | 
|         3 |       148 |  0.144144 |  0.885458 |  0.669603 |  0.649900 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     14.00 | 
|         3 |       222 |  0.113300 |  0.893831 |  0.697460 |  0.676352 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     14.58 | 
|         3 |       296 |  0.093582 |  0.881089 |  0.663736 |  0.643271 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     15.15 | 
|         3 |       370 |  0.090482 |  0.911447 |  0.757426 |  0.737686 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     15.74 | 
|         3 |       444 |  0.085119 |  0.899618 |  0.632860 |  0.618423 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     16.32 | 
|         3 |       518 |  0.080953 |  0.882026 |  0.580038 |  0.565737 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     16.88 | 
|         3 |       592 |  0.077476 |  0.889874 |  0.781250 |  0.760467 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     17.47 | 
|         3 |       666 |  0.077892 |  0.857243 |  0.575816 |  0.557249 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     18.04 | 
|         3 |       740 |  0.073881 |  0.879266 |  0.712919 |  0.690199 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     18.62 | 
|         3 |       814 |  0.073816 |  0.875897 |  0.638116 |  0.616465 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     19.19 | 
|         3 |       823 |  0.074829 |  0.900072 |  0.739659 |  0.719119 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     19.60 | 
|         4 |        74 |  0.053118 |  0.905865 |  0.753695 |  0.733918 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     19.81 | 
|         4 |       148 |  0.047935 |  0.864670 |  0.662252 |  0.640919 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     20.39 | 
|         4 |       222 |  0.043757 |  0.872473 |  0.710145 |  0.686023 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     20.98 | 
|         4 |       296 |  0.044736 |  0.887557 |  0.626804 |  0.608452 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     21.56 | 
|         4 |       370 |  0.042262 |  0.904070 |  0.767677 |  0.747498 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     22.23 | 
|         4 |       444 |  0.043190 |  0.889537 |  0.725962 |  0.704684 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     22.81 | 
|         4 |       518 |  0.044131 |  0.877307 |  0.659389 |  0.639035 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     23.40 | 
|         4 |       592 |  0.043283 |  0.904436 |  0.753695 |  0.733918 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     23.99 | 
|         4 |       666 |  0.042146 |  0.890968 |  0.695455 |  0.676046 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     24.57 | 
|         4 |       740 |  0.044900 |  0.885936 |  0.752577 |  0.728836 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     25.15 | 
|         4 |       814 |  0.054920 |  0.851697 |  0.722078 |  0.693958 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     25.74 | 
|         4 |       823 |  0.055895 |  0.900501 |  0.703448 |  0.683896 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     26.16 | 
|         5 |        74 |  0.044415 |  0.880174 |  0.694064 |  0.673832 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     26.37 | 
|         5 |       148 |  0.039430 |  0.874689 |  0.615694 |  0.598801 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     26.96 | 
