*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:26:32 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.841733 |  0.887384 |  0.660793 |  0.639493 |  0.887384 |  0.660793 |  0.639493 |  0.913966 |  0.531915 |  0.872093 |      0.20 | 
|         1 |       148 |  0.597394 |  0.878756 |  0.628931 |  0.608510 |  0.887384 |  0.660793 |  0.639493 |  0.913966 |  0.531915 |  0.872093 |      0.79 | 
|         1 |       222 |  0.513915 |  0.882682 |  0.626016 |  0.609758 |  0.887384 |  0.660793 |  0.639493 |  0.913966 |  0.531915 |  0.872093 |      1.40 | 
|         1 |       296 |  0.440929 |  0.879768 |  0.696471 |  0.673031 |  0.887384 |  0.660793 |  0.639493 |  0.913966 |  0.531915 |  0.872093 |      1.98 | 
|         1 |       370 |  0.391514 |  0.898158 |  0.640496 |  0.624691 |  0.898158 |  0.640496 |  0.624691 |  0.902793 |  0.496795 |  0.901163 |      2.57 | 
|         1 |       444 |  0.359119 |  0.899306 |  0.622222 |  0.606119 |  0.899306 |  0.622222 |  0.606119 |  0.895531 |  0.476780 |  0.895349 |      3.16 | 
|         1 |       518 |  0.327925 |  0.898853 |  0.620123 |  0.600994 |  0.899306 |  0.622222 |  0.606119 |  0.895531 |  0.476780 |  0.895349 |      3.75 | 
|         1 |       592 |  0.302263 |  0.901239 |  0.669643 |  0.648151 |  0.901239 |  0.669643 |  0.648151 |  0.917318 |  0.543478 |  0.872093 |      4.33 | 
|         1 |       666 |  0.279148 |  0.896825 |  0.710588 |  0.689354 |  0.901239 |  0.669643 |  0.648151 |  0.917318 |  0.543478 |  0.872093 |      4.92 | 
|         1 |       740 |  0.259058 |  0.901459 |  0.660832 |  0.640440 |  0.901459 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      5.52 | 
|         1 |       814 |  0.243236 |  0.900070 |  0.658065 |  0.639630 |  0.901459 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      6.11 | 
|         1 |       823 |  0.241115 |  0.894625 |  0.662338 |  0.643770 |  0.901459 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      6.53 | 
|         2 |        74 |  0.061641 |  0.894397 |  0.692483 |  0.672278 |  0.901459 |  0.660832 |  0.640440 |  0.913408 |  0.529825 |  0.877907 |      6.73 | 
|         2 |       148 |  0.058201 |  0.904866 |  0.753769 |  0.732148 |  0.904866 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      7.32 | 
|         2 |       222 |  0.054511 |  0.890332 |  0.691076 |  0.670056 |  0.904866 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      7.91 | 
|         2 |       296 |  0.071215 |  0.897621 |  0.725118 |  0.705316 |  0.904866 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      8.50 | 
