-2.290908 -2.769221 2.455010 4.666910 -0.219797 -0.503172 0.084383 -0.124689 
0.509969 -0.023347 -0.480038 -0.302622 -0.069032 0.397244 -0.804455 -0.795765 
-4.246694 -3.322454 8.268123 14.194311 1.219452 0.209603 -1.363981 -1.235085 
-0.847838 -0.566528 0.686046 0.321862 -0.231919 -0.320688 -0.207649 -0.349121 
-0.735076 0.260569 0.636814 -0.141709 -0.291607 -0.618931 0.715915 0.521412 
-0.706084 0.222562 0.575219 -0.131284 -0.311139 -0.876310 2.476696 3.114255 
-0.781001 -0.482348 0.648623 0.255910 -0.098438 0.222589 -0.731698 -0.740863 
0.856000 0.962826 -0.792274 -0.701068 -0.108092 0.423482 -0.819412 -0.821919 
1.190135 0.674383 -1.053698 -0.533336 -0.244853 -0.240712 -0.231459 -0.429680 
-0.943834 -0.167346 0.790914 0.124328 -0.233611 -0.374950 0.002437 -0.161553 
-1.810330 -1.016262 1.990927 1.540834 0.457503 1.324584 -1.224545 -0.961239 
1.965649 -0.495816 -1.690033 0.169461 -0.011501 0.779308 -1.020375 -0.890018 
0.130762 -1.817153 -0.203387 1.122521 -0.197170 0.115175 -0.521272 -0.628092 
-4.361926 -2.563484 8.271339 13.430804 1.071036 -0.115538 -1.226248 -1.087623 
-1.992721 0.068186 1.814921 0.569990 -0.180966 -0.594296 0.543982 0.494210 
0.397264 1.331139 -0.435436 -0.845674 -0.254319 -0.111666 -0.331343 -0.511201 
0.625208 0.381507 -0.569056 -0.377548 3.760779 3.588399 -2.186761 -1.132818 
-1.799147 -1.071885 1.497080 1.525164 -0.244836 -1.132357 4.010324 5.407569 
0.312081 0.894797 -0.357040 -0.700002 -0.197322 -0.004055 -0.459798 -0.595160 
-0.795143 0.489867 0.685664 -0.250009 -0.264688 -0.545906 0.479613 0.221209 
0.174846 0.690658 -0.185741 -0.562720 -0.243177 -0.428237 0.191501 -0.064091 
-0.397301 0.498616 0.249049 -0.428503 -0.116578 0.269578 -0.680350 -0.713085 
-2.604713 -2.395114 2.944651 4.985486 -0.170233 -0.631931 0.244314 0.122675 
-0.232989 1.072404 0.191681 -0.643699 -0.301182 -0.611679 0.809684 0.630972 
1.261085 -0.523434 -1.081806 -0.069927 -0.109551 0.171980 -0.595120 -0.645005 
0.617036 2.070651 -0.587879 -1.054001 -0.226039 -0.255787 -0.029142 -0.204275 
-0.044361 -0.166323 -0.019394 -0.177250 -0.228652 -0.231167 -0.251031 -0.419354 
1.009387 -0.125625 -0.874735 -0.213262 0.007807 0.827345 -1.080615 -0.930137 
-5.653604 -2.467729 11.954797 18.477108 2.531723 0.752356 -1.621286 -1.019254 
0.571415 -1.605138 -0.569485 0.753697 -0.287220 -0.398835 0.172636 -0.016486 
-0.645279 -2.077678 0.373398 1.663840 -0.314254 -0.637853 0.822430 0.668522 
-1.769102 -1.417333 1.544549 1.699858 -0.236930 -0.585201 0.192597 -0.017826 
-0.291939 -0.107361 0.220978 -0.138201 -0.265409 -0.486286 0.242847 0.004806 
-4.318629 -1.296129 9.135082 10.269510 5.025818 2.607725 -2.002965 -0.957771 
0.033515 0.020952 -0.090950 -0.276360 -0.228999 -0.220742 -0.264614 -0.435371 
0.173534 1.303905 -0.286504 -0.821069 1.364947 2.685486 -1.810914 -1.121943 
1.206084 -0.439728 -1.066058 -0.100716 0.407910 1.969147 -1.493055 -0.969915 
0.056899 -0.024138 -0.100415 -0.243778 -0.256281 -0.357212 -0.087401 -0.294075 
-0.390220 -0.167644 0.279235 -0.094444 -0.249352 -0.288367 -0.179843 -0.356018 
-1.147390 0.408080 0.981315 -0.100921 -0.237809 -0.365856 0.043819 -0.149614 
-0.218725 0.780576 0.130527 -0.559998 -0.262984 -0.311888 0.005925 -0.223339 
1.213881 -1.248765 -1.058646 0.319945 -0.293266 -0.673280 1.283602 1.336241 
0.083143 0.733941 -0.163217 -0.633072 -0.035214 0.647236 -0.956305 -0.894045 
0.174700 1.478964 -0.162881 -0.859145 -0.282244 -0.603658 0.816098 0.667141 
0.097045 0.216236 -0.153739 -0.380516 -0.206604 -0.127244 -0.361540 -0.512751 
0.265352 1.807647 -0.251565 -0.974955 -0.229582 -0.475585 0.416995 0.219323 
0.353809 0.248790 -0.362153 -0.422688 -0.034465 0.575277 -0.927754 -0.872932 
-0.304465 -0.534507 0.223512 0.237082 -0.311332 -0.855479 2.801800 3.612299 
-1.788291 -1.835803 1.699129 2.393957 -0.168686 -0.038751 -0.551464 -0.681764 
0.537693 0.643239 -0.492159 -0.587609 -0.240816 -0.497361 0.323721 0.074349 
1.238810 0.452005 -1.078101 -0.450652 -0.152995 0.225002 -0.677071 -0.723633 
0.259612 -1.267954 -0.273539 0.438540 0.045082 1.025014 -1.158402 -0.972982 
-5.555308 -3.428426 11.811687 19.448231 2.357335 0.659683 -1.683617 -1.218280 
0.426035 -0.762010 -0.408715 0.082712 -0.026681 0.569191 -0.934319 -0.875926 
-0.068814 -0.655158 0.005796 0.102932 -0.245485 -0.551770 0.324412 0.091116 
-0.114738 -0.229269 0.069492 -0.078219 -0.296531 -0.672636 0.777988 0.569956 
0.624417 1.169826 -0.582439 -0.773078 -0.249653 -0.441287 0.315823 0.066406 
-2.309812 -1.896527 2.049836 2.803835 -0.199810 -0.909200 1.153474 1.152645 
0.149176 0.312283 -0.189617 -0.408478 -0.251077 -0.301066 -0.150340 -0.353502 
-0.127347 1.051873 0.026193 -0.704785 -0.259051 -0.170588 -0.240991 -0.437879 
-6.084499 -1.900873 12.809433 19.134481 2.639194 0.351968 -1.532245 -0.897327 
0.845835 -0.513844 -0.748691 -0.072714 -0.187820 -0.188859 -0.274769 -0.430017 
0.052268 1.285940 -0.075439 -0.798694 -0.241661 -0.440508 0.335750 0.066198 
-2.166584 0.754933 2.874337 0.931027 2.527026 2.298206 -1.633842 -1.006704 
0.849988 0.474059 -0.907192 -0.506638 2.220104 3.346141 -1.986962 -1.092344 
-0.447131 0.961477 0.380108 -0.561652 -0.317177 -0.640070 0.894688 0.728834 
0.182686 1.913573 -0.270441 -1.022086 -0.209590 0.214106 -0.575323 -0.654604 
1.604750 0.971532 -1.390767 -0.566164 0.131294 1.390072 -1.356712 -1.028888 
1.890593 -0.398636 -1.705761 0.012154 -0.216835 -0.623121 0.830056 0.728290 
-0.248455 -1.799106 0.152187 1.339516 -0.060662 0.588746 -1.035734 -1.010840 
-0.887726 0.044663 0.773416 0.018999 -0.245093 -0.553845 0.452203 0.234547 
-0.182062 0.594009 0.134615 -0.462462 -0.271250 -0.535637 0.475196 0.209230 
0.536363 1.577557 -0.475093 -0.875737 -0.316618 -0.738743 1.380800 1.434206 
-0.203570 0.599131 0.154830 -0.397307 -0.320676 -0.979608 3.529224 4.720067 
0.295938 0.686410 -0.283734 -0.534143 -0.314507 -0.932516 3.129110 4.092793 
-0.948627 0.072043 0.816754 0.009413 -0.243049 -0.448119 0.204101 0.013086 
-1.171336 -0.904216 0.964050 0.752282 -0.219632 -0.412719 -0.054863 -0.195245 
0.091083 -0.520627 -0.110367 0.053070 -0.296081 -0.695756 0.821567 0.629875 
-5.000753 -1.963618 10.503872 14.843528 3.167566 1.444527 -1.756487 -1.014395 
-0.155494 1.190178 0.027981 -0.775441 0.201940 1.070738 -1.184791 -0.988446 
-8.391089 -5.103293 18.839119 32.184353 3.744791 0.279140 -2.289395 -1.581038 
0.658251 -0.043838 -0.597388 -0.277562 0.024389 0.865004 -1.104607 -0.948037 
-1.238834 -1.904327 0.911383 1.829839 -0.279077 -0.805671 1.522894 1.597026 
0.275552 0.349922 -0.301694 -0.469111 -0.092505 0.317474 -0.738434 -0.763789 
-1.379040 -0.178453 1.185992 0.317344 -0.221441 -0.341684 -0.117652 -0.245577 
1.038778 0.427471 -0.931823 -0.485275 -0.307073 -0.654732 0.894554 0.717948 
-0.246214 -0.043716 0.182332 -0.149119 -0.333978 -0.694478 1.039697 0.902847 
0.471142 0.702258 -0.429006 -0.600071 -0.257267 -0.565188 0.528808 0.280150 
-0.807932 -2.262401 0.515885 1.965331 -0.316511 -0.615041 0.745611 0.576278 
-0.858793 -0.663738 0.693037 0.467173 -0.278563 -0.780303 1.638159 1.842381 
-0.226726 0.350432 0.107769 -0.407238 -0.193516 -0.018930 -0.451774 -0.576226 
-8.720968 -5.354759 20.225454 33.826584 5.066285 1.029361 -2.502020 -1.514645 
-0.011127 -1.458971 -0.107606 0.774698 -0.311104 -0.629809 0.863808 0.707222 
-1.146852 -1.326248 0.887291 1.152225 -0.229288 -0.597484 0.354380 0.159859 
-1.644173 -1.732987 1.386621 1.937671 -0.247099 -0.658037 0.391352 0.150211 
-3.953291 -1.968078 7.516644 11.156860 1.486879 0.876085 -1.416130 -1.002843 
1.540619 -0.487408 -1.302190 -0.021914 -0.109819 0.283684 -0.672194 -0.686063 
0.349012 -0.057589 -0.343381 -0.262390 -0.237377 -0.319253 -0.172033 -0.366336 
0.451780 0.402563 -0.445914 -0.500521 -0.044403 0.533261 -0.899516 -0.862277 
-0.758312 -1.412735 0.568865 1.099430 -0.244021 -0.379290 -0.011613 -0.180441 
-0.087826 0.071639 0.051213 -0.238358 -0.333634 -0.711030 1.165690 1.097721 
0.353288 0.296503 -0.341296 -0.416758 -0.239296 -0.425608 0.084601 -0.152770 
-0.280288 1.678508 0.229653 -0.845091 3.991887 2.635875 -2.050798 -1.136181 
0.321797 0.328198 -0.300604 -0.417640 -0.253989 -0.536044 0.369300 0.121653 
0.117024 -0.318759 -0.127393 -0.076801 -0.277336 -0.659875 0.645313 0.423893 
2.217695 1.383481 -2.530609 -0.230806 6.483344 3.323316 -2.339853 -1.079990 
1.045485 1.866946 -0.991120 -0.986423 -0.191886 0.422527 -0.800750 -0.831760 
-2.005013 -2.631479 1.945529 3.682917 -0.267268 -0.490413 0.081754 -0.191457 
-0.224557 1.012483 0.163286 -0.645828 -0.259151 -0.455368 0.350568 0.069716 
-1.265737 0.891667 1.060966 -0.277769 -0.228731 -0.175876 -0.252499 -0.403120 
-0.474033 -0.247180 0.811434 0.098436 5.583552 3.967424 -2.422978 -1.119821 
0.472013 0.382170 -0.426222 -0.463203 -0.311102 -0.680150 0.870780 0.662907 
0.070826 0.021713 0.109999 -0.146520 4.792365 3.779407 -2.312441 -1.116783 
-0.930530 -2.425647 0.757536 2.525125 -0.182087 0.024410 -0.547025 -0.715517 
0.956177 1.942045 -0.953872 -0.774319 6.376899 2.949481 -2.358413 -1.125939 
0.362890 -0.383879 -0.348870 -0.080148 -0.314013 -0.694317 1.109419 1.021462 
-1.797043 -0.396175 1.704906 0.868194 -0.035923 0.427367 -0.877108 -0.798807 
-0.005052 -0.982923 -0.050137 0.303326 -0.256662 -0.536003 0.371474 0.163782 
-0.917195 -1.741265 0.776519 1.565273 -0.149751 0.151061 -0.697304 -0.757747 
-3.080060 -0.021094 4.466059 4.695309 0.197386 0.005853 -0.750137 -0.492086 
-0.433159 1.282626 0.458443 -0.682368 3.780916 2.900765 -2.082643 -1.172156 
-2.487172 2.939809 2.704334 0.252535 0.492134 0.414262 -0.660413 -0.461464 
-1.548607 -0.586249 1.400801 0.741885 -0.139539 -0.026340 -0.570498 -0.613006 
0.922381 0.201559 -0.818580 -0.411617 -0.172436 -0.050096 -0.424356 -0.547365 
0.033892 -0.153817 -0.067393 -0.159032 -0.323127 -0.695353 1.023740 0.881964 
-1.114639 -0.735392 0.928810 0.583696 -0.217699 -0.610548 0.533673 0.360854 
1.437449 0.001723 -1.219782 -0.233061 -0.050514 0.684932 -0.976439 -0.862729 
-0.470062 0.338352 0.338381 -0.305321 -0.228558 -0.157995 -0.316002 -0.469800 
-0.151270 1.342525 0.176202 -0.690597 4.602176 2.959383 -2.168124 -1.150660 
-0.233730 -0.362180 0.163046 -0.000247 -0.274094 -0.609296 0.566015 0.339182 
-3.577893 1.309077 6.124558 4.939426 3.319251 1.525711 -1.394577 -0.862170 
1.083452 0.451787 -0.957985 -0.480631 -0.215306 -0.141934 -0.347863 -0.505779 
-0.925772 -1.145090 0.704829 0.862883 -0.227654 -0.631329 0.497474 0.296149 
0.377069 -0.531813 -0.308521 0.075318 1.366138 3.285918 -1.880655 -1.018728 
0.311371 0.642055 -0.291162 -0.555226 -0.290083 -0.606154 0.702194 0.469429 
0.544984 1.738594 -0.483318 -0.923705 -0.315527 -0.756044 1.517883 1.647361 
-0.612461 -0.855187 0.462792 0.472650 -0.286809 -0.692063 1.058545 0.944305 
1.673442 -0.344249 -1.503608 -0.058352 -0.271583 -0.671876 1.601942 1.809179 
-2.091660 -0.510617 2.036299 1.369752 -0.207664 -0.446898 0.037594 -0.022727 
0.236539 0.351614 -0.269422 -0.442914 -0.242099 -0.267285 -0.207124 -0.401609 
-2.951401 -1.138398 5.392648 5.890633 2.444423 2.312545 -1.663056 -0.950059 
-1.449972 0.350022 1.493901 0.094740 1.188409 2.133445 -1.500677 -1.025786 
0.957567 0.829079 -0.856079 -0.605563 -0.307272 -0.677498 1.043102 0.950136 
0.066546 1.490829 -0.179928 -0.897852 -0.108863 0.508865 -0.821665 -0.811587 
-0.637873 0.221482 0.544736 -0.171955 -0.265432 -0.547208 0.443694 0.197722 
0.261787 0.650667 -0.254865 -0.553594 -0.243916 -0.472669 0.283989 0.026436 
1.251160 0.490064 -1.095950 -0.456395 -0.219803 -0.089629 -0.402028 -0.549532 
0.706893 0.128835 -0.724113 -0.344431 1.651567 3.375124 -1.932632 -1.011501 
0.627178 1.786105 -0.559487 -0.916118 -0.259270 -0.544788 0.618127 0.484389 
-0.115724 -0.169533 0.042352 -0.156971 -0.259288 -0.340440 -0.115022 -0.313271 
0.202723 0.090915 -0.190336 -0.288438 -0.314682 -0.694121 0.869083 0.664966 
-0.363877 1.504388 0.254764 -0.848031 -0.255462 -0.275853 0.060254 -0.173122 
1.921479 -0.872609 -1.671560 0.242670 -0.258474 -0.347670 0.131099 0.004263 
2.011753 0.810338 -1.844130 -0.417393 -0.248481 -0.347645 0.169747 -0.001313 
-8.011021 -4.875978 18.357576 30.569889 4.439505 1.005703 -2.317476 -1.429014 
-0.649877 0.614628 0.549374 -0.367206 -0.277106 -0.539886 0.504650 0.235885 
-0.276739 0.349164 0.219946 -0.337904 -0.302241 -0.608730 0.689445 0.447999 
-1.002739 0.170946 0.871481 0.035235 -0.298853 -0.812813 1.653463 1.884376 
0.665865 0.099858 -0.615226 -0.411980 -0.314716 -0.714813 1.200944 1.137141 
0.084222 0.320303 -0.103450 -0.391927 -0.325908 -0.764082 1.564070 1.697176 
0.645938 0.261234 -0.573991 -0.431250 -0.303838 -0.699493 0.875269 0.673738 
0.274663 -1.053533 -0.282066 0.311066 -0.263268 -0.513986 0.325679 0.129610 
-0.555186 0.243383 0.420865 -0.230355 -0.236718 -0.202983 -0.272506 -0.432102 
0.342189 -0.798567 -0.336501 0.137460 -0.249574 -0.496496 0.189887 -0.030447 
-0.300327 -0.164445 0.191248 -0.133975 0.354237 1.497272 -1.353037 -1.000473 
1.028088 1.328658 -0.920929 -0.741550 -0.264824 -0.496053 0.450336 0.264889 
-2.370651 0.169480 3.365438 2.294250 1.587774 1.854714 -1.375140 -0.927457 
-0.320511 0.670651 0.216739 -0.495875 -0.266305 -0.302059 -0.021347 -0.242527 
0.756789 0.811985 -0.687762 -0.636709 -0.253206 -0.505545 0.389136 0.143228 
4.492309 1.899126 -5.251780 1.342602 5.748179 3.433278 -2.243109 -1.114394 
-0.035635 -0.290181 -0.003368 -0.091311 -0.255104 -0.508288 0.204009 -0.039700 
-1.328883 -1.522638 1.026410 1.484519 -0.266496 -0.782043 1.265342 1.244675 
-1.009508 -0.847879 0.812755 0.636878 -0.236307 -0.660916 0.706007 0.539164 
0.125569 0.110681 -0.140147 -0.305015 -0.326403 -0.730639 1.328941 1.343229 
-1.041539 -1.001561 0.819430 0.773251 -0.218364 -0.580907 0.379881 0.200296 
-3.182384 -1.694922 5.693577 7.795917 1.455074 1.435913 -1.472451 -1.016108 
-0.203088 1.358769 0.146769 -0.790118 -0.244243 -0.429989 0.326164 0.064668 
-1.792246 -0.203380 1.594406 0.549013 -0.211793 -0.402032 -0.027983 -0.150047 
0.105638 -0.172904 -0.141418 -0.198884 -0.183379 -0.088095 -0.411926 -0.541187 
-0.598026 -0.759618 0.462788 0.336702 -0.228937 -0.492250 0.199049 0.011480 
-0.150039 -0.291953 0.072202 -0.098746 -0.115010 0.208127 -0.659179 -0.698874 
-1.096838 -0.528981 0.928166 0.423826 -0.191652 -0.176740 -0.430311 -0.529623 
0.666665 0.765211 -0.605887 -0.634679 -0.249142 -0.527003 0.426965 0.177404 
-0.990703 -1.569263 0.761859 1.375101 -0.243747 -0.526591 0.241806 0.033453 
0.194916 -0.219177 -0.193757 -0.159912 -0.249887 -0.519665 0.202954 -0.041821 
0.215517 -0.993750 -0.230793 0.250519 -0.203612 -0.189308 -0.239809 -0.391742 
-2.072247 -1.655779 1.943807 2.477616 -0.249298 -0.628605 0.252495 0.048961 
-0.756841 -0.859140 0.648736 0.537689 -0.082460 0.316847 -0.808477 -0.789531 
-1.989447 -1.475204 1.806853 2.037947 -0.243145 -0.611741 0.224387 0.014271 
