-0.917497 -0.883617 0.577637 0.510858 -0.350100 -0.338909 0.116858 -0.051506 
-0.306765 -0.144697 0.148779 -0.174244 -0.250727 -0.112209 -0.219315 -0.353405 
1.123665 0.079036 -1.095285 -0.203224 0.253834 1.228915 -1.340926 -1.054225 
0.109723 0.674613 -0.183013 -0.491566 -0.250086 -0.195076 0.121891 -0.009193 
-1.064061 0.151276 0.724608 -0.142328 -0.333759 -0.276020 0.057482 -0.104365 
-0.187328 -0.171506 -0.041226 -0.314195 0.910979 2.354341 -1.695593 -1.000329 
0.710732 0.097843 -0.615350 -0.173375 -0.192192 -0.156655 0.174059 0.094448 
0.154157 0.203409 -0.258593 -0.426348 0.066062 0.875562 -1.192071 -0.984841 
-0.159872 0.347271 0.029720 -0.415540 -0.231125 -0.057526 -0.286869 -0.412784 
0.582756 -0.097430 -0.530837 -0.187171 -0.122303 0.200009 -0.623259 -0.658013 
-0.646218 -0.608769 0.372059 0.126832 -0.225441 0.192488 -0.710549 -0.713410 
-0.112870 1.379604 -0.168176 -0.895649 7.574245 2.795964 -2.409053 -0.886442 
-0.517642 -0.961567 0.290588 0.436296 -0.292881 -0.228508 -0.080681 -0.222533 
-0.096606 0.063181 -0.017694 -0.315900 -0.192073 0.115579 -0.564049 -0.629716 
0.453723 0.588593 -0.456295 -0.463466 -0.187573 -0.016886 -0.205006 -0.308966 
-0.580049 -0.145022 0.339405 -0.161714 -0.255328 0.005590 -0.438811 -0.532113 
-0.310356 -0.843093 0.161218 0.355472 -0.290802 -0.321798 0.219596 0.070109 
1.064018 -0.926155 -0.833031 0.636533 -0.179313 -0.279650 0.472745 0.460552 
0.663217 0.347005 -0.598520 -0.307153 -0.192060 -0.116151 0.088196 0.000061 
0.023008 -0.931686 -0.058610 0.470058 -0.279262 -0.384597 0.520665 0.415661 
-0.380957 -0.605241 0.198516 0.109865 -0.259610 -0.106658 -0.271924 -0.393092 
