-1.699671 -1.517369 1.067886 1.560350 -0.073000 -0.174194 0.011272 -0.161719 
-0.312327 0.214471 -0.230234 -0.399279 -0.278263 -0.113035 -0.263060 -0.477591 
1.548252 0.158333 -0.739515 -0.300154 0.115343 0.979516 -1.119664 -1.040928 
0.445024 0.844129 -0.295431 -0.722481 -0.318020 -0.410855 0.219569 -0.044683 
-1.029378 -0.011281 1.616480 0.513151 -0.097997 -0.147758 -0.039338 -0.175852 
-0.847232 -0.469348 0.778787 0.450852 1.388494 2.866566 -1.940513 -1.186493 
0.878739 0.393169 -0.978297 -0.591648 -0.385542 -0.444260 0.185113 -0.116208 
0.362509 0.438706 -0.058989 -0.445118 0.065959 0.914876 -1.094397 -0.972981 
0.133725 0.601058 0.006587 -0.576345 -0.244670 -0.131926 -0.228570 -0.430094 
1.106634 0.088465 -0.404383 -0.445221 -0.203204 0.004541 -0.434467 -0.617646 
-1.400407 -0.923043 0.656614 0.873278 0.097583 0.787844 -0.959134 -0.832623 
-0.480413 1.629738 0.663371 -0.602579 6.774918 2.951228 -2.568822 -1.304269 
-0.497746 -1.229029 0.789174 0.780888 -0.138304 -0.139233 -0.167438 -0.369938 
0.332039 0.263286 0.149454 -0.439956 -0.172491 0.080687 -0.494588 -0.617815 
0.708649 0.744945 -0.606274 -0.724504 -0.309409 -0.260780 -0.082479 -0.354636 
-0.791035 0.121024 0.256497 -0.139975 -0.188582 0.160872 -0.528729 -0.624912 
-0.457083 -0.759790 -0.190447 0.124132 -0.299524 -0.410078 0.219238 -0.035448 
1.509233 -0.536868 -0.896805 -0.027319 -0.354373 -0.534574 0.427424 0.212011 
1.107003 0.550588 -0.712650 -0.643066 -0.331922 -0.402849 0.127093 -0.152177 
0.170096 -0.912557 -0.310556 0.194244 -0.309842 -0.554066 0.622898 0.421873 
-0.411811 -0.444717 0.003498 -0.044110 -0.232805 -0.019159 -0.388862 -0.560075 
-2.081091 -1.890779 1.541448 2.585315 0.174025 0.492830 -0.706354 -0.676606 
-1.287849 -0.687475 0.733042 0.581933 -0.103669 0.225956 -0.558116 -0.627596 
