-0.228320 0.206039 0.282072 -0.318707 -0.351890 -0.690292 2.114422 2.464257 
1.728281 0.258160 -1.567403 -0.288201 -0.128130 0.329188 -0.546247 -0.597903 
-2.944675 -2.698990 6.595307 9.689622 2.924502 1.642368 -0.819733 0.300865 
-0.127959 1.304370 0.067677 -0.774683 -0.267377 -0.447630 0.320614 0.127145 
-0.462120 -0.450106 0.536646 0.069530 -0.237971 -0.554238 1.467007 1.526726 
0.821627 0.987362 -0.730356 -0.724025 -0.221306 -0.199519 0.037399 -0.133118 
-3.053927 -2.514150 6.712928 9.581223 3.007579 1.755663 -0.968394 0.102538 
-2.929855 -2.545437 6.503521 9.433867 3.222385 1.991055 -1.194224 -0.141218 
-2.331778 0.104685 2.941514 0.947164 1.876952 2.585942 -1.589084 -0.843443 
-3.384318 -1.853394 6.961841 8.904140 3.245388 2.004426 -1.268303 -0.294811 
-2.123152 0.921596 2.369982 0.035233 1.288990 2.211299 -1.413079 -0.771340 
-0.196485 -0.772740 0.035021 0.171130 -0.237361 -0.459801 0.129567 -0.116982 
0.471097 -1.454770 -0.412750 0.652241 -0.072446 0.511693 -0.740407 -0.750514 
-0.589442 0.681795 0.594186 -0.447833 -0.279901 -0.617571 1.179594 1.154255 
-3.029364 -2.809163 6.090014 9.125898 1.680124 0.913396 -0.738438 -0.080526 
1.478929 1.640513 -1.508282 -1.009575 -0.057885 -0.243289 0.107382 0.079020 
-1.208047 -0.212725 1.099744 0.138717 -0.174168 -0.286379 0.073615 -0.064132 
-1.683625 -1.988025 1.396155 2.466520 -0.237371 -0.480761 0.193816 0.014072 
1.083632 0.858903 -0.968376 -0.667586 -0.214953 -0.209961 0.040403 -0.117767 
-3.172482 -2.373394 6.823393 9.483089 2.955879 1.743181 -1.035809 -0.025554 
-1.690027 -1.802592 1.423309 2.121833 -0.156993 -0.138085 -0.371489 -0.502534 
-3.022812 -1.825623 4.392502 5.645327 0.548284 0.640014 -0.864798 -0.721103 
-3.479252 -1.035901 6.127330 5.897738 2.706574 2.052064 -1.643767 -1.000229 
1.695145 0.618614 -1.580906 -0.493374 -0.093244 0.353356 -0.549990 -0.582261 
-0.092866 1.339632 -0.059944 -0.826708 -0.019512 0.743940 -0.933691 -0.911006 
-0.450330 -0.470747 0.224396 0.012056 -0.240922 -0.415771 -0.037234 -0.288337 
-1.237602 -1.661041 0.854678 1.476355 -0.178482 -0.211501 -0.397223 -0.566882 
-1.198744 -0.931947 1.219522 0.873883 -0.379813 -0.680685 2.454618 3.003247 
0.674602 -0.032250 -0.439585 -0.305924 -0.232871 -0.480370 0.902025 0.807517 
0.174870 0.574266 -0.185247 -0.565719 -0.228759 -0.097515 -0.228832 -0.434759 
