-1.521936 -1.306040 1.066377 1.367112 -0.282619 -0.428450 0.123117 -0.122867 
-0.237650 0.093398 -0.333919 -0.446467 -0.229577 -0.162125 -0.231901 -0.389739 
1.614359 0.132165 -1.039860 -0.319816 0.061656 1.085423 -1.271348 -1.045553 
0.370881 0.766013 -0.471862 -0.713644 -0.303161 -0.389135 0.066679 -0.072296 
-1.309844 0.289810 1.476453 0.366467 -0.203669 -0.433856 0.164138 -0.016990 
-0.791615 -0.708154 0.980625 0.531817 1.092588 2.870326 -1.947269 -1.103094 
0.785939 0.337251 -1.329554 -0.499452 -0.298546 -0.285628 0.002708 -0.131325 
0.398807 0.576979 -0.293662 -0.659908 0.038184 0.933850 -1.080316 -0.918605 
0.097786 0.562448 -0.163727 -0.604868 -0.273842 -0.226432 -0.230629 -0.388263 
1.108805 0.025703 -0.662620 -0.444510 -0.242900 0.048949 -0.622858 -0.738313 
-1.396735 -1.009463 0.836142 1.023396 -0.003144 0.619992 -1.055310 -0.975591 
-0.662721 0.919676 0.497263 -0.424142 6.982534 2.737525 -2.619770 -1.319842 
-0.429781 -1.156100 0.685046 0.788572 -0.242566 -0.381826 -0.074007 -0.301699 
0.230564 0.214028 -0.039295 -0.467983 -0.216226 -0.061212 -0.452171 -0.582972 
0.678951 0.716447 -0.817907 -0.744264 -0.282361 -0.117541 -0.320431 -0.461526 
-0.851089 0.072491 0.308531 -0.176055 -0.163496 -0.019651 -0.406893 -0.545749 
-0.392735 -0.797332 -0.195960 0.211876 -0.312341 -0.492568 0.329238 0.123399 
1.564758 -0.724865 -1.001349 0.126701 -0.346348 -0.556258 0.401445 0.234977 
1.118711 0.457324 -1.051450 -0.809279 -0.268302 -0.275043 -0.056529 -0.210418 
-0.065720 -0.950597 -0.269627 0.368431 -0.366967 -0.618701 0.615227 0.433033 
-0.363465 -0.547952 -0.004431 -0.012428 -0.213671 -0.187457 -0.268128 -0.448480 
-1.877229 -1.645510 1.747067 2.515879 -0.100433 0.288710 -0.923311 -0.897341 
-1.141664 -0.704305 0.767568 0.534749 -0.149661 -0.039893 -0.446111 -0.588512 
-1.224056 0.100272 1.332464 0.332863 -0.141394 -0.188091 -0.228432 -0.377099 
0.114118 0.613431 -0.293544 -0.599015 -0.299511 -0.416514 0.103968 -0.039223 
-0.125199 -0.911210 -0.350979 0.208565 -0.188625 0.024211 -0.578794 -0.715464 
-1.589950 4.049802 2.114844 -0.696288 1.828870 2.183468 -1.461768 -0.811540 
0.485264 -0.506871 -0.195641 -0.163460 -0.225204 -0.133642 -0.422350 -0.570086 
-1.061848 -1.029186 0.492595 0.787845 -0.183764 -0.053744 -0.521311 -0.677698 
3.296100 0.178513 -3.582758 0.632227 6.780875 2.621412 -2.401438 -1.008247 
-0.157954 -0.207684 0.168661 -0.281994 -0.210228 -0.212447 -0.208362 -0.377024 
0.107041 -1.770045 0.489020 1.174143 -0.232494 -0.370440 -0.060192 -0.286449 
-2.527695 -2.933820 5.951271 9.353113 0.759919 0.868942 -0.422010 0.067701 
-1.589086 -1.645341 1.405971 2.288505 -0.061914 0.496780 -1.137752 -1.039068 
-0.415965 0.473114 0.401855 -0.233847 -0.262294 -0.244257 -0.296717 -0.468057 
