-1.552495 -1.200207 1.318104 1.506607 -0.184941 -0.303285 0.075152 -0.161430 
0.002313 0.284962 0.020990 -0.497531 -0.247761 -0.282272 -0.120176 -0.344136 
1.052109 0.603248 -0.992299 -0.614175 0.230843 1.643855 -1.175461 -0.810995 
0.466607 0.960383 -0.386231 -0.786844 -0.217718 -0.299427 -0.036720 -0.233419 
-1.319795 0.156408 0.950122 0.118150 -0.146911 -0.347313 0.134675 -0.053073 
-0.842251 -0.033501 0.711601 0.184316 1.335343 2.899337 -1.785952 -1.104777 
1.219748 0.376015 -1.161016 -0.458033 -0.173528 -0.290985 -0.033812 -0.176217 
0.402840 0.747744 -0.395659 -0.739471 0.049920 1.239124 -1.088061 -0.874166 
0.168026 0.651303 -0.071639 -0.696992 -0.247532 -0.140426 -0.247376 -0.460628 
0.831513 0.197635 -0.713795 -0.500960 -0.168758 0.176402 -0.481048 -0.579607 
-1.472222 -0.782662 0.945318 1.010749 -0.014322 0.731721 -0.990044 -0.839844 
-0.529838 1.605709 0.349926 -1.068206 7.007735 2.843600 -2.386349 -0.816696 
-0.607700 -0.951047 0.559897 0.603070 -0.259306 -0.291150 -0.044158 -0.283182 
0.205784 0.377866 -0.107583 -0.601817 -0.228740 0.070640 -0.451097 -0.619531 
0.804943 0.866572 -0.737601 -0.745650 -0.154045 -0.075521 -0.277431 -0.426526 
-0.668988 0.174334 0.476808 -0.240903 -0.170108 -0.031369 -0.380390 -0.543826 
-0.139658 -0.600135 0.191223 0.139406 -0.276222 -0.511171 0.362806 0.129535 
1.423834 -0.890203 -1.180197 0.267190 -0.276929 -0.396462 0.364212 0.216420 
1.122411 0.770130 -1.071372 -0.640118 -0.182829 -0.242397 -0.089852 -0.245071 
0.219235 -0.922160 -0.018744 0.319022 -0.309635 -0.565541 0.688764 0.478886 
-0.284576 -0.223216 0.229740 -0.134948 -0.237537 -0.180980 -0.249843 -0.453968 
-1.902398 -1.695815 1.559877 2.363831 -0.096561 0.228031 -0.764369 -0.840103 
-1.327603 -0.344165 0.946764 0.454738 -0.102533 0.065158 -0.435759 -0.537410 
-1.296390 0.137507 0.928137 0.089274 -0.111199 -0.172440 -0.140895 -0.306710 
0.275071 0.723328 -0.189177 -0.695173 -0.267165 -0.395292 0.085148 -0.134704 
-0.093752 -0.520783 0.046909 0.041074 -0.203089 0.167374 -0.569550 -0.671648 
-1.977390 3.938572 2.197064 -1.589060 4.233443 1.693496 -1.056637 -0.593765 
0.360361 -0.145294 -0.229036 -0.342527 -0.238250 -0.027642 -0.363253 -0.538151 
-1.173750 -0.842792 0.820677 0.824880 -0.137544 0.253169 -0.653608 -0.694080 
2.794129 -0.457152 -4.080049 0.830120 4.912569 3.195907 -2.174909 -1.110727 
-0.229295 0.112825 0.199692 -0.356928 -0.256773 -0.262474 -0.145945 -0.373581 
0.041944 -1.579015 0.198933 1.054467 -0.255637 -0.411822 0.371424 0.102531 
-3.041961 -2.989073 3.075450 6.363871 0.243919 -0.218843 1.192003 1.660452 
-1.750134 -1.644082 1.345593 2.207991 -0.072498 0.503819 -0.979320 -0.930402 
-0.368229 0.376241 0.289115 -0.458532 -0.229589 -0.140351 -0.273231 -0.481648 
1.527192 1.250646 -1.548523 -0.701082 -0.186559 -0.303552 0.023778 -0.111431 
0.436909 0.139431 -0.479121 -0.391171 0.328452 1.866004 -1.367562 -0.907506 
-0.240317 0.601665 0.190620 -0.542036 -0.357572 -0.594372 0.530172 0.313015 
-2.888230 -2.396574 2.784552 4.678044 0.035388 -0.130852 0.054980 -0.300696 
-1.119962 -1.708959 1.005252 1.791215 -0.150119 -0.108820 -0.368518 -0.577624 
0.146211 2.538132 -0.144712 -1.270121 -0.125689 -0.374086 0.200425 0.049360 
-0.509753 0.926399 0.459191 -0.660059 -0.173078 0.198364 -0.534346 -0.688676 
-0.520301 0.348392 0.386661 -0.397470 -0.177100 0.085025 -0.487494 -0.638651 
-3.032871 -2.681063 2.927361 5.619536 0.141505 -0.146102 0.570819 0.438786 
0.337540 0.070078 -0.269959 -0.448511 -0.175962 0.192385 -0.551682 -0.656652 
