-0.665203 0.239555 0.070707 -0.107915 -0.333155 -0.767984 2.277458 2.635569 
1.615582 0.043971 -1.596853 -0.364653 -0.178718 0.363353 -0.624455 -0.675388 
-3.207528 -0.476536 10.217061 18.634624 1.889936 1.939638 -1.591654 -1.093529 
-0.100159 1.331497 0.022893 -0.635678 -0.302656 -0.423470 0.342526 0.106162 
-0.317338 -0.513673 0.576760 0.183665 -0.271643 -0.782577 1.299052 1.309720 
1.165202 0.935610 -0.422080 -0.589649 -0.218805 -0.529641 -0.123127 -0.227693 
-3.157481 -0.669808 10.369594 18.411812 2.015060 2.117002 -1.672462 -1.156852 
-3.107938 -1.045454 10.492213 17.853611 2.313784 2.375153 -1.843066 -1.299981 
-0.766437 -0.239403 3.072460 1.194968 1.222907 2.236975 -1.639566 -0.998135 
-3.541373 -0.700963 10.697579 17.431959 2.618910 2.314198 -1.913639 -1.302131 
-1.399156 0.716079 2.269029 0.067028 0.829074 2.010834 -1.468260 -0.979907 
-0.223114 -0.721905 -0.207034 0.262619 -0.288604 -0.330653 0.169152 -0.058478 
0.867460 -1.300613 -0.338582 0.676775 -0.177134 0.399181 -0.712029 -0.755190 
-0.571878 0.812001 0.595609 -0.254300 -0.316823 -0.761865 1.164348 1.058383 
-2.982139 -0.854557 10.159386 18.382185 1.341511 1.439089 -1.446908 -1.034346 
1.722313 1.596033 -1.406186 -0.985470 -0.263629 -0.184223 0.194268 -0.009217 
-1.115013 -0.488211 0.955235 -0.074641 -0.216594 -0.141516 0.119581 -0.093148 
-1.223489 -1.800312 1.311782 1.917312 -0.198424 -0.662549 0.056589 -0.043413 
1.187048 0.761187 -0.868121 -0.624727 -0.270990 -0.273096 0.025605 -0.171600 
-3.200556 -0.711217 10.444654 18.265972 2.066832 2.108783 -1.714796 -1.189089 
-1.219642 -1.791565 1.408988 1.655167 -0.155991 -0.213496 -0.435002 -0.514628 
-2.340029 -1.667317 9.370398 14.452489 1.005797 1.614867 -1.675151 -1.320892 
-3.525501 -1.008186 10.461255 14.846350 2.604788 2.838441 -1.943768 -1.483008 
1.660714 0.459018 -1.622237 -0.524516 -0.172411 0.396277 -0.643516 -0.683241 
-0.084757 1.331161 -0.309221 -0.760201 -0.017640 0.773385 -1.036334 -0.861439 
-0.474551 -0.491627 -0.083510 -0.048725 -0.177706 -0.467696 -0.142970 -0.245572 
-0.964946 -1.347813 0.827467 1.500247 -0.173793 -0.460976 -0.498860 -0.540310 
-0.889543 -0.760000 1.281164 1.192068 -0.396361 -0.896911 2.208790 2.527031 
0.911318 -0.164163 -0.258086 -0.236082 -0.326665 -0.532673 0.880596 0.722744 
0.241619 0.511251 -0.256203 -0.636978 -0.217778 0.035662 -0.262549 -0.428842 
-1.952611 -1.802639 5.912370 8.801842 0.024010 0.847595 -1.247155 -0.849705 
-0.876613 0.052527 1.258297 -0.130014 0.759001 2.098285 -1.587523 -1.018686 
-3.246311 -0.523984 10.251637 18.530621 2.029021 1.950729 -1.674361 -1.136676 
-1.120307 -0.547023 2.288859 1.368700 0.226392 1.063036 -1.382861 -1.056706 
-0.267318 -1.206470 0.355078 1.090932 -0.256675 -0.339938 -0.185236 -0.344255 
1.697145 0.537331 -1.842913 -0.648666 3.975980 2.327807 -2.406482 -1.122951 
-3.147959 -0.395050 10.131601 18.716948 1.755608 1.823827 -1.512671 -1.037465 
-0.703806 -0.836518 0.930615 0.319987 -0.184820 -0.333660 -0.092555 -0.226260 
-3.173343 -0.425873 10.162322 18.690563 1.807544 1.865901 -1.544202 -1.060023 
-1.319448 -2.077750 1.492362 2.748077 -0.211790 -0.583156 -0.240052 -0.336968 
-0.937806 -0.868154 0.652743 0.425066 -0.295757 -0.660793 1.416029 1.401921 
-3.152915 -0.482172 10.186371 18.684893 1.771830 1.853147 -1.542922 -1.068363 
-3.233577 -0.494456 10.242745 18.606535 1.912814 1.957932 -1.605531 -1.104176 
-0.675053 -0.288501 3.188431 1.851516 0.353388 1.339053 -1.334247 -0.978029 
0.448133 1.434137 -0.467346 -0.797402 -0.254132 -0.387581 0.087782 -0.100207 
0.109582 1.148963 0.270854 -0.687628 -0.316233 -0.227426 0.300794 0.010759 
-0.535190 -0.446877 0.523615 0.026341 -0.220628 -0.079989 -0.161338 -0.343638 
-3.173514 -0.757891 10.438293 18.221128 2.137146 2.082508 -1.768275 -1.223267 
-2.020022 -0.317845 6.913240 7.813202 1.060344 2.138527 -1.803623 -1.112916 
-0.474422 -0.108341 0.428540 -0.201412 -0.119231 0.045024 -0.601622 -0.632178 
-0.245896 -0.869841 -0.519192 0.126619 -0.247837 -0.507780 0.341933 0.176088 
0.410271 -0.276542 -0.371788 0.083218 -0.271169 -0.375427 -0.096731 -0.277156 
2.081860 0.676248 -1.629932 -0.397902 0.663554 2.195167 -1.575229 -1.037408 
-1.192465 -0.299637 0.970859 0.463738 -0.346750 -0.672204 1.494202 1.433743 
-3.073634 -0.746103 10.212914 18.546799 1.539587 1.665944 -1.518627 -1.088845 
0.145534 0.392395 -0.135332 -0.611621 1.767330 3.449195 -1.849924 -1.023376 
-0.695812 1.235960 1.687117 -0.805474 6.498230 1.729072 -2.501692 -1.022188 
-0.248450 0.780444 -0.033310 -0.554453 -0.233438 -0.348340 -0.029512 -0.202347 
-2.110425 -0.923999 8.225277 8.805815 4.307775 3.289310 -2.031173 -1.058869 
-0.689096 -0.635987 0.144353 0.285568 -0.228770 -0.671956 0.411938 0.296075 
-1.097007 -0.778760 0.508058 0.399621 -0.193577 -0.589606 0.143564 0.036128 
-2.894526 -1.664047 10.240136 16.401983 2.124614 2.590087 -1.913091 -1.518737 
-0.172686 -1.891815 0.775896 1.107791 -0.196769 -0.510137 0.123712 0.033039 
1.952509 0.823218 -1.439219 -0.736609 3.288810 4.263946 -2.001357 -1.107709 
-1.118033 0.961795 3.025232 0.149199 1.588264 2.287738 -1.551363 -0.925462 
-2.850856 -1.423165 10.184339 17.214943 1.373719 1.776123 -1.746604 -1.411627 
0.343979 -1.087539 0.153549 0.269895 -0.302646 -0.602866 0.980966 0.896848 
-3.211113 -0.725961 10.307977 17.769907 1.235865 1.237141 -1.423854 -1.003517 
-2.938067 -1.465293 9.587258 15.673473 0.741391 1.196743 -1.558150 -1.263866 
-1.096866 -2.037290 0.216980 2.048422 -0.181027 -0.286714 -0.422697 -0.526853 
0.481458 0.015038 0.088463 -0.155928 -0.187182 -0.202013 -0.505062 -0.575869 
-0.527797 0.422507 -0.046446 -0.383278 -0.287697 -0.550332 0.688457 0.506979 
-3.047200 -0.258282 10.010990 18.732813 1.684341 1.710377 -1.448833 -0.970990 
