*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:49:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.749690 |  0.928741 |  0.885953 |  0.757558 |  0.928741 |  0.885953 |  0.757558 |  0.876686 |  0.935459 |  0.841424 |      0.45 | 
|         1 |       286 |  0.628533 |  0.925687 |  0.904627 |  0.787420 |  0.928741 |  0.885953 |  0.757558 |  0.876686 |  0.935459 |  0.841424 |      1.94 | 
|         1 |       429 |  0.588363 |  0.930274 |  0.912479 |  0.796979 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |      3.44 | 
|         1 |       572 |  0.571292 |  0.930075 |  0.907721 |  0.786436 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |      4.93 | 
|         1 |       715 |  0.554459 |  0.924192 |  0.903669 |  0.778946 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |      6.41 | 
|         1 |       858 |  0.553925 |  0.928079 |  0.890894 |  0.763897 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |      7.90 | 
|         1 |      1001 |  0.562968 |  0.928363 |  0.885935 |  0.755959 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |      9.40 | 
|         1 |      1144 |  0.591107 |  0.928555 |  0.897645 |  0.775265 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     10.89 | 
|         1 |      1287 |  0.598911 |  0.928157 |  0.897753 |  0.775559 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     12.38 | 
|         1 |      1430 |  0.594285 |  0.928292 |  0.898137 |  0.776326 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     13.88 | 
|         1 |      1573 |  0.587923 |  0.928222 |  0.896563 |  0.773509 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     15.45 | 
|         1 |      1579 |  0.587168 |  0.928409 |  0.885625 |  0.755383 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     16.72 | 
|         2 |       143 |  0.650530 |  0.928288 |  0.885990 |  0.756017 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     17.17 | 
|         2 |       286 |  0.679160 |  0.928470 |  0.898678 |  0.777289 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     18.69 | 
|         2 |       429 |  0.646581 |  0.928378 |  0.886354 |  0.756652 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     20.21 | 
|         2 |       572 |  0.653757 |  0.928644 |  0.886245 |  0.756534 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     21.72 | 
|         2 |       715 |  0.634447 |  0.928392 |  0.886491 |  0.756890 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     23.25 | 
