*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:51:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.551777 |  0.927707 |  0.898521 |  0.791492 |  0.927707 |  0.898521 |  0.791492 |  0.891679 |  0.962604 |  0.842437 |      0.44 | 
|         1 |       286 |  0.505751 |  0.925746 |  0.916409 |  0.804301 |  0.927707 |  0.898521 |  0.791492 |  0.891679 |  0.962604 |  0.842437 |      1.92 | 
|         1 |       429 |  0.528298 |  0.927867 |  0.892751 |  0.768585 |  0.927867 |  0.892751 |  0.768585 |  0.883117 |  0.934475 |  0.854594 |      3.41 | 
|         1 |       572 |  0.555743 |  0.925505 |  0.894283 |  0.769203 |  0.927867 |  0.892751 |  0.768585 |  0.883117 |  0.934475 |  0.854594 |      4.89 | 
|         1 |       715 |  0.548542 |  0.928144 |  0.896231 |  0.772808 |  0.928144 |  0.896231 |  0.772808 |  0.886045 |  0.930393 |  0.864490 |      6.38 | 
|         1 |       858 |  0.555754 |  0.927707 |  0.899046 |  0.777749 |  0.928144 |  0.896231 |  0.772808 |  0.886045 |  0.930393 |  0.864490 |      7.86 | 
|         1 |      1001 |  0.547952 |  0.929086 |  0.897014 |  0.774653 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |      9.35 | 
|         1 |      1144 |  0.539817 |  0.922692 |  0.905558 |  0.787883 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     10.83 | 
|         1 |      1287 |  0.545997 |  0.926344 |  0.903127 |  0.785106 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     12.32 | 
|         1 |      1430 |  0.549217 |  0.927332 |  0.903474 |  0.785613 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     13.80 | 
|         1 |      1573 |  0.545802 |  0.926746 |  0.902408 |  0.783815 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     15.29 | 
|         1 |      1579 |  0.545782 |  0.926706 |  0.900314 |  0.780155 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     16.45 | 
|         2 |       143 |  0.497862 |  0.926967 |  0.902988 |  0.784873 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     16.90 | 
|         2 |       286 |  0.548494 |  0.927691 |  0.902252 |  0.783613 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     18.40 | 
|         2 |       429 |  0.601502 |  0.926903 |  0.903949 |  0.786537 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     19.89 | 
|         2 |       572 |  0.578408 |  0.926717 |  0.892769 |  0.767482 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     21.37 | 
