*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:54:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.579820 |  0.921145 |  0.906451 |  0.784188 |  0.921145 |  0.906451 |  0.784188 |  0.893985 |  0.910657 |  0.902283 |      0.44 | 
|         1 |       286 |  0.601064 |  0.912767 |  0.901003 |  0.773205 |  0.921145 |  0.906451 |  0.784188 |  0.893985 |  0.910657 |  0.902283 |      1.92 | 
|         1 |       429 |  0.636674 |  0.928513 |  0.885808 |  0.755700 |  0.928513 |  0.885808 |  0.755700 |  0.876153 |  0.932168 |  0.843840 |      3.40 | 
|         1 |       572 |  0.616706 |  0.928366 |  0.887764 |  0.759114 |  0.928513 |  0.885808 |  0.755700 |  0.876153 |  0.932168 |  0.843840 |      4.88 | 
|         1 |       715 |  0.630727 |  0.928615 |  0.881626 |  0.748557 |  0.928615 |  0.881626 |  0.748557 |  0.872117 |  0.931783 |  0.836593 |      6.36 | 
|         1 |       858 |  0.610116 |  0.928661 |  0.887337 |  0.758259 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |      7.84 | 
|         1 |      1001 |  0.639868 |  0.928617 |  0.886154 |  0.756376 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |      9.32 | 
|         1 |      1144 |  0.634308 |  0.928170 |  0.886546 |  0.756949 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     10.84 | 
|         1 |      1287 |  0.627060 |  0.927958 |  0.890885 |  0.763741 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     12.58 | 
|         1 |      1430 |  0.622140 |  0.928482 |  0.886017 |  0.756138 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     14.21 | 
|         1 |      1573 |  0.623355 |  0.928586 |  0.885808 |  0.755700 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     15.83 | 
|         1 |      1579 |  0.623356 |  0.928654 |  0.886391 |  0.756752 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     17.07 | 
|         2 |       143 |  0.637214 |  0.928267 |  0.887146 |  0.757961 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     17.51 | 
|         2 |       286 |  0.691221 |  0.928441 |  0.885489 |  0.755145 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     19.17 | 
|         2 |       429 |  0.676462 |  0.928436 |  0.886199 |  0.756455 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     20.92 | 
|         2 |       572 |  0.659695 |  0.928487 |  0.889722 |  0.762343 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     22.67 | 
|         2 |       715 |  0.653221 |  0.928063 |  0.887155 |  0.757941 |  0.928661 |  0.887337 |  0.758259 |  0.877617 |  0.932138 |  0.846645 |     24.43 | 
|         2 |       858 |  0.633842 |  0.928758 |  0.887264 |  0.758240 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     26.23 | 
|         2 |      1001 |  0.637190 |  0.928303 |  0.886564 |  0.756908 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     27.99 | 
|         2 |      1144 |  0.632398 |  0.928547 |  0.899066 |  0.777878 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     29.74 | 
|         2 |      1287 |  0.631497 |  0.928041 |  0.897790 |  0.775657 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     31.52 | 
|         2 |      1430 |  0.627127 |  0.928342 |  0.885963 |  0.755897 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     33.27 | 
|         2 |      1573 |  0.625339 |  0.928591 |  0.886883 |  0.757464 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     35.02 | 
|         2 |      1579 |  0.624686 |  0.928680 |  0.886782 |  0.757325 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     36.36 | 
|         3 |       143 |  0.605115 |  0.928292 |  0.897826 |  0.775755 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     36.86 | 
|         3 |       286 |  0.597054 |  0.928697 |  0.884831 |  0.754079 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     38.62 | 
|         3 |       429 |  0.613213 |  0.928198 |  0.897734 |  0.775428 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     40.38 | 
|         3 |       572 |  0.597500 |  0.928598 |  0.886290 |  0.756614 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     42.13 | 
|         3 |       715 |  0.607826 |  0.928229 |  0.897915 |  0.775918 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     43.89 | 
