-0.448777 -0.299842 0.380084 0.358816 -0.350887 -0.906669 2.735291 3.494285 
1.034126 0.627423 -0.859065 -0.738003 -0.011487 -0.026853 -0.287658 -0.347194 
-1.766406 -1.477720 1.679191 1.714835 -0.096971 -0.682883 1.880578 2.328127 
0.506027 0.240688 -0.359340 -0.358575 -0.375089 -0.443783 0.034620 -0.171070 
-0.581769 -0.514203 0.578761 0.582579 -0.313348 -0.809539 1.903861 2.292229 
0.844261 0.497629 -0.657056 -0.646935 -0.342553 -0.337546 -0.108051 -0.287785 
-1.870812 -1.566182 1.766207 1.758859 -0.098283 -0.570640 1.317705 1.553582 
-1.970113 -1.644171 1.844060 1.783296 -0.106053 -0.423827 0.608851 0.590682 
-1.700493 -1.419987 1.590300 1.500020 -0.177170 -0.327893 0.092805 -0.086477 
-1.857203 -1.556370 1.751629 1.732172 -0.107021 -0.544537 1.165209 1.343674 
0.329032 0.218944 -0.271012 -0.405488 -0.114045 0.059663 -0.554280 -0.613705 
-0.515677 -0.495591 0.537199 0.447059 -0.314502 -0.371618 -0.012897 -0.203328 
0.280017 0.123629 -0.181009 -0.263023 -0.331168 -0.271346 -0.199327 -0.353580 
-0.096495 -0.148182 0.143347 0.149591 -0.342886 -0.744650 1.532185 1.795157 
-1.835278 -1.539481 1.730500 1.704322 -0.115236 -0.532974 1.081061 1.226229 
1.190865 0.708345 -0.929450 -0.722914 -0.184413 -0.278150 -0.041314 -0.184521 
-1.262777 -1.063457 1.197157 1.093418 -0.246673 -0.353535 0.033396 -0.156127 
-1.951143 -1.633587 1.820367 1.740181 -0.127566 -0.356305 0.253977 0.113525 
0.967871 0.575372 -0.761262 -0.719147 -0.323330 -0.331586 -0.092230 -0.268291 
-1.852769 -1.552657 1.749559 1.738485 -0.103392 -0.565964 1.278145 1.498029 
-1.949901 -1.634584 1.818764 1.738131 -0.129732 -0.350880 0.223717 0.072366 
-1.923078 -1.606620 1.800732 1.734609 -0.118764 -0.415773 0.537927 0.492589 
-1.933694 -1.615639 1.811151 1.749369 -0.114139 -0.426672 0.597036 0.572529 
1.076599 0.652042 -0.896777 -0.743207 0.049471 0.013128 -0.296094 -0.337982 
0.648807 0.446727 -0.579054 -0.625181 0.058685 0.206644 -0.629247 -0.633152 
-0.577178 -0.531452 0.588658 0.484904 -0.308353 -0.346570 -0.049690 -0.237025 
-1.824996 -1.522327 1.702752 1.616171 -0.156040 -0.321881 0.113917 -0.060557 
-0.964065 -0.798532 0.918244 0.944800 -0.257622 -0.843355 2.433091 3.054553 
0.672702 0.336944 -0.494728 -0.448097 -0.364729 -0.548999 0.317336 0.154091 
0.540308 0.310376 -0.408715 -0.469728 -0.327409 -0.263903 -0.213398 -0.365168 
-1.921831 -1.605001 1.798169 1.726086 -0.122210 -0.398888 0.457083 0.384252 
0.540552 0.414933 -0.557571 -0.553482 0.509468 0.654924 -0.964916 -0.824959 
-1.693771 -1.420238 1.615303 1.653362 -0.106784 -0.708009 1.981025 2.463542 
-1.949901 -1.634584 1.818764 1.738131 -0.129732 -0.350880 0.223717 0.072366 
-1.324981 -1.093586 1.247895 1.134422 -0.233209 -0.297186 -0.045353 -0.231493 
0.958344 0.695720 -1.179904 -0.331658 3.373646 2.794219 -1.987775 -1.081000 
-1.634624 -1.373555 1.563261 1.602870 -0.114827 -0.727816 2.059507 2.569268 
-1.330623 -1.101748 1.253841 1.142449 -0.232983 -0.306019 -0.029215 -0.215460 
-1.707876 -1.431304 1.627771 1.665683 -0.104568 -0.703685 1.966349 2.444231 
-1.951042 -1.633687 1.820236 1.739997 -0.127754 -0.355820 0.251260 0.109838 
-1.094026 -0.930633 1.056257 1.089260 -0.234010 -0.819325 2.220268 2.742607 
-1.773569 -1.484327 1.685049 1.717338 -0.098112 -0.675191 1.831448 2.258683 
-1.756712 -1.470239 1.670551 1.705884 -0.098844 -0.685153 1.884889 2.333081 
-1.949901 -1.634584 1.818764 1.738131 -0.129732 -0.350880 0.223717 0.072366 
0.810317 0.463901 -0.621851 -0.605457 -0.362061 -0.386029 -0.051672 -0.248020 
0.509792 0.256672 -0.367646 -0.382109 -0.373299 -0.409789 -0.018959 -0.219986 
-0.962526 -0.805857 0.926052 0.797954 -0.278338 -0.313434 -0.082503 -0.268912 
-1.855272 -1.554673 1.751337 1.738218 -0.103986 -0.560494 1.250427 1.460241 
-1.952803 -1.628384 1.825299 1.749756 -0.117503 -0.385078 0.415426 0.331013 
-0.571100 -0.496302 0.570923 0.425717 -0.292231 -0.244183 -0.199784 -0.358844 
-0.196589 -0.282499 0.259814 0.217683 -0.339582 -0.445399 0.083864 -0.114845 
0.183281 0.035497 -0.088219 -0.148173 -0.351018 -0.353081 -0.085338 -0.269796 
1.063806 0.696046 -1.055912 -0.635777 1.302146 1.135591 -1.000681 -0.644192 
-1.135413 -0.963351 1.094829 1.129900 -0.225103 -0.821019 2.267895 2.812003 
-1.841213 -1.543943 1.737136 1.716772 -0.110864 -0.546228 1.158160 1.332255 
0.618312 0.485085 -0.793750 -0.375838 2.209581 1.946940 -1.661769 -1.078636 
0.685761 0.566836 -1.030257 -0.119435 4.182570 3.424008 -2.461544 -1.375542 
0.243864 0.077095 -0.140781 -0.192031 -0.357302 -0.367307 -0.068540 -0.257307 
-1.978168 -1.648785 1.847499 1.770558 -0.113906 -0.374186 0.379112 0.284057 
-0.850150 -0.768461 0.836259 0.758575 -0.294386 -0.426916 0.099661 -0.096319 
-1.463305 -1.223458 1.376431 1.276595 -0.214282 -0.332873 0.045590 -0.138906 
-1.972438 -1.643947 1.843441 1.769950 -0.112270 -0.387916 0.442730 0.368882 
-1.781206 -1.485374 1.662606 1.574280 -0.164398 -0.322031 0.101028 -0.076769 
1.046445 0.753312 -1.291642 -0.301770 3.804563 3.111156 -2.127100 -1.103847 
0.318983 0.209830 -0.260117 -0.394752 -0.120848 0.050775 -0.546074 -0.608075 
-1.926383 -1.609511 1.804118 1.739951 -0.117002 -0.420999 0.564855 0.528869 
-0.070849 -0.175429 0.146472 0.140262 -0.334491 -0.623792 0.855013 0.878796 
-1.767945 -1.486508 1.674079 1.663757 -0.120466 -0.582768 1.296324 1.516138 
-1.899129 -1.588707 1.780171 1.718729 -0.121157 -0.433344 0.604521 0.580357 
-1.928944 -1.616783 1.798699 1.719713 -0.138173 -0.341223 0.175993 0.008668 
0.111196 0.000612 -0.032199 -0.126686 -0.324548 -0.267302 -0.197932 -0.352853 
0.248527 0.024422 -0.134164 -0.118978 -0.370179 -0.554609 0.300018 0.116058 
-1.441181 -1.212403 1.383677 1.420563 -0.150928 -0.781049 2.279314 2.861962 
1.003408 0.586729 -0.782129 -0.714246 -0.346277 -0.401031 -0.010264 -0.207281 
-1.858457 -1.557005 1.754929 1.745233 -0.101609 -0.568742 1.296196 1.522831 
-1.872636 -1.569288 1.759273 1.712383 -0.118787 -0.475710 0.799430 0.843000 
0.244614 0.120889 -0.164846 -0.279483 -0.262459 -0.146023 -0.344530 -0.460890 
-1.786174 -1.500736 1.689745 1.677356 -0.117830 -0.574684 1.268707 1.479941 
-1.910914 -1.599017 1.792970 1.742913 -0.112571 -0.461334 0.754171 0.783900 
-1.937800 -1.617224 1.811139 1.733962 -0.122060 -0.381222 0.383529 0.286949 
-1.899547 -1.588219 1.778753 1.709606 -0.125332 -0.410213 0.493889 0.431783 
-1.824484 -1.531199 1.719661 1.688340 -0.120236 -0.522076 1.013192 1.132585 
-1.364827 -1.128082 1.284009 1.173032 -0.227305 -0.299759 -0.031416 -0.216750 
-1.876910 -1.572224 1.761239 1.704914 -0.122943 -0.451868 0.676931 0.676056 
-1.851911 -1.550832 1.750588 1.750286 -0.098928 -0.590295 1.407146 1.674690 
0.065774 -0.112996 0.027708 0.029822 -0.355444 -0.553464 0.341801 0.171888 
0.706874 0.438411 -0.566326 -0.607319 -0.246946 -0.171027 -0.292712 -0.420831 
-1.969740 -1.641631 1.840752 1.766086 -0.113462 -0.385184 0.428200 0.349335 
-1.806773 -1.510814 1.714373 1.745000 -0.093505 -0.662678 1.781473 2.191329 
-1.143610 -0.970796 1.091404 0.987342 -0.266302 -0.373653 0.038666 -0.154673 
0.651512 0.346094 -0.483358 -0.475964 -0.372294 -0.422264 -0.002399 -0.206726 
-1.901216 -1.589357 1.779858 1.709076 -0.125876 -0.405217 0.471143 0.401367 
-1.424082 -1.182166 1.338784 1.233072 -0.218837 -0.311373 0.001992 -0.182271 
-0.189524 -0.286860 0.255610 0.224631 -0.341676 -0.470100 0.123648 -0.077451 
0.247367 0.201454 -0.211645 -0.242929 -0.372939 -0.798236 1.928429 2.365908 
-1.959160 -1.638907 1.827943 1.748416 -0.124742 -0.358285 0.271359 0.137549 
-1.905752 -1.594690 1.787080 1.730465 -0.117097 -0.446287 0.670656 0.669497 
-1.924632 -1.613049 1.794754 1.715392 -0.138950 -0.340911 0.174202 0.006604 
-1.879956 -1.570730 1.753494 1.669966 -0.146221 -0.327583 0.139561 -0.031036 
-1.917528 -1.601448 1.793436 1.718038 -0.124886 -0.389952 0.411062 0.322202 
0.540767 0.415692 -0.560434 -0.550377 0.534289 0.674237 -0.976052 -0.829809 
-1.966001 -1.639417 1.836249 1.758583 -0.117128 -0.374391 0.370302 0.271470 
-1.930978 -1.612579 1.807561 1.740205 -0.117764 -0.411152 0.521855 0.471652 
-0.318335 -0.322567 0.351782 0.240695 -0.317742 -0.298812 -0.135893 -0.309438 
-0.904303 -0.752054 0.870405 0.732287 -0.280749 -0.287330 -0.126038 -0.307033 
0.782643 0.502820 -0.660303 -0.665358 -0.059490 0.028014 -0.439209 -0.497432 
0.639992 0.514298 -0.879781 -0.276394 2.961696 2.511428 -1.969920 -1.195171 
-1.523797 -1.263710 1.428296 1.325644 -0.203128 -0.306050 0.015426 -0.166995 
-0.510339 -0.447555 0.514958 0.364908 -0.289608 -0.222274 -0.231212 -0.380077 
-1.949913 -1.633496 1.819057 1.738465 -0.128731 -0.353737 0.239478 0.093879 
0.752603 0.420240 -0.570321 -0.557430 -0.368765 -0.404329 -0.030379 -0.231596 
-1.804024 -1.509148 1.711912 1.741131 -0.094804 -0.660873 1.765384 2.167983 
0.776739 0.509992 -0.685280 -0.663119 0.112750 0.210163 -0.575283 -0.567152 
-1.853992 -1.553523 1.751063 1.741881 -0.102223 -0.570877 1.304096 1.533316 
0.702005 0.394379 -0.531663 -0.536636 -0.362916 -0.374436 -0.071792 -0.263243 
-1.506984 -1.277256 1.446573 1.474240 -0.148381 -0.727658 1.919988 2.358111 
-1.960546 -1.637233 1.830227 1.751602 -0.121235 -0.367187 0.323338 0.207829 
0.490495 0.278051 -0.367449 -0.436187 -0.328889 -0.260670 -0.217954 -0.367670 
-1.970455 -1.642631 1.842039 1.770255 -0.111785 -0.393348 0.466715 0.400826 
-0.139417 -0.201051 0.197519 0.114475 -0.336564 -0.345416 -0.080608 -0.267091 
-1.754668 -1.468192 1.668980 1.705807 -0.098015 -0.688271 1.906842 2.364360 
-1.949901 -1.634584 1.818764 1.738131 -0.129732 -0.350880 0.223717 0.072366 
-1.796509 -1.504066 1.705184 1.732090 -0.097453 -0.658680 1.741350 2.132779 
-1.679180 -1.408721 1.602466 1.640912 -0.108762 -0.712902 2.000460 2.489733 
0.802723 0.465110 -0.618762 -0.610711 -0.352380 -0.358509 -0.085804 -0.272361 
-1.929626 -1.611074 1.805594 1.734991 -0.119772 -0.402137 0.478694 0.413874 
1.343624 0.877831 -1.404709 -0.549846 2.643812 2.150326 -1.448390 -0.724550 
0.888978 0.548544 -0.727612 -0.697212 -0.145542 -0.107183 -0.291962 -0.392292 
-1.925001 -1.607486 1.799583 1.722526 -0.124738 -0.383110 0.382396 0.284351 
0.528548 0.399489 -0.515740 -0.585411 0.208962 0.410086 -0.824756 -0.766004 
-0.533425 -0.522960 0.556034 0.480747 -0.315706 -0.407424 0.046455 -0.147211 
0.619064 0.380114 -0.484327 -0.474780 -0.347401 -0.626515 0.933980 1.014080 
-1.292275 -1.065986 1.218575 1.102896 -0.238245 -0.296860 -0.053732 -0.240381 
0.758146 0.399253 -0.564499 -0.504890 -0.362547 -0.541752 0.307199 0.146096 
0.741725 0.561641 -0.633691 -0.646306 -0.328265 -0.677933 1.432584 1.725503 
-1.967686 -1.643128 1.836622 1.758252 -0.119936 -0.365414 0.319000 0.202428 
0.761858 0.613052 -1.113137 -0.115159 4.403768 3.583987 -2.517798 -1.369291 
-1.813516 -1.518545 1.720364 1.743602 -0.096415 -0.646854 1.680174 2.047613 
-1.854171 -1.551729 1.753678 1.760232 -0.095680 -0.603017 1.478123 1.773003 
-1.476295 -1.241561 1.416399 1.453647 -0.144020 -0.772563 2.244480 2.815832 
0.236048 0.054373 -0.127367 -0.156823 -0.364799 -0.421985 0.013020 -0.187261 
-0.724732 -0.645276 0.721235 0.617499 -0.298265 -0.357930 -0.025639 -0.216481 
-1.860320 -1.558951 1.745592 1.686123 -0.128131 -0.445136 0.633021 0.616042 
-1.799144 -1.510869 1.700870 1.686861 -0.116038 -0.568553 1.246869 1.451161 
-1.780910 -1.490998 1.691162 1.720401 -0.098963 -0.667897 1.785985 2.194521 
0.284999 0.108666 -0.177694 -0.228529 -0.356690 -0.360575 -0.079280 -0.265113 
0.770685 0.470818 -0.611850 -0.633576 -0.278737 -0.224619 -0.233267 -0.377765 
-1.626289 -1.367142 1.525642 1.436632 -0.190327 -0.351423 0.113364 -0.068584 
-1.956446 -1.637663 1.825259 1.745361 -0.126204 -0.356085 0.257171 0.118163 
-1.814319 -1.519095 1.721166 1.744965 -0.096016 -0.647632 1.685462 2.055074 
0.572879 0.296862 -0.419041 -0.424037 -0.372677 -0.414564 -0.013120 -0.215620 
-1.828609 -1.535038 1.718816 1.667397 -0.130488 -0.471610 0.738957 0.756406 
0.670077 0.528989 -0.899998 -0.295700 2.903336 2.463992 -1.929288 -1.166832 
0.855878 0.528514 -0.690497 -0.687486 -0.223457 -0.176131 -0.255425 -0.384103 
-1.571845 -1.336934 1.479765 1.397375 -0.201522 -0.389174 0.164529 -0.019541 
-0.462863 -0.413028 0.472947 0.326743 -0.292204 -0.224870 -0.229958 -0.378866 
0.595842 0.465102 -0.727959 -0.424535 1.742740 1.596457 -1.476343 -1.014073 
-1.297937 -1.105621 1.252456 1.283193 -0.192371 -0.778565 2.074989 2.552477 
1.030157 0.605032 -0.805091 -0.721710 -0.327808 -0.380204 -0.019287 -0.207661 
0.659660 0.407759 -0.526498 -0.577230 -0.248867 -0.167635 -0.300826 -0.427103 
-1.390177 -1.151193 1.307407 1.198674 -0.223691 -0.304613 -0.017255 -0.202119 
