*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:03:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.009380 |  0.883523 |  0.646421 |  0.624555 |  0.883523 |  0.646421 |  0.624555 |  0.908939 |  0.515571 |  0.866279 |      0.09 | 
|         1 |       148 |  0.976418 |  0.885816 |  0.650759 |  0.629707 |  0.885816 |  0.650759 |  0.629707 |  0.910056 |  0.519031 |  0.872093 |      0.28 | 
|         1 |       222 |  0.893461 |  0.862719 |  0.510067 |  0.496047 |  0.885816 |  0.650759 |  0.629707 |  0.910056 |  0.519031 |  0.872093 |      0.46 | 
|         1 |       296 |  0.800861 |  0.907202 |  0.726841 |  0.707028 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      0.64 | 
|         1 |       370 |  0.691868 |  0.879044 |  0.602362 |  0.586010 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      0.82 | 
|         1 |       444 |  0.631247 |  0.899102 |  0.609562 |  0.592916 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      1.00 | 
|         1 |       518 |  0.576303 |  0.883704 |  0.668142 |  0.647569 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      1.18 | 
|         1 |       592 |  0.532588 |  0.892425 |  0.631579 |  0.617198 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      1.36 | 
|         1 |       666 |  0.501279 |  0.884415 |  0.609375 |  0.595996 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      1.54 | 
|         1 |       740 |  0.468596 |  0.875999 |  0.552347 |  0.538051 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      1.72 | 
|         1 |       814 |  0.440571 |  0.865460 |  0.574144 |  0.556735 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      1.91 | 
|         1 |       823 |  0.437151 |  0.857040 |  0.579365 |  0.556456 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      2.02 | 
|         2 |        74 |  0.152193 |  0.872355 |  0.578641 |  0.558896 |  0.907202 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      2.11 | 
|         2 |       148 |  0.270749 |  0.907328 |  0.731235 |  0.709971 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      2.29 | 
|         2 |       222 |  0.287409 |  0.897317 |  0.702326 |  0.681162 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      2.47 | 
|         2 |       296 |  0.273666 |  0.885401 |  0.700000 |  0.675828 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      2.65 | 
|         2 |       370 |  0.340598 |  0.895714 |  0.699074 |  0.677947 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      2.83 | 
|         2 |       444 |  0.356256 |  0.884912 |  0.618852 |  0.599768 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      3.01 | 
|         2 |       518 |  0.368675 |  0.879412 |  0.703349 |  0.679188 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      3.19 | 
|         2 |       592 |  0.368908 |  0.903499 |  0.691964 |  0.674397 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      3.37 | 
|         2 |       666 |  0.359243 |  0.886745 |  0.659341 |  0.638075 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      3.55 | 
|         2 |       740 |  0.342725 |  0.887394 |  0.642706 |  0.623801 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      3.73 | 
|         2 |       814 |  0.324874 |  0.879035 |  0.604743 |  0.588293 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      3.91 | 
|         2 |       823 |  0.323867 |  0.852459 |  0.560000 |  0.538730 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      4.03 | 
|         3 |        74 |  0.229419 |  0.869010 |  0.579151 |  0.560462 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      4.11 | 
|         3 |       148 |  0.200343 |  0.865605 |  0.660550 |  0.634196 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      4.29 | 
|         3 |       222 |  0.341230 |  0.899023 |  0.734793 |  0.713546 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      4.47 | 
|         3 |       296 |  0.401529 |  0.874186 |  0.542125 |  0.522508 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      4.65 | 
|         3 |       370 |  0.402030 |  0.877751 |  0.528497 |  0.515090 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      4.83 | 
|         3 |       444 |  0.398637 |  0.882807 |  0.587302 |  0.566210 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      5.01 | 
|         3 |       518 |  0.411551 |  0.906317 |  0.711628 |  0.691956 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      5.19 | 
|         3 |       592 |  0.436273 |  0.902616 |  0.747525 |  0.726398 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      5.37 | 
|         3 |       666 |  0.443933 |  0.896751 |  0.705336 |  0.684938 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      5.56 | 
|         3 |       740 |  0.444088 |  0.898853 |  0.623482 |  0.607327 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      5.74 | 
|         3 |       814 |  0.457406 |  0.901876 |  0.724638 |  0.702655 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      5.92 | 
|         3 |       823 |  0.461451 |  0.897547 |  0.709220 |  0.687235 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      6.04 | 
|         4 |        74 |  0.584532 |  0.903343 |  0.758794 |  0.737855 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      6.12 | 
|         4 |       148 |  0.677763 |  0.880582 |  0.587332 |  0.571603 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      6.30 | 
|         4 |       222 |  0.713536 |  0.898743 |  0.613226 |  0.596432 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      6.48 | 
|         4 |       296 |  0.721106 |  0.893149 |  0.666667 |  0.647969 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      6.66 | 
|         4 |       370 |  0.663467 |  0.895522 |  0.617234 |  0.601338 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      6.84 | 
|         4 |       444 |  0.626083 |  0.875862 |  0.574627 |  0.560559 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      7.02 | 
|         4 |       518 |  0.593195 |  0.880499 |  0.583178 |  0.571016 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      7.20 | 
|         4 |       592 |  0.564214 |  0.875601 |  0.561594 |  0.549244 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      7.39 | 
|         4 |       666 |  0.547571 |  0.865336 |  0.618257 |  0.597185 |  0.907328 |  0.731235 |  0.709971 |  0.937989 |  0.626556 |  0.877907 |      7.57 | 
|         4 |       740 |  0.531385 |  0.910791 |  0.773196 |  0.752113 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      7.75 | 
