*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:08:37 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.025080 |  0.885653 |  0.653509 |  0.631475 |  0.885653 |  0.653509 |  0.631475 |  0.911732 |  0.524648 |  0.866279 |      0.08 | 
|         1 |       148 |  1.000393 |  0.887408 |  0.623218 |  0.606028 |  0.887408 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      0.27 | 
|         1 |       222 |  1.040049 |  0.886517 |  0.656388 |  0.634290 |  0.887408 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      0.45 | 
|         1 |       296 |  0.982455 |  0.868217 |  0.519525 |  0.506417 |  0.887408 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      0.63 | 
|         1 |       370 |  0.898834 |  0.880928 |  0.562044 |  0.548511 |  0.887408 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      0.81 | 
|         1 |       444 |  0.835606 |  0.863929 |  0.520354 |  0.500235 |  0.887408 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      1.08 | 
|         1 |       518 |  0.784521 |  0.857988 |  0.475038 |  0.468002 |  0.887408 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      1.26 | 
|         1 |       592 |  0.734721 |  0.877620 |  0.525773 |  0.512459 |  0.887408 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      1.45 | 
|         1 |       666 |  0.687302 |  0.888272 |  0.603175 |  0.585718 |  0.888272 |  0.603175 |  0.585718 |  0.888268 |  0.457831 |  0.883721 |      1.63 | 
|         1 |       740 |  0.637611 |  0.891351 |  0.662309 |  0.642802 |  0.891351 |  0.662309 |  0.642802 |  0.913408 |  0.529617 |  0.883721 |      1.81 | 
|         1 |       814 |  0.596991 |  0.893770 |  0.684564 |  0.665390 |  0.893770 |  0.684564 |  0.665390 |  0.921229 |  0.556364 |  0.889535 |      1.99 | 
|         1 |       823 |  0.592589 |  0.872905 |  0.576850 |  0.560441 |  0.893770 |  0.684564 |  0.665390 |  0.921229 |  0.556364 |  0.889535 |      2.11 | 
|         2 |        74 |  0.477446 |  0.902261 |  0.759690 |  0.736688 |  0.902261 |  0.759690 |  0.736688 |  0.948045 |  0.683721 |  0.854651 |      2.19 | 
|         2 |       148 |  0.489982 |  0.909486 |  0.762626 |  0.741769 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      2.37 | 
|         2 |       222 |  0.478850 |  0.897747 |  0.606654 |  0.592296 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      2.56 | 
|         2 |       296 |  0.458708 |  0.847770 |  0.613734 |  0.587100 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      2.74 | 
|         2 |       370 |  0.516886 |  0.904248 |  0.725537 |  0.704984 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      2.92 | 
|         2 |       444 |  0.512230 |  0.907654 |  0.739659 |  0.719119 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      3.10 | 
|         2 |       518 |  0.487525 |  0.877782 |  0.691589 |  0.668168 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      3.28 | 
|         2 |       592 |  0.533940 |  0.883990 |  0.683486 |  0.660926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      3.46 | 
|         2 |       666 |  0.547883 |  0.886314 |  0.688222 |  0.665609 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      3.64 | 
|         2 |       740 |  0.549991 |  0.885025 |  0.635394 |  0.613818 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      3.82 | 
|         2 |       814 |  0.562218 |  0.884335 |  0.590291 |  0.573345 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      4.01 | 
|         2 |       823 |  0.561262 |  0.895870 |  0.634656 |  0.616024 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      4.13 | 
|         3 |        74 |  1.459806 |  0.886517 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      4.21 | 
|         3 |       148 |  1.179302 |  0.886130 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      4.39 | 
|         3 |       222 |  1.096418 |  0.886994 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      4.57 | 
|         3 |       296 |  1.065644 |  0.885106 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      4.76 | 
|         3 |       370 |  1.060167 |  0.885106 |  0.646421 |  0.624555 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      4.95 | 
|         3 |       444 |  1.043423 |  0.885025 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      5.15 | 
|         3 |       518 |  1.070663 |  0.885897 |  0.645299 |  0.625343 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      5.34 | 
|         3 |       592 |  1.060151 |  0.885420 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      5.52 | 
|         3 |       666 |  1.052870 |  0.884084 |  0.645022 |  0.623191 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      5.72 | 
|         3 |       740 |  1.050057 |  0.884711 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      5.92 | 
|         3 |       814 |  1.043237 |  0.885897 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      6.10 | 
|         3 |       823 |  1.043629 |  0.885897 |  0.648069 |  0.628030 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      6.23 | 
|         4 |        74 |  0.972587 |  0.884874 |  0.643777 |  0.622914 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      6.31 | 
|         4 |       148 |  1.038754 |  0.884248 |  0.640860 |  0.619137 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      6.50 | 
|         4 |       222 |  1.056359 |  0.885420 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      6.69 | 
|         4 |       296 |  1.035513 |  0.885420 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      6.88 | 
|         4 |       370 |  1.026866 |  0.885420 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      7.06 | 
|         4 |       444 |  1.023659 |  0.885897 |  0.648069 |  0.628030 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      7.25 | 
|         4 |       518 |  1.016648 |  0.884547 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      7.43 | 
|         4 |       592 |  1.016603 |  0.884861 |  0.645022 |  0.623191 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      7.64 | 
|         4 |       666 |  1.006796 |  0.885735 |  0.653595 |  0.632470 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      7.83 | 
|         4 |       740 |  0.996411 |  0.885816 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      8.03 | 
|         4 |       814 |  1.004336 |  0.886130 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      8.22 | 
|         4 |       823 |  1.002683 |  0.885572 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      8.34 | 
|         5 |        74 |  1.006985 |  0.884233 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      8.43 | 
|         5 |       148 |  0.983114 |  0.884874 |  0.641026 |  0.620241 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      8.64 | 
|         5 |       222 |  0.966105 |  0.885735 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      8.83 | 
|         5 |       296 |  0.974263 |  0.884943 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      9.01 | 
|         5 |       370 |  0.982000 |  0.885409 |  0.657837 |  0.635708 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      9.23 | 
|         5 |       444 |  0.975736 |  0.885887 |  0.657837 |  0.635708 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      9.42 | 
|         5 |       518 |  0.978308 |  0.886517 |  0.662222 |  0.640003 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      9.60 | 
|         5 |       592 |  1.006212 |  0.883227 |  0.631579 |  0.611075 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      9.78 | 
|         5 |       666 |  0.998725 |  0.887068 |  0.662222 |  0.640003 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |      9.97 | 
|         5 |       740 |  0.997941 |  0.887544 |  0.668161 |  0.645830 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.16 | 
|         5 |       814 |  1.001560 |  0.884874 |  0.642398 |  0.621574 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.34 | 
|         5 |       823 |  1.001870 |  0.885502 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.46 | 
|         6 |        74 |  1.005046 |  0.885816 |  0.649351 |  0.628336 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.55 | 
|         6 |       148 |  0.977020 |  0.884793 |  0.646421 |  0.624555 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.75 | 
|         6 |       222 |  0.978427 |  0.885572 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.94 | 
|         6 |       296 |  0.981910 |  0.885897 |  0.648069 |  0.628030 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.14 | 
|         6 |       370 |  0.996302 |  0.884793 |  0.645022 |  0.623191 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.33 | 
|         6 |       444 |  1.003122 |  0.884793 |  0.645022 |  0.623191 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.53 | 
|         6 |       518 |  0.995441 |  0.886994 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.72 | 
|         6 |       592 |  1.001717 |  0.885409 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.95 | 
|         6 |       666 |  1.002024 |  0.883704 |  0.627615 |  0.607235 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.17 | 
|         6 |       740 |  1.001064 |  0.885816 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.36 | 
|         6 |       814 |  1.002526 |  0.884479 |  0.645022 |  0.623191 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.54 | 
|         6 |       823 |  1.002581 |  0.884931 |  0.659292 |  0.637133 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.66 | 
|         7 |        74 |  0.955729 |  0.885897 |  0.650862 |  0.630743 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.76 | 
|         7 |       148 |  1.025180 |  0.885735 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.98 | 
|         7 |       222 |  1.040699 |  0.885106 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     13.19 | 
|         7 |       296 |  1.015198 |  0.886130 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     13.38 | 
|         7 |       370 |  1.014798 |  0.885816 |  0.649351 |  0.628336 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     13.60 | 
|         7 |       444 |  0.998728 |  0.885816 |  0.649351 |  0.628336 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     13.82 | 
|         7 |       518 |  1.002550 |  0.885420 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     14.03 | 
|         7 |       592 |  1.003585 |  0.885188 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     14.24 | 
|         7 |       666 |  1.002652 |  0.885897 |  0.648069 |  0.628030 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     14.44 | 
|         7 |       740 |  1.004329 |  0.885106 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     14.63 | 
