*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:06:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.032968 |  0.885735 |  0.653509 |  0.631475 |  0.885735 |  0.653509 |  0.631475 |  0.911732 |  0.524648 |  0.866279 |      0.08 | 
|         1 |       148 |  0.978952 |  0.902430 |  0.767263 |  0.745989 |  0.902430 |  0.767263 |  0.745989 |  0.949162 |  0.684932 |  0.872093 |      0.27 | 
|         1 |       222 |  0.822394 |  0.907282 |  0.693694 |  0.675191 |  0.907282 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |      0.46 | 
|         1 |       296 |  0.732637 |  0.878270 |  0.579151 |  0.560462 |  0.907282 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |      0.64 | 
|         1 |       370 |  0.694648 |  0.879250 |  0.577947 |  0.561494 |  0.907282 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |      0.83 | 
|         1 |       444 |  0.644996 |  0.867976 |  0.516779 |  0.504964 |  0.907282 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |      1.01 | 
|         1 |       518 |  0.599326 |  0.908585 |  0.668103 |  0.651264 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      1.20 | 
|         1 |       592 |  0.657770 |  0.886988 |  0.674157 |  0.652578 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      1.38 | 
|         1 |       666 |  0.709158 |  0.886706 |  0.619145 |  0.601075 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      1.56 | 
|         1 |       740 |  0.781589 |  0.884315 |  0.645022 |  0.623191 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      1.74 | 
|         1 |       814 |  0.793139 |  0.885735 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      1.93 | 
|         1 |       823 |  0.794054 |  0.885188 |  0.646421 |  0.624555 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      2.04 | 
|         2 |        74 |  0.975527 |  0.884629 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      2.13 | 
|         2 |       148 |  0.964347 |  0.884547 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      2.31 | 
|         2 |       222 |  0.980469 |  0.885653 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      2.49 | 
|         2 |       296 |  0.982966 |  0.885968 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      2.68 | 
|         2 |       370 |  0.986268 |  0.885176 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      2.87 | 
|         2 |       444 |  0.980367 |  0.884233 |  0.653595 |  0.632470 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      3.05 | 
|         2 |       518 |  0.979822 |  0.884629 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      3.24 | 
|         2 |       592 |  1.003095 |  0.887464 |  0.669663 |  0.647305 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      3.42 | 
|         2 |       666 |  1.003938 |  0.886907 |  0.674208 |  0.651776 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      3.61 | 
|         2 |       740 |  0.997251 |  0.885572 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      3.79 | 
|         2 |       814 |  1.002374 |  0.885735 |  0.652174 |  0.631085 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      3.97 | 
|         2 |       823 |  1.003460 |  0.885502 |  0.649351 |  0.628336 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      4.09 | 
|         3 |        74 |  0.972382 |  0.885106 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      4.17 | 
|         3 |       148 |  0.962772 |  0.885968 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      4.36 | 
|         3 |       222 |  0.957844 |  0.885816 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      4.54 | 
|         3 |       296 |  0.956281 |  0.885572 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      4.73 | 
|         3 |       370 |  0.983892 |  0.885897 |  0.652268 |  0.632108 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      4.91 | 
|         3 |       444 |  0.988715 |  0.885816 |  0.649351 |  0.628336 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      5.10 | 
|         3 |       518 |  0.992720 |  0.884615 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      5.28 | 
|         3 |       592 |  0.993595 |  0.885012 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      5.47 | 
|         3 |       666 |  0.996716 |  0.886510 |  0.674208 |  0.651776 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      5.66 | 
|         3 |       740 |  1.006204 |  0.885968 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      5.85 | 
|         3 |       814 |  1.005498 |  0.885572 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      6.03 | 
|         3 |       823 |  1.002792 |  0.886436 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      6.15 | 
|         4 |        74 |  1.074094 |  0.885897 |  0.649462 |  0.629383 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      6.23 | 
