*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:02:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.072323 |  0.885806 |  0.656388 |  0.634290 |  0.885806 |  0.656388 |  0.634290 |  0.912849 |  0.528369 |  0.866279 |      0.08 | 
|         1 |       148 |  0.950684 |  0.852471 |  0.620690 |  0.594830 |  0.885806 |  0.656388 |  0.634290 |  0.912849 |  0.528369 |  0.866279 |      0.27 | 
|         1 |       222 |  0.844148 |  0.892688 |  0.707617 |  0.681533 |  0.892688 |  0.707617 |  0.681533 |  0.933520 |  0.612766 |  0.837209 |      0.45 | 
|         1 |       296 |  0.789084 |  0.904259 |  0.755668 |  0.734088 |  0.904259 |  0.755668 |  0.734088 |  0.945810 |  0.666667 |  0.872093 |      0.64 | 
|         1 |       370 |  0.720864 |  0.907104 |  0.775194 |  0.754181 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      0.82 | 
|         1 |       444 |  0.666593 |  0.901616 |  0.669546 |  0.652658 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      1.00 | 
|         1 |       518 |  0.607382 |  0.838402 |  0.611111 |  0.584524 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      1.19 | 
|         1 |       592 |  0.565708 |  0.859510 |  0.607069 |  0.583383 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      1.37 | 
|         1 |       666 |  0.524167 |  0.888808 |  0.717340 |  0.696072 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      1.55 | 
|         1 |       740 |  0.495836 |  0.877646 |  0.641758 |  0.617292 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      1.74 | 
|         1 |       814 |  0.474839 |  0.863943 |  0.584139 |  0.566347 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      1.92 | 
|         1 |       823 |  0.472473 |  0.824780 |  0.588983 |  0.559141 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      2.04 | 
|         2 |        74 |  0.179537 |  0.870093 |  0.603696 |  0.581082 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      2.12 | 
|         2 |       148 |  0.265799 |  0.873752 |  0.640860 |  0.619137 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      2.31 | 
|         2 |       222 |  0.263933 |  0.905839 |  0.762626 |  0.741769 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      2.50 | 
|         2 |       296 |  0.296746 |  0.891863 |  0.640000 |  0.621185 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      2.68 | 
|         2 |       370 |  0.306034 |  0.887108 |  0.618182 |  0.601190 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      2.87 | 
|         2 |       444 |  0.308517 |  0.899425 |  0.708046 |  0.689250 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      3.05 | 
|         2 |       518 |  0.310766 |  0.892066 |  0.675556 |  0.655704 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      3.23 | 
|         2 |       592 |  0.298760 |  0.896223 |  0.760925 |  0.738443 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      3.42 | 
|         2 |       666 |  0.293199 |  0.894775 |  0.675556 |  0.655704 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      3.61 | 
|         2 |       740 |  0.279925 |  0.873311 |  0.650442 |  0.626696 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      3.79 | 
|         2 |       814 |  0.275115 |  0.881912 |  0.629167 |  0.609726 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      3.97 | 
|         2 |       823 |  0.274721 |  0.894238 |  0.724638 |  0.702655 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      4.09 | 
