*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:54:44 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.666353 |  0.879774 |  0.626050 |  0.604741 |  0.879774 |  0.626050 |  0.604741 |  0.900559 |  0.490132 |  0.866279 |      0.17 | 
|         1 |       148 |  0.437199 |  0.891046 |  0.678652 |  0.657851 |  0.891046 |  0.678652 |  0.657851 |  0.920112 |  0.553114 |  0.877907 |      0.63 | 
|         1 |       222 |  0.338068 |  0.914462 |  0.634343 |  0.620907 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      1.11 | 
|         1 |       296 |  0.282765 |  0.900105 |  0.624230 |  0.605972 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      1.59 | 
|         1 |       370 |  0.245005 |  0.892894 |  0.596838 |  0.578562 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      2.08 | 
|         1 |       444 |  0.237492 |  0.891733 |  0.591876 |  0.575958 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      2.57 | 
|         1 |       518 |  0.212503 |  0.891920 |  0.610101 |  0.591331 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      3.08 | 
|         1 |       592 |  0.194088 |  0.887403 |  0.614770 |  0.598977 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      3.61 | 
|         1 |       666 |  0.178454 |  0.867710 |  0.576850 |  0.560441 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      4.13 | 
|         1 |       740 |  0.172527 |  0.870729 |  0.591171 |  0.576388 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      4.66 | 
|         1 |       814 |  0.163465 |  0.891343 |  0.633124 |  0.613552 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      5.18 | 
|         1 |       823 |  0.162293 |  0.862974 |  0.622407 |  0.602194 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      5.56 | 
|         2 |        74 |  0.049305 |  0.878015 |  0.581132 |  0.566784 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      5.74 | 
|         2 |       148 |  0.061073 |  0.849150 |  0.531250 |  0.517746 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      6.28 | 
|         2 |       222 |  0.057345 |  0.847470 |  0.537786 |  0.524046 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      6.82 | 
|         2 |       296 |  0.059482 |  0.885735 |  0.663657 |  0.639701 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      7.36 | 
|         2 |       370 |  0.054729 |  0.844428 |  0.570866 |  0.547174 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      7.91 | 
|         2 |       444 |  0.051126 |  0.896163 |  0.632444 |  0.615928 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      8.46 | 
|         2 |       518 |  0.047922 |  0.867002 |  0.579151 |  0.560462 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      9.01 | 
|         2 |       592 |  0.049329 |  0.888730 |  0.648305 |  0.630193 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      9.57 | 
|         2 |       666 |  0.050930 |  0.874776 |  0.613497 |  0.593582 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     10.13 | 
|         2 |       740 |  0.048785 |  0.890449 |  0.616633 |  0.598658 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     10.72 | 
|         2 |       814 |  0.051270 |  0.893122 |  0.641822 |  0.625963 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     11.29 | 
|         2 |       823 |  0.050935 |  0.876064 |  0.706161 |  0.683442 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     11.70 | 
|         3 |        74 |  0.034554 |  0.905217 |  0.754522 |  0.730857 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     11.90 | 
|         3 |       148 |  0.036148 |  0.898836 |  0.726392 |  0.704417 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     12.48 | 
|         3 |       222 |  0.029329 |  0.884615 |  0.645299 |  0.625343 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     13.07 | 
|         3 |       296 |  0.036561 |  0.863687 |  0.682578 |  0.655518 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     13.67 | 
|         3 |       370 |  0.052091 |  0.890014 |  0.682028 |  0.658677 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     14.26 | 
|         3 |       444 |  0.047004 |  0.880376 |  0.666667 |  0.643507 |  0.914462 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     14.86 | 
|         3 |       518 |  0.046991 |  0.915158 |  0.720930 |  0.702750 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     15.46 | 
|         3 |       592 |  0.044633 |  0.891110 |  0.640523 |  0.616971 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     16.06 | 
|         3 |       666 |  0.041584 |  0.902342 |  0.733333 |  0.714236 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     16.66 | 
|         3 |       740 |  0.038860 |  0.865791 |  0.637363 |  0.612096 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     17.27 | 
