*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:41:31 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.623540 |  0.872274 |  0.568773 |  0.553815 |  0.872274 |  0.568773 |  0.553815 |  0.870391 |  0.418033 |  0.889535 |      0.17 | 
|         1 |       148 |  0.421516 |  0.882269 |  0.653422 |  0.630497 |  0.882269 |  0.653422 |  0.630497 |  0.912291 |  0.526690 |  0.860465 |      0.66 | 
|         1 |       222 |  0.335788 |  0.878270 |  0.586408 |  0.568529 |  0.882269 |  0.653422 |  0.630497 |  0.912291 |  0.526690 |  0.860465 |      1.14 | 
|         1 |       296 |  0.280580 |  0.903704 |  0.687927 |  0.666957 |  0.903704 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      1.62 | 
|         1 |       370 |  0.246962 |  0.908192 |  0.663755 |  0.644208 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      2.10 | 
|         1 |       444 |  0.230297 |  0.892112 |  0.627615 |  0.607235 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      2.58 | 
|         1 |       518 |  0.213391 |  0.886236 |  0.610442 |  0.592703 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      3.05 | 
|         1 |       592 |  0.196443 |  0.898062 |  0.668151 |  0.646690 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      3.54 | 
|         1 |       666 |  0.190699 |  0.886182 |  0.618110 |  0.605428 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      4.02 | 
|         1 |       740 |  0.177177 |  0.894682 |  0.633947 |  0.618410 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      4.52 | 
|         1 |       814 |  0.165255 |  0.879322 |  0.642857 |  0.624935 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      5.02 | 
|         1 |       823 |  0.163909 |  0.881560 |  0.649682 |  0.631523 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      5.38 | 
|         2 |        74 |  0.052073 |  0.883449 |  0.706731 |  0.682586 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      5.56 | 
|         2 |       148 |  0.086571 |  0.896210 |  0.695652 |  0.675393 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      6.09 | 
|         2 |       222 |  0.075224 |  0.880170 |  0.627291 |  0.610982 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      6.72 | 
|         2 |       296 |  0.068307 |  0.885066 |  0.712264 |  0.691020 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      7.30 | 
|         2 |       370 |  0.068991 |  0.871685 |  0.619543 |  0.598431 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      7.88 | 
|         2 |       444 |  0.067464 |  0.906944 |  0.678112 |  0.663845 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      8.44 | 
