*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:23:03 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.026120 |  0.937035 |  0.810976 |  0.793104 |  0.937035 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.985591 |  0.943956 |  0.824242 |  0.807313 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      0.42 | 
|         1 |       111 |  0.814488 |  0.935085 |  0.730337 |  0.701089 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      0.72 | 
|         1 |       148 |  0.694435 |  0.921288 |  0.680135 |  0.661870 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      1.05 | 
|         1 |       185 |  0.601932 |  0.923762 |  0.751479 |  0.725718 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      1.37 | 
|         1 |       222 |  0.529045 |  0.921423 |  0.779456 |  0.757736 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      1.72 | 
|         1 |       259 |  0.477061 |  0.923197 |  0.775148 |  0.751858 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      2.06 | 
|         1 |       296 |  0.441502 |  0.908069 |  0.691824 |  0.664679 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      2.40 | 
|         1 |       333 |  0.409831 |  0.907505 |  0.666667 |  0.634297 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      2.73 | 
|         1 |       370 |  0.383908 |  0.904259 |  0.682927 |  0.672220 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      3.07 | 
|         1 |       407 |  0.361943 |  0.908953 |  0.694444 |  0.684176 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      3.39 | 
|         2 |        37 |  0.133942 |  0.911393 |  0.700337 |  0.684183 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      3.51 | 
|         2 |        74 |  0.136223 |  0.938264 |  0.737864 |  0.718981 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      3.84 | 
|         2 |       111 |  0.119022 |  0.923732 |  0.730994 |  0.702597 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      4.17 | 
|         2 |       148 |  0.109802 |  0.915024 |  0.721212 |  0.693718 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      4.50 | 
|         2 |       185 |  0.104330 |  0.921417 |  0.700599 |  0.670187 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      4.84 | 
|         2 |       222 |  0.094224 |  0.924195 |  0.744681 |  0.718210 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      5.18 | 
|         2 |       259 |  0.092077 |  0.922159 |  0.675768 |  0.659716 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      5.53 | 
|         2 |       296 |  0.087019 |  0.918717 |  0.737463 |  0.710103 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      5.87 | 
|         2 |       333 |  0.086066 |  0.918494 |  0.743169 |  0.715645 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      6.23 | 
|         2 |       370 |  0.083629 |  0.909808 |  0.693767 |  0.660641 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      6.58 | 
|         2 |       407 |  0.079956 |  0.922093 |  0.713881 |  0.682878 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      6.93 | 
|         3 |        37 |  0.049166 |  0.940340 |  0.785498 |  0.764399 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      7.06 | 
|         3 |        74 |  0.054400 |  0.938766 |  0.785515 |  0.762478 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      7.42 | 
|         3 |       111 |  0.056324 |  0.918624 |  0.668571 |  0.632784 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      7.78 | 
|         3 |       148 |  0.053156 |  0.927043 |  0.749340 |  0.723808 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      8.14 | 
|         3 |       185 |  0.050223 |  0.926669 |  0.750670 |  0.724597 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      8.51 | 
|         3 |       222 |  0.049338 |  0.931148 |  0.734940 |  0.708447 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      8.88 | 
|         3 |       259 |  0.046876 |  0.916208 |  0.711765 |  0.681580 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      9.24 | 
|         3 |       296 |  0.045474 |  0.913156 |  0.688776 |  0.657371 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      9.60 | 
|         3 |       333 |  0.045038 |  0.930238 |  0.770149 |  0.746767 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |      9.96 | 
|         3 |       370 |  0.044433 |  0.924093 |  0.783626 |  0.760789 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     10.33 | 
|         3 |       407 |  0.043195 |  0.918040 |  0.658147 |  0.629458 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     10.70 | 
|         4 |        37 |  0.031734 |  0.935028 |  0.783626 |  0.760789 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     10.83 | 
|         4 |        74 |  0.035511 |  0.921899 |  0.759207 |  0.733179 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     11.20 | 
|         4 |       111 |  0.037539 |  0.928065 |  0.700000 |  0.681964 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     11.57 | 
|         4 |       148 |  0.037468 |  0.941948 |  0.829268 |  0.813266 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     11.94 | 
|         4 |       185 |  0.038446 |  0.924942 |  0.728358 |  0.700645 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     12.31 | 
|         4 |       222 |  0.036869 |  0.919606 |  0.686084 |  0.661939 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     12.68 | 
|         4 |       259 |  0.036695 |  0.922179 |  0.725762 |  0.696037 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     13.05 | 
|         4 |       296 |  0.036177 |  0.890029 |  0.623794 |  0.592449 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     13.42 | 
|         4 |       333 |  0.036228 |  0.911554 |  0.681388 |  0.653537 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     13.79 | 
|         4 |       370 |  0.035779 |  0.914555 |  0.698413 |  0.673019 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     14.16 | 
|         4 |       407 |  0.035169 |  0.920124 |  0.739394 |  0.713764 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     14.52 | 
|         5 |        37 |  0.032606 |  0.919183 |  0.675862 |  0.662013 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     14.67 | 
|         5 |        74 |  0.031220 |  0.910491 |  0.631229 |  0.605513 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     15.04 | 
|         5 |       111 |  0.030774 |  0.919982 |  0.721312 |  0.702698 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     15.42 | 
|         5 |       148 |  0.033222 |  0.898380 |  0.688103 |  0.663280 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     15.79 | 
|         5 |       185 |  0.032762 |  0.911442 |  0.727273 |  0.707780 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     16.16 | 
|         5 |       222 |  0.032149 |  0.898331 |  0.618892 |  0.588837 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     16.53 | 
|         5 |       259 |  0.031518 |  0.892797 |  0.611842 |  0.582537 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     16.90 | 
|         5 |       296 |  0.030792 |  0.913881 |  0.730159 |  0.707977 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     17.27 | 
|         5 |       333 |  0.030404 |  0.893540 |  0.637874 |  0.612843 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     17.64 | 
|         5 |       370 |  0.029713 |  0.913278 |  0.710526 |  0.691333 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     18.02 | 
|         5 |       407 |  0.029588 |  0.929825 |  0.767677 |  0.758560 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     18.39 | 
|         6 |        37 |  0.028679 |  0.918750 |  0.721212 |  0.693718 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     18.52 | 
|         6 |        74 |  0.028509 |  0.900388 |  0.598338 |  0.554164 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     18.90 | 
|         6 |       111 |  0.028666 |  0.914921 |  0.696552 |  0.684930 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     19.27 | 
|         6 |       148 |  0.027479 |  0.912444 |  0.751634 |  0.735605 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     19.64 | 
|         6 |       185 |  0.026817 |  0.912490 |  0.716418 |  0.687467 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     20.02 | 
|         6 |       222 |  0.026413 |  0.894199 |  0.677741 |  0.656825 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     20.39 | 
|         6 |       259 |  0.026190 |  0.904001 |  0.645367 |  0.615384 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     20.76 | 
|         6 |       296 |  0.026173 |  0.907372 |  0.697368 |  0.676827 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     21.13 | 
|         6 |       333 |  0.025821 |  0.910991 |  0.668478 |  0.632347 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     21.51 | 
|         6 |       370 |  0.025570 |  0.899329 |  0.664286 |  0.657767 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     21.89 | 
|         6 |       407 |  0.025332 |  0.892943 |  0.640000 |  0.635755 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     22.26 | 
|         7 |        37 |  0.021764 |  0.887488 |  0.671329 |  0.660181 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     22.40 | 
|         7 |        74 |  0.022512 |  0.898561 |  0.695652 |  0.696926 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     22.77 | 
|         7 |       111 |  0.021889 |  0.899989 |  0.669118 |  0.671789 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     23.15 | 
|         7 |       148 |  0.021914 |  0.940104 |  0.821656 |  0.809123 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     23.53 | 
|         7 |       185 |  0.021597 |  0.900751 |  0.635714 |  0.625923 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     23.91 | 
|         7 |       222 |  0.020879 |  0.910339 |  0.773771 |  0.760521 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     24.29 | 
|         7 |       259 |  0.020344 |  0.917743 |  0.793750 |  0.776264 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     24.66 | 
|         7 |       296 |  0.020317 |  0.925046 |  0.808511 |  0.790172 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     25.04 | 
|         7 |       333 |  0.019613 |  0.918700 |  0.700000 |  0.681964 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     25.42 | 
|         7 |       370 |  0.019003 |  0.922822 |  0.751515 |  0.727129 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     25.81 | 
|         7 |       407 |  0.018444 |  0.916706 |  0.802469 |  0.784703 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     26.19 | 
|         8 |        37 |  0.022269 |  0.910975 |  0.739550 |  0.719944 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     26.33 | 
|         8 |        74 |  0.017112 |  0.914915 |  0.743750 |  0.721200 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     26.70 | 
|         8 |       111 |  0.015862 |  0.919250 |  0.750789 |  0.729960 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     27.08 | 
|         8 |       148 |  0.014506 |  0.910565 |  0.734568 |  0.709901 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     27.45 | 
|         8 |       185 |  0.014002 |  0.914815 |  0.717791 |  0.690888 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     27.83 | 
|         8 |       222 |  0.013475 |  0.913795 |  0.677116 |  0.648144 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     28.25 | 
|         8 |       259 |  0.013144 |  0.917621 |  0.716049 |  0.689501 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     28.65 | 
|         8 |       296 |  0.012757 |  0.911108 |  0.717791 |  0.690888 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     29.04 | 
|         8 |       333 |  0.012572 |  0.913150 |  0.751553 |  0.729180 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     29.43 | 
|         8 |       370 |  0.012282 |  0.900960 |  0.627063 |  0.599836 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     29.82 | 
|         8 |       407 |  0.012053 |  0.908522 |  0.714754 |  0.695470 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     30.20 | 
|         9 |        37 |  0.009512 |  0.910706 |  0.748503 |  0.723045 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     30.34 | 
|         9 |        74 |  0.010086 |  0.900550 |  0.738854 |  0.717938 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     30.72 | 
|         9 |       111 |  0.010097 |  0.906204 |  0.744048 |  0.717802 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     31.10 | 
|         9 |       148 |  0.010246 |  0.927659 |  0.803681 |  0.785529 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     31.49 | 
|         9 |       185 |  0.010106 |  0.916106 |  0.697531 |  0.669100 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     31.87 | 
|         9 |       222 |  0.010120 |  0.901618 |  0.752294 |  0.728660 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     32.25 | 
|         9 |       259 |  0.010162 |  0.917871 |  0.772861 |  0.749208 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     32.63 | 
|         9 |       296 |  0.010089 |  0.893647 |  0.615873 |  0.582126 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     33.01 | 
|         9 |       333 |  0.010029 |  0.901019 |  0.644172 |  0.609768 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     33.40 | 
|         9 |       370 |  0.010017 |  0.914634 |  0.754717 |  0.733937 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     33.78 | 
|         9 |       407 |  0.009896 |  0.912276 |  0.731544 |  0.718007 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     34.16 | 
|        10 |        37 |  0.009575 |  0.907948 |  0.755556 |  0.735944 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     34.30 | 
|        10 |        74 |  0.009755 |  0.904174 |  0.688822 |  0.657790 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     34.68 | 
|        10 |       111 |  0.009563 |  0.893583 |  0.653846 |  0.625129 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     35.06 | 
|        10 |       148 |  0.009467 |  0.906654 |  0.715655 |  0.692790 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     35.45 | 
