*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:26:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.991447 |  0.937808 |  0.810976 |  0.793104 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.11 | 
|         1 |        74 |  1.008016 |  0.935597 |  0.807339 |  0.789323 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.39 | 
|         1 |       111 |  0.950670 |  0.929635 |  0.693009 |  0.662848 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.69 | 
|         1 |       148 |  0.826006 |  0.925399 |  0.669951 |  0.638323 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.98 | 
|         1 |       185 |  0.726011 |  0.933049 |  0.708995 |  0.678384 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.29 | 
|         1 |       222 |  0.643692 |  0.931369 |  0.706231 |  0.675896 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.61 | 
|         1 |       259 |  0.575238 |  0.922857 |  0.763314 |  0.738788 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.92 | 
|         1 |       296 |  0.525648 |  0.923627 |  0.754930 |  0.728413 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.24 | 
|         1 |       333 |  0.487117 |  0.920524 |  0.726154 |  0.700362 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.55 | 
|         1 |       370 |  0.453314 |  0.892896 |  0.592593 |  0.565180 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      2.87 | 
|         1 |       407 |  0.424652 |  0.886674 |  0.515679 |  0.486673 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.18 | 
