-0.464437 -0.265405 0.056662 -0.012506 -0.396934 -0.468170 1.795968 1.867263 
1.164476 0.114176 -1.530252 -0.278474 -0.015820 0.402267 -0.522714 -0.543135 
-2.998780 -0.762227 9.060499 14.672094 2.046046 2.022243 -1.584373 -0.576761 
-0.030333 0.841304 0.063754 -0.394599 -0.364567 -0.305964 0.114745 -0.097740 
-0.320659 -0.658264 0.707947 0.326418 -0.290856 -0.596876 1.139226 1.000184 
0.887041 0.652762 -0.347607 -0.464812 -0.210416 -0.365106 -0.103759 -0.274854 
-3.076038 -0.742970 9.095186 14.527998 2.122835 1.988887 -1.592992 -0.570834 
-3.087396 -0.789159 9.000757 14.443158 2.207052 2.018559 -1.645437 -0.613770 
-2.975386 -0.054869 5.815578 5.616300 2.161562 3.226627 -2.083262 -1.548916 
-3.279425 -0.613641 9.071938 14.019634 2.453168 1.815688 -1.624923 -0.544677 
-2.311693 0.991547 3.508645 2.170930 1.586230 2.862210 -1.835238 -1.302387 
-0.318313 -0.800471 -0.206526 0.340870 -0.248389 -0.161630 0.009710 -0.156001 
0.647123 -1.023312 -0.381510 0.880834 0.159353 0.654430 -0.690876 -0.565014 
-0.527548 0.409602 0.745878 0.008692 -0.394694 -0.551999 0.962250 0.754938 
-3.134650 -0.844001 9.055930 14.587804 1.895145 1.805869 -1.605626 -0.711786 
1.131558 1.021216 -1.249245 -0.672767 -0.159321 -0.189854 0.038373 -0.125321 
-1.305969 -0.659899 1.337233 0.413030 -0.254896 -0.022319 -0.133274 -0.303978 
-1.593501 -1.984123 1.480468 2.296951 -0.064880 -0.649565 0.138270 -0.036849 
0.861371 0.494574 -0.861052 -0.489091 -0.236222 -0.122946 -0.084183 -0.242147 
-3.162690 -0.744860 9.116165 14.411752 2.184371 1.927803 -1.619230 -0.598439 
-1.726186 -1.913423 1.932674 2.425973 0.002769 -0.055396 -0.499965 -0.594335 
-3.270313 -0.924025 9.092441 14.360339 1.671442 1.748070 -1.776662 -1.042186 
