*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:29:33 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.950395 |  0.937169 |  0.810976 |  0.793104 |  0.937169 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.938301 |  0.939418 |  0.815951 |  0.799049 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.42 | 
|         1 |       111 |  0.841535 |  0.929792 |  0.791541 |  0.771062 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.75 | 
|         1 |       148 |  0.716633 |  0.925151 |  0.780059 |  0.756941 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.09 | 
|         1 |       185 |  0.616985 |  0.931406 |  0.739884 |  0.712071 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.45 | 
|         1 |       222 |  0.548404 |  0.926564 |  0.705882 |  0.675080 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.80 | 
|         1 |       259 |  0.494631 |  0.928916 |  0.735294 |  0.707580 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      2.16 | 
|         1 |       296 |  0.451995 |  0.925418 |  0.698718 |  0.674548 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      2.51 | 
|         1 |       333 |  0.418495 |  0.906024 |  0.695082 |  0.673786 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      2.86 | 
|         1 |       370 |  0.389996 |  0.908767 |  0.696486 |  0.671679 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      3.20 | 
|         1 |       407 |  0.365689 |  0.921811 |  0.747541 |  0.731609 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      3.56 | 
|         2 |        37 |  0.080985 |  0.935060 |  0.785498 |  0.764399 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      3.69 | 
|         2 |        74 |  0.111290 |  0.924955 |  0.631944 |  0.614876 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      4.03 | 
|         2 |       111 |  0.105116 |  0.925522 |  0.718563 |  0.690009 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      4.37 | 
|         2 |       148 |  0.093799 |  0.929842 |  0.744444 |  0.716811 |  0.939418 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      4.72 | 
|         2 |       185 |  0.104688 |  0.950800 |  0.785146 |  0.763731 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      5.07 | 
|         2 |       222 |  0.102799 |  0.943961 |  0.831325 |  0.814755 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      5.41 | 
|         2 |       259 |  0.097027 |  0.938139 |  0.781341 |  0.758176 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      5.73 | 
|         2 |       296 |  0.090607 |  0.941825 |  0.808260 |  0.788314 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      6.06 | 
|         2 |       333 |  0.086176 |  0.930291 |  0.800000 |  0.781722 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      6.43 | 
|         2 |       370 |  0.082345 |  0.926244 |  0.781341 |  0.758176 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      6.77 | 
|         2 |       407 |  0.082512 |  0.933850 |  0.744048 |  0.717802 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      7.11 | 
|         3 |        37 |  0.047345 |  0.936144 |  0.784431 |  0.762688 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      7.23 | 
