-1.128172 -1.259967 1.061631 1.330697 -0.183024 -0.137701 -0.139430 -0.255160 
0.365080 0.273420 -0.363599 -0.395896 -0.225390 -0.080861 -0.482980 -0.653034 
0.650177 0.630357 -0.623787 -0.688728 0.857718 0.813596 -1.077423 -0.959240 
0.614056 0.664170 -0.603797 -0.721585 -0.206380 -0.210358 -0.073678 -0.149709 
-0.372525 -0.429227 0.297435 0.400304 -0.288553 -0.276555 0.039578 -0.072858 
-0.205688 -0.285241 0.190573 0.373013 1.622276 1.480386 -1.544154 -1.313264 
0.729345 0.790818 -0.703149 -0.845802 -0.175744 -0.166772 -0.141723 -0.211010 
0.486740 0.370715 -0.463885 -0.494071 0.484334 0.569842 -0.983724 -1.013155 
0.488902 0.439165 -0.478165 -0.545235 -0.211242 -0.101069 -0.390431 -0.537389 
0.640414 0.572970 -0.596036 -0.702610 -0.098772 0.058638 -0.629762 -0.783208 
-0.759046 -1.010088 0.741903 0.954002 -0.008424 0.148848 -0.644239 -0.822035 
0.368477 1.091766 -0.537243 -0.275058 6.281308 4.694122 -2.990673 -1.220517 
-0.638398 -0.824514 0.571453 0.749440 -0.260305 -0.131156 -0.343326 -0.513440 
0.462112 0.339155 -0.439215 -0.485315 -0.159769 0.026119 -0.642557 -0.822857 
0.790949 0.824046 -0.741306 -0.898966 -0.125775 -0.051275 -0.390679 -0.483240 
0.015408 -0.185781 -0.035765 0.026768 -0.222880 -0.031317 -0.591754 -0.792756 
-0.184105 -0.261252 0.097530 0.175342 -0.323946 -0.311207 0.010625 -0.132941 
0.507585 0.558136 -0.503749 -0.607948 -0.240603 -0.278773 0.085242 0.030506 
0.857607 0.948619 -0.809884 -0.991837 -0.134344 -0.120697 -0.199483 -0.250484 
-0.158977 -0.174832 0.060995 0.126854 -0.338108 -0.404015 0.297330 0.196297 
-0.073953 -0.285824 0.044182 0.128676 -0.238472 -0.046784 -0.571641 -0.771620 
-1.402353 -1.582420 1.378193 1.739883 0.098677 0.155132 -0.403198 -0.516614 
-0.591102 -0.815554 0.548867 0.721013 -0.190808 -0.022130 -0.508147 -0.695113 
-0.320000 -0.462745 0.271686 0.377692 -0.251513 -0.132837 -0.350381 -0.516613 
0.487929 0.518379 -0.495207 -0.581956 -0.241600 -0.254635 -0.005914 -0.091713 
-0.139733 -0.394911 0.136398 0.232817 -0.136087 0.090267 -0.726837 -0.939592 
0.701251 0.909937 -0.681179 -0.728027 1.848663 1.509459 -1.329279 -0.831094 
0.254936 0.069326 -0.249188 -0.236363 -0.183849 0.020197 -0.664448 -0.862831 
-0.717582 -0.946295 0.672452 0.871812 -0.181181 -0.020377 -0.489602 -0.667787 
0.898472 1.633192 -1.031984 -0.920245 5.478773 4.042073 -2.527039 -0.908842 
0.148231 -0.007178 -0.163253 -0.136223 -0.236919 -0.063326 -0.548833 -0.740455 
-0.748556 -0.930946 0.683834 0.882955 -0.245166 -0.119606 -0.319869 -0.483490 
-10.330861 -9.579244 10.857662 13.248857 5.019423 3.373540 0.532761 2.320988 
-1.270321 -1.472022 1.249632 1.578133 0.088298 0.162275 -0.473635 -0.604283 
0.101090 -0.033155 -0.132029 -0.099327 -0.265073 -0.116498 -0.460838 -0.648860 
1.121481 1.302490 -1.037302 -1.299022 0.065649 0.012211 -0.266714 -0.232630 
0.209195 0.046265 -0.194848 -0.149180 0.703924 0.772827 -1.144024 -1.139519 
0.202999 0.257583 -0.259937 -0.288352 -0.295142 -0.383376 0.318164 0.252989 
-3.309436 -3.239106 3.403564 4.196777 1.222427 0.914125 -0.260641 0.045547 
-1.182594 -1.383575 1.146042 1.455039 -0.082171 0.016824 -0.347292 -0.476789 
0.870952 0.983570 -0.810612 -1.011200 -0.125827 -0.126131 -0.163477 -0.189384 
0.326148 0.171656 -0.311622 -0.329002 -0.150119 0.047494 -0.670478 -0.859043 
0.129668 -0.067832 -0.137470 -0.097964 -0.200094 0.000030 -0.639679 -0.842364 
-4.398305 -4.197131 4.545233 5.580077 1.801722 1.285070 -0.133158 0.406959 
0.416223 0.249469 -0.389836 -0.417116 -0.132443 0.077432 -0.715328 -0.907243 
0.390538 0.316921 -0.386749 -0.429885 -0.231673 -0.114367 -0.391500 -0.545030 
-1.357078 -1.544447 1.327094 1.677116 0.011717 0.082111 -0.345758 -0.463637 
0.359193 0.281695 -0.359407 -0.396681 -0.228732 -0.099334 -0.434300 -0.596645 
0.579459 0.518877 -0.556286 -0.605409 0.712535 0.721975 -1.044740 -0.987775 
-2.631578 -2.640313 2.653162 3.281318 0.481251 0.300610 0.013752 0.154336 
0.892770 1.021672 -0.841598 -1.041055 -0.131418 -0.154383 -0.091194 -0.110459 
-0.668202 -0.483494 0.541230 0.654884 -0.301189 -0.603511 1.125649 1.208115 
0.477666 0.318555 -0.444714 -0.493622 -0.035917 0.166982 -0.761364 -0.942548 
0.079548 -0.104668 -0.096069 -0.050312 -0.221222 -0.035787 -0.583838 -0.782287 
0.678903 0.858520 -0.662297 -0.831302 -0.245956 -0.391684 0.474554 0.521441 
0.083853 0.362741 -0.170377 0.047391 3.751578 2.953193 -2.222116 -1.283606 
-0.760950 -0.863972 0.669152 0.857403 -0.279829 -0.254530 0.009749 -0.116802 
-0.145078 0.088551 0.043494 0.030840 -0.351253 -0.672940 1.288407 1.387228 
-0.215897 -0.430991 0.177291 0.288859 -0.240267 -0.056452 -0.537372 -0.730733 
-0.660626 -0.853267 0.616588 0.797861 -0.179460 -0.034299 -0.441486 -0.613827 
-0.215589 -0.175152 0.113817 0.173857 -0.331898 -0.455306 0.504905 0.446994 
-2.376552 -2.408274 2.433411 3.078340 1.517166 1.327555 -0.958042 -0.700636 
-0.267092 0.231621 0.184424 0.116786 -0.172128 -0.835863 2.461125 2.929813 
0.139418 0.411580 -0.194348 -0.282806 -0.347024 -0.667896 1.318339 1.459857 
-1.722048 -1.556908 1.579205 1.893292 -0.076673 -0.462045 1.152024 1.310904 
-6.033435 -5.641291 6.270205 7.669584 2.715371 1.884139 0.031657 0.931362 
0.406325 0.327259 -0.403282 -0.444373 -0.226876 -0.098047 -0.436580 -0.598922 
-8.420262 -7.834258 8.825879 10.767384 3.909350 2.629652 0.408545 1.796587 
-0.521321 -0.788558 0.501947 0.673342 -0.084159 0.120901 -0.687911 -0.892924 
-1.425058 -1.578971 1.395748 1.754178 0.016848 0.070674 -0.257211 -0.348054 
0.682610 0.666898 -0.644887 -0.763261 -0.159182 -0.051020 -0.441080 -0.565153 
-6.151377 -5.801461 6.387167 7.807211 2.412104 1.570030 0.377636 1.246474 
0.036661 0.291297 -0.112469 -0.173336 -0.362203 -0.682391 1.323750 1.443475 
-0.404876 -0.651827 0.370548 0.518103 -0.181977 0.013636 -0.603564 -0.807242 
0.680534 0.696399 -0.651974 -0.773360 -0.183965 -0.129112 -0.264172 -0.363779 
0.553695 0.462124 -0.526366 -0.575129 0.524691 0.587906 -0.977766 -0.982624 
-1.020118 -1.034865 0.921510 1.134301 -0.240427 -0.318690 0.328902 0.280006 
0.685511 0.676306 -0.659194 -0.735749 0.839778 0.793362 -1.058986 -0.944103 
-1.523205 -1.350660 1.392995 1.663938 -0.105618 -0.440865 1.041945 1.180408 
0.541236 0.475245 -0.519420 -0.553360 0.798076 0.792140 -1.091809 -1.011220 
-1.218599 -1.425824 1.194027 1.510335 0.009595 0.100741 -0.421828 -0.553884 
-1.083174 -1.311026 1.055109 1.339483 -0.050420 0.061876 -0.451125 -0.596107 
0.322682 0.263349 -0.330222 -0.364028 -0.253122 -0.173500 -0.251780 -0.388168 
-0.535525 -0.461366 0.420250 0.533630 -0.311785 -0.484947 0.676119 0.666017 
0.056301 -0.020387 -0.108940 -0.079048 -0.291464 -0.236894 -0.159224 -0.310300 
0.905172 1.094265 -0.907056 -0.977798 1.971835 1.570112 -1.387516 -0.887788 
-0.664771 -0.780580 0.568390 0.744405 -0.295569 -0.257715 -0.042114 -0.185212 
-5.572798 -5.226007 5.790099 7.082186 2.514561 1.763089 -0.030455 0.788696 
0.351506 0.429458 -0.395941 -0.456469 -0.289202 -0.392398 0.336881 0.289033 
-0.041145 -0.043191 -0.043804 -0.006310 -0.323339 -0.386332 0.261380 0.164189 
0.768141 0.735913 -0.719623 -0.854489 0.153867 0.252335 -0.734237 -0.808367 
0.415476 0.362098 -0.398201 -0.463308 -0.217874 -0.110304 -0.344780 -0.475887 
-0.043317 -0.023397 -0.043849 -0.010156 -0.325683 -0.411493 0.353488 0.270691 
0.659735 1.263538 -0.797948 -0.640509 5.356218 4.000589 -2.614040 -1.094196 
0.109303 0.083024 -0.161913 -0.158381 -0.291251 -0.295667 0.029893 -0.083642 
0.725372 0.685514 -0.671409 -0.795578 0.143281 0.253083 -0.732899 -0.792843 
0.420017 0.405705 -0.415074 -0.487878 -0.223228 -0.160289 -0.222400 -0.338341 
0.481513 0.326758 -0.448300 -0.499233 -0.079935 0.125840 -0.738092 -0.929266 
0.265444 0.278520 -0.307041 -0.340773 -0.286519 -0.328659 0.139917 0.054623 
0.545898 0.487172 -0.521687 -0.553986 0.868749 0.842530 -1.118509 -1.010134 
0.310861 0.249970 -0.329429 -0.353217 -0.264751 -0.190133 -0.245711 -0.391025 
0.547011 0.489375 -0.515113 -0.604968 -0.164412 -0.011856 -0.547896 -0.700737 
0.670139 0.593329 -0.620116 -0.733362 -0.025550 0.129165 -0.686136 -0.828613 
0.238956 0.604087 -0.268367 -0.388237 -0.325477 -0.786751 1.858740 2.150346 
0.105147 -0.099484 -0.113072 -0.065584 -0.214516 -0.010417 -0.628671 -0.828793 
0.009018 -0.172812 -0.037929 0.024362 -0.256123 -0.077606 -0.531866 -0.727127 
0.315094 0.324790 -0.350257 -0.393291 -0.276057 -0.297028 0.055888 -0.040961 
-0.736355 -0.512008 0.586665 0.703139 -0.308230 -0.677658 1.354934 1.473187 
0.473622 0.465802 -0.473404 -0.548420 -0.238743 -0.207194 -0.130107 -0.237910 
0.426123 0.417929 -0.429222 -0.498917 -0.238195 -0.199599 -0.148397 -0.260141 
0.210022 0.162733 -0.231513 -0.250402 -0.268745 -0.225038 -0.113989 -0.232838 
-0.631533 -0.613375 0.624751 0.942774 2.550637 2.192040 -1.898778 -1.421021 
0.338828 0.429387 -0.384360 -0.445587 -0.295261 -0.416324 0.416103 0.381717 
1.145445 1.397725 -1.120978 -1.292885 1.560379 1.205909 -1.105202 -0.682818 
0.529666 0.598883 -0.535779 -0.641288 -0.236911 -0.287000 0.098228 0.039993 
0.379545 0.274619 -0.369637 -0.406259 -0.196744 -0.030468 -0.565914 -0.741322 
0.199500 0.298619 -0.265468 -0.298683 -0.314281 -0.462411 0.549370 0.518003 
-1.090391 -1.316142 1.082681 1.372927 0.171763 0.266368 -0.636480 -0.781376 
1.233420 1.903324 -1.328527 -1.338578 4.719098 3.431180 -2.177971 -0.766585 
-1.382112 -1.477090 1.342120 1.663716 -0.028431 -0.013609 -0.130756 -0.198417 
-0.404492 -0.611134 0.352367 0.494874 -0.256796 -0.094908 -0.454847 -0.637758 
-0.738426 -0.378182 0.600073 0.669149 -0.205471 -0.696786 1.713029 1.973811 
0.002532 0.135707 -0.091869 -0.096024 -0.328440 -0.536884 0.798545 0.800885 
-0.299879 -0.470807 0.235409 0.352891 -0.287613 -0.149322 -0.381261 -0.565715 
0.421189 0.662875 -0.441141 -0.568317 -0.337363 -0.603049 1.083806 1.200191 
-0.306388 -0.308403 0.279744 0.512135 2.209186 1.914508 -1.762507 -1.364420 
0.272113 0.420018 -0.325640 -0.391678 -0.321544 -0.508179 0.715092 0.730631 
-0.116634 -0.167175 0.034143 0.091906 -0.316630 -0.323673 0.070854 -0.058451 
0.708529 0.805186 -0.684403 -0.838744 -0.181363 -0.210660 -0.021524 -0.063908 
0.317591 0.140350 -0.304071 -0.306942 -0.165258 0.040265 -0.681937 -0.877119 
0.546258 0.577420 -0.544057 -0.641946 -0.228772 -0.233312 -0.042523 -0.126095 
0.531369 0.403830 -0.493903 -0.560930 -0.102609 0.090175 -0.692076 -0.871035 
0.073923 0.041859 -0.134625 -0.120832 -0.296232 -0.300418 0.027912 -0.093082 
0.523654 0.420489 -0.493676 -0.558884 -0.161034 0.018049 -0.619151 -0.790806 
-0.529368 -0.630514 0.442232 0.588310 -0.297355 -0.262163 -0.032603 -0.169204 
-0.478068 -0.701911 0.429620 0.587801 -0.234558 -0.062889 -0.489042 -0.673941 
-0.392013 -0.513219 0.315827 0.438637 -0.292472 -0.216429 -0.185713 -0.345889 
0.609298 0.733289 -0.608389 -0.742697 -0.237572 -0.338660 0.268906 0.258301 
0.888192 1.422925 -0.992495 -0.923643 4.536551 3.387712 -2.267627 -0.975346 
-0.063034 -0.257149 0.035768 0.111144 -0.231770 -0.051253 -0.548857 -0.743681 
0.462815 0.298170 -0.435739 -0.476179 0.012782 0.208315 -0.792005 -0.968190 
1.047565 1.503618 -0.969594 -1.251184 -0.150005 -0.533902 1.369129 1.707994 
0.579896 0.472318 -0.550747 -0.620505 0.194438 0.325697 -0.828024 -0.932451 
0.603916 0.528640 -0.577225 -0.641834 0.500964 0.560131 -0.951516 -0.960134 
0.554140 0.789616 -0.557774 -0.706999 -0.316109 -0.553648 0.940957 1.045698 
-0.837844 -1.054032 0.856007 1.156505 0.966706 0.963125 -1.189968 -1.165159 
1.071018 1.186496 -1.004736 -1.224581 0.401124 0.362599 -0.686446 -0.616990 
-10.782929 -10.018846 11.347629 13.822981 5.034540 3.304278 0.816637 2.665475 
-0.046367 -0.119666 -0.029010 0.022743 -0.308951 -0.282169 -0.064500 -0.215972 
0.652107 0.974362 -0.628492 -0.809249 -0.311965 -0.638055 1.331439 1.539981 
0.224111 0.189329 -0.263425 -0.275965 -0.283361 -0.264111 -0.059491 -0.182338 
-1.414227 -1.507396 1.363655 1.690084 -0.072585 -0.070764 -0.049995 -0.112718 
0.567575 0.576609 -0.557970 -0.652863 -0.219595 -0.188601 -0.155986 -0.257419 
-1.171191 -1.147161 1.059069 1.295556 -0.224324 -0.356925 0.491649 0.478037 
0.617908 0.567280 -0.592981 -0.654624 0.684270 0.693774 -1.020412 -0.967579 
-0.569312 -0.827613 0.573247 0.788687 0.426316 0.557350 -0.992500 -1.117334 
1.038934 1.167658 -0.960709 -1.197898 0.067739 0.073835 -0.431791 -0.438909 
-7.901537 -7.387970 8.259666 10.073086 3.385660 2.210656 0.553489 1.783269 
-0.282437 -0.150886 0.184761 0.231950 -0.307299 -0.520142 0.816689 0.835655 
0.700629 0.682000 -0.651481 -0.785995 -0.107028 0.022547 -0.561198 -0.692918 
-1.142247 -1.024001 1.025849 1.235861 -0.192465 -0.422397 0.793217 0.855619 
-6.943350 -6.464589 7.242285 8.840935 3.189366 2.180492 0.168159 1.254648 
-0.388561 -0.660785 0.393196 0.559921 0.246228 0.427364 -0.949998 -1.113196 
0.732487 0.788010 -0.702754 -0.846099 -0.173561 -0.156504 -0.166296 -0.237773 
-0.156089 0.002991 0.039619 0.061894 -0.356960 -0.623667 1.032542 1.064426 
-0.041304 -0.207831 0.000152 0.069129 -0.275123 -0.116219 -0.463677 -0.654887 
0.912498 0.994106 -0.839951 -1.049359 -0.049248 0.012694 -0.438627 -0.503658 
0.202082 0.345225 -0.255778 -0.117848 2.765971 2.239213 -1.860098 -1.214236 
0.214909 0.290329 -0.280491 -0.309778 -0.313908 -0.443200 0.471053 0.424828 
-0.692132 -0.495834 0.565062 0.680544 -0.293452 -0.608917 1.166704 1.261738 
0.213127 0.244927 -0.266365 -0.291505 -0.295122 -0.363192 0.241878 0.165787 
-1.042265 -1.163315 0.952230 1.196783 -0.256379 -0.229207 -0.012014 -0.132108 
0.315943 0.559593 -0.352295 -0.456853 -0.362581 -0.656793 1.228417 1.355751 
-4.063867 -3.912023 4.182398 5.138795 1.440902 0.993555 -0.024092 0.422858 
0.137687 0.015996 -0.165064 -0.141195 -0.268720 -0.135583 -0.409120 -0.588362 
0.026401 0.425071 -0.079111 -0.172934 -0.281324 -0.791886 1.998791 2.328104 
-0.507887 -0.129641 0.412194 0.808232 4.713272 3.727482 -2.630758 -1.476109 
-1.267061 -1.456556 1.262170 1.597586 0.255306 0.324161 -0.591855 -0.705048 
0.086326 0.021227 -0.141725 -0.118054 -0.296650 -0.261159 -0.100593 -0.243912 
0.543860 0.764641 -0.555650 -0.697845 -0.306707 -0.528701 0.844866 0.926719 
-1.387139 -1.564868 1.347172 1.702882 -0.034627 0.032217 -0.280087 -0.395891 
0.175291 0.071426 -0.191253 -0.185445 -0.264173 -0.145981 -0.349928 -0.510253 
0.586688 0.527067 -0.556301 -0.643750 -0.174333 -0.025349 -0.532421 -0.687205 
-3.496199 -3.408751 3.587808 4.421281 1.220182 0.877251 -0.173154 0.152041 
-0.526822 -0.278059 0.411158 0.474361 -0.281735 -0.631062 1.295483 1.426431 
-0.256823 -0.384735 0.210564 0.302494 -0.283515 -0.192873 -0.206077 -0.351847 
-1.025275 -1.190259 0.958869 1.212481 -0.220142 -0.140473 -0.221312 -0.358293 
0.822897 2.388844 -0.786919 -1.251809 0.608411 -1.374223 6.196584 8.121975 
-1.080779 -1.283055 1.032381 1.313943 -0.166217 -0.055125 -0.321965 -0.462267 
0.678221 0.854210 -0.664077 -0.831107 -0.240221 -0.379255 0.435306 0.473421 
-7.891790 -7.392841 8.243036 10.061007 3.326088 2.156005 0.593186 1.815884 
-1.467483 -1.631462 1.459152 1.840395 0.284904 0.324220 -0.531732 -0.628460 
0.546224 0.446560 -0.514176 -0.586245 -0.140642 0.035530 -0.633515 -0.804507 
0.477646 0.329239 -0.446393 -0.493286 -0.113397 0.088456 -0.710617 -0.897225 
