*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:38:51 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.681455 |  0.876252 |  0.623158 |  0.600965 |  0.876252 |  0.623158 |  0.600965 |  0.900000 |  0.488449 |  0.860465 |      0.18 | 
|         1 |       148 |  0.413997 |  0.901961 |  0.733990 |  0.711425 |  0.901961 |  0.733990 |  0.711425 |  0.939665 |  0.636752 |  0.866279 |      0.68 | 
|         1 |       222 |  0.315695 |  0.900939 |  0.624746 |  0.608540 |  0.901961 |  0.733990 |  0.711425 |  0.939665 |  0.636752 |  0.866279 |      1.16 | 
|         1 |       296 |  0.277766 |  0.902693 |  0.705607 |  0.684412 |  0.902693 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      1.69 | 
|         1 |       370 |  0.237221 |  0.905702 |  0.756892 |  0.735916 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      2.18 | 
|         1 |       444 |  0.210315 |  0.899109 |  0.674157 |  0.652578 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      2.74 | 
|         1 |       518 |  0.193765 |  0.902861 |  0.681515 |  0.662414 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      3.28 | 
|         1 |       592 |  0.177426 |  0.895361 |  0.715294 |  0.694796 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      3.89 | 
|         1 |       666 |  0.169028 |  0.870647 |  0.644352 |  0.627376 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      4.44 | 
|         1 |       740 |  0.156575 |  0.900421 |  0.663812 |  0.647121 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      5.00 | 
|         1 |       814 |  0.149337 |  0.892672 |  0.757732 |  0.734655 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      5.54 | 
|         1 |       823 |  0.148362 |  0.843523 |  0.503356 |  0.487130 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      5.93 | 
|         2 |        74 |  0.042148 |  0.902315 |  0.721550 |  0.698864 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      6.12 | 
|         2 |       148 |  0.039558 |  0.878605 |  0.641026 |  0.620241 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      6.70 | 
|         2 |       222 |  0.037063 |  0.886957 |  0.696056 |  0.674162 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      7.28 | 
|         2 |       296 |  0.045108 |  0.885583 |  0.639830 |  0.620043 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      7.85 | 
|         2 |       370 |  0.041670 |  0.873190 |  0.629630 |  0.612193 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      8.43 | 
|         2 |       444 |  0.039741 |  0.866617 |  0.693976 |  0.667697 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      8.99 | 
|         2 |       518 |  0.051385 |  0.897593 |  0.713287 |  0.693594 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |      9.57 | 
|         2 |       592 |  0.049973 |  0.896426 |  0.740741 |  0.718896 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     10.15 | 
|         2 |       666 |  0.047813 |  0.880503 |  0.639004 |  0.622232 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     10.74 | 
|         2 |       740 |  0.045403 |  0.894548 |  0.706697 |  0.687094 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     11.34 | 
|         2 |       814 |  0.046167 |  0.903226 |  0.744417 |  0.722625 |  0.905702 |  0.756892 |  0.735916 |  0.945810 |  0.665198 |  0.877907 |     11.96 | 
|         2 |       823 |  0.046934 |  0.919928 |  0.807388 |  0.789011 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     12.43 | 
|         3 |        74 |  0.125143 |  0.882646 |  0.647702 |  0.624897 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     12.64 | 
|         3 |       148 |  0.105482 |  0.892883 |  0.706977 |  0.686559 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     13.35 | 
|         3 |       222 |  0.076382 |  0.888889 |  0.685057 |  0.662479 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     13.96 | 
|         3 |       296 |  0.065745 |  0.903502 |  0.715294 |  0.694796 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     14.58 | 
|         3 |       370 |  0.068967 |  0.885350 |  0.650759 |  0.629707 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     15.24 | 
|         3 |       444 |  0.062053 |  0.900564 |  0.663774 |  0.645163 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     15.87 | 
|         3 |       518 |  0.055824 |  0.894984 |  0.723809 |  0.703262 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     16.53 | 
|         3 |       592 |  0.051521 |  0.901408 |  0.658065 |  0.639630 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     17.21 | 
|         3 |       666 |  0.047454 |  0.896795 |  0.646681 |  0.626684 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     17.88 | 
|         3 |       740 |  0.046852 |  0.908633 |  0.739659 |  0.719119 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     18.55 | 
|         3 |       814 |  0.044881 |  0.905248 |  0.681515 |  0.662414 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     19.20 | 
|         3 |       823 |  0.044546 |  0.887628 |  0.642398 |  0.621574 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     19.67 | 
|         4 |        74 |  0.032457 |  0.901947 |  0.717340 |  0.696072 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     19.91 | 
|         4 |       148 |  0.024341 |  0.886569 |  0.600791 |  0.583428 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     20.57 | 
|         4 |       222 |  0.024751 |  0.905332 |  0.747525 |  0.726398 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     21.34 | 
|         4 |       296 |  0.021930 |  0.892647 |  0.753846 |  0.730628 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     22.00 | 
|         4 |       370 |  0.019483 |  0.879548 |  0.613169 |  0.592257 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     22.68 | 
|         4 |       444 |  0.018687 |  0.902045 |  0.697892 |  0.675204 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     23.37 | 
|         4 |       518 |  0.018273 |  0.914820 |  0.681223 |  0.664903 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     24.02 | 
|         4 |       592 |  0.020875 |  0.834749 |  0.705882 |  0.676571 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     24.71 | 
|         4 |       666 |  0.020054 |  0.893386 |  0.696056 |  0.674162 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     25.39 | 
|         4 |       740 |  0.019078 |  0.897143 |  0.708920 |  0.687698 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     26.12 | 
|         4 |       814 |  0.021695 |  0.891826 |  0.612326 |  0.596636 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     26.85 | 
|         4 |       823 |  0.024751 |  0.857818 |  0.507463 |  0.494719 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     27.32 | 
|         5 |        74 |  0.116738 |  0.902456 |  0.672451 |  0.655466 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     27.59 | 
|         5 |       148 |  0.067237 |  0.867044 |  0.599598 |  0.579132 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     28.32 | 
|         5 |       222 |  0.072896 |  0.912997 |  0.751220 |  0.732099 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     28.97 | 
|         5 |       296 |  0.065560 |  0.867717 |  0.680653 |  0.655754 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     29.65 | 
|         5 |       370 |  0.073662 |  0.877708 |  0.717445 |  0.692759 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     30.24 | 
|         5 |       444 |  0.065252 |  0.900965 |  0.692661 |  0.671617 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     30.85 | 
|         5 |       518 |  0.058432 |  0.875227 |  0.680180 |  0.659349 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     31.48 | 
|         5 |       592 |  0.053171 |  0.881603 |  0.701176 |  0.678472 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     32.11 | 
|         5 |       666 |  0.048652 |  0.904310 |  0.746193 |  0.722729 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     32.80 | 
|         5 |       740 |  0.053159 |  0.909155 |  0.708333 |  0.688706 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     33.47 | 
|         5 |       814 |  0.052133 |  0.911869 |  0.726415 |  0.707371 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     34.14 | 
|         5 |       823 |  0.052235 |  0.913799 |  0.735084 |  0.715977 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     34.57 | 
|         6 |        74 |  0.038944 |  0.908827 |  0.761905 |  0.741613 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     34.77 | 
