-1.070845 -0.635098 0.247661 0.052897 -0.202522 -0.313270 -0.097816 -0.252286 
-0.179162 0.366609 -0.673657 -1.032252 -0.057275 -0.088705 -0.396341 -0.498822 
1.923879 0.553243 -1.385141 -0.687851 0.238489 1.749956 -1.474475 -1.157614 
0.895742 1.308283 -1.020195 -1.242306 -0.209890 -0.336198 -0.094333 -0.225455 
-0.722728 0.672699 0.316510 -0.852947 -0.115053 -0.289902 -0.129365 -0.233198 
-0.629736 0.190528 -0.033881 -0.790360 0.980894 2.454915 -1.634639 -0.991869 
1.470382 0.604187 -1.889052 -0.919246 -0.032149 -0.276342 -0.206925 -0.309200 
0.584256 0.805188 -0.701945 -1.185164 0.212936 1.146237 -1.235899 -1.056358 
0.356751 0.958730 -0.669900 -1.203096 -0.115104 -0.158428 -0.440693 -0.577319 
1.527847 0.588181 -1.234270 -0.855276 -0.115627 0.227760 -0.774315 -0.838483 
-1.113423 -0.458253 0.078332 -0.244719 0.055593 0.329696 -0.836361 -0.860611 
-0.527530 1.986869 -0.469200 -2.152637 4.863540 2.396577 -1.798852 -0.688416 
-0.203288 -0.406978 -0.066626 -0.214568 -0.166849 -0.221952 -0.333713 -0.485027 
0.486433 0.733316 -0.607702 -1.080969 -0.107701 0.151501 -0.634403 -0.699580 
1.241909 1.195543 -1.425961 -1.240553 -0.127700 -0.081708 -0.439622 -0.550576 
-0.662053 0.329077 -0.176858 -0.906333 -0.022601 0.053486 -0.556690 -0.629489 
-0.179222 -0.449609 -0.476880 -0.387761 -0.174575 -0.384786 0.087438 -0.039745 
2.111080 -0.329246 -1.645305 -0.136043 -0.070817 -0.451051 0.256997 0.242842 
1.626738 1.082669 -1.599515 -1.151306 -0.170961 -0.254657 -0.108798 -0.187030 
0.418620 -0.529393 -0.740419 -0.259812 -0.276799 -0.411967 0.378847 0.298905 
-0.274464 -0.133226 -0.397716 -0.623275 -0.108236 -0.009413 -0.463074 -0.557439 
-1.363481 -0.961446 0.455366 0.514556 -0.097963 0.081291 -0.699839 -0.824810 
-0.935743 -0.167937 0.089983 -0.475982 -0.062038 -0.004856 -0.537144 -0.633255 
-0.840075 0.516643 0.257856 -0.859109 -0.054455 -0.111662 -0.380241 -0.466014 
0.561155 1.088055 -0.820670 -1.180585 -0.206753 -0.350574 -0.063882 -0.198072 
-0.044479 -0.520192 -0.606210 -0.357122 -0.030498 0.297115 -0.736837 -0.771666 
-1.304654 3.803545 0.768110 -2.470583 1.137115 1.193080 -1.080274 -0.721962 
0.741132 0.098740 -0.754737 -0.677372 -0.160929 0.192715 -0.630105 -0.687946 
-0.826175 -0.497036 -0.038804 -0.218076 -0.083778 0.043168 -0.560807 -0.657427 
3.715374 -0.260158 -3.596606 0.665795 5.922297 2.620211 -2.549111 -1.570089 
-0.128621 0.293284 -0.341256 -0.892364 -0.096886 -0.084628 -0.429886 -0.532146 
0.432107 -0.949315 -0.299887 0.256799 -0.133695 -0.233652 -0.241539 -0.371807 
-3.052433 -2.416894 9.110005 12.664861 2.015921 1.674810 -1.300790 -0.739575 
-1.164481 -1.022906 0.305497 0.498266 -0.043596 0.350311 -0.887182 -0.943591 
-0.164503 0.672085 -0.179807 -0.956598 -0.092710 -0.177875 -0.542173 -0.700845 
2.301362 1.443606 -1.912826 -0.966676 -0.000392 -0.281288 -0.163730 -0.212084 
0.640334 0.093927 -0.706455 -0.608781 0.302924 1.625765 -1.488777 -1.191414 
