*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:00:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.599056 |  0.879971 |  0.669663 |  0.647305 |  0.879971 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.18 | 
|         1 |       148 |  0.410656 |  0.899301 |  0.668094 |  0.652231 |  0.899301 |  0.668094 |  0.652231 |  0.913408 |  0.528814 |  0.906977 |      0.72 | 
|         1 |       222 |  0.335995 |  0.902158 |  0.702326 |  0.681162 |  0.902158 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      1.21 | 
|         1 |       296 |  0.276005 |  0.908578 |  0.686099 |  0.666889 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      1.69 | 
|         1 |       370 |  0.236417 |  0.904427 |  0.663793 |  0.646134 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      2.17 | 
|         1 |       444 |  0.211381 |  0.897336 |  0.663736 |  0.643271 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      2.66 | 
|         1 |       518 |  0.197847 |  0.889969 |  0.618762 |  0.603871 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      3.15 | 
|         1 |       592 |  0.179541 |  0.899585 |  0.643443 |  0.629598 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      3.65 | 
|         1 |       666 |  0.171625 |  0.888967 |  0.635246 |  0.619655 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      4.15 | 
|         1 |       740 |  0.159573 |  0.905556 |  0.656842 |  0.641406 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      4.67 | 
|         1 |       814 |  0.149701 |  0.903839 |  0.681716 |  0.660855 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      5.19 | 
|         1 |       823 |  0.149040 |  0.906425 |  0.666667 |  0.649877 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      5.55 | 
|         2 |        74 |  0.127154 |  0.886472 |  0.576779 |  0.562619 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      5.74 | 
|         2 |       148 |  0.080130 |  0.891432 |  0.624746 |  0.608540 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      6.27 | 
|         2 |       222 |  0.068303 |  0.891132 |  0.708134 |  0.684693 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      6.80 | 
|         2 |       296 |  0.059552 |  0.870991 |  0.642241 |  0.620482 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      7.35 | 
|         2 |       370 |  0.068876 |  0.884602 |  0.628571 |  0.612210 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      7.93 | 
|         2 |       444 |  0.063788 |  0.903571 |  0.709524 |  0.686801 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      8.49 | 
|         2 |       518 |  0.058892 |  0.878691 |  0.650655 |  0.628687 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      9.13 | 
|         2 |       592 |  0.054993 |  0.893376 |  0.669546 |  0.652658 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      9.75 | 
|         2 |       666 |  0.050950 |  0.880400 |  0.648069 |  0.628030 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |     10.37 | 
