*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:30:49 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.089521 |  0.934252 |  0.807339 |  0.789323 |  0.934252 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.11 | 
|         1 |        74 |  1.052871 |  0.933791 |  0.811321 |  0.796270 |  0.934252 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.39 | 
|         1 |       111 |  0.891433 |  0.930037 |  0.690411 |  0.656741 |  0.934252 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.71 | 
|         1 |       148 |  0.764242 |  0.942890 |  0.750000 |  0.728083 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      1.02 | 
|         1 |       185 |  0.660940 |  0.923052 |  0.757225 |  0.731267 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      1.33 | 
|         1 |       222 |  0.580580 |  0.924427 |  0.765432 |  0.743902 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      1.64 | 
|         1 |       259 |  0.521117 |  0.920601 |  0.768328 |  0.743975 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      1.95 | 
|         1 |       296 |  0.476210 |  0.925640 |  0.769697 |  0.747175 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      2.26 | 
|         1 |       333 |  0.438361 |  0.913382 |  0.739003 |  0.711561 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      2.57 | 
|         1 |       370 |  0.410068 |  0.921898 |  0.731250 |  0.707433 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      2.89 | 
|         1 |       407 |  0.383260 |  0.922422 |  0.784195 |  0.763367 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      3.20 | 
|         2 |        37 |  0.127701 |  0.926591 |  0.719547 |  0.689166 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      3.33 | 
|         2 |        74 |  0.099962 |  0.932760 |  0.747059 |  0.720581 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      3.67 | 
