*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:57:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.663756 |  0.885364 |  0.674208 |  0.651776 |  0.885364 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      0.17 | 
|         1 |       148 |  0.425940 |  0.897784 |  0.702326 |  0.681162 |  0.897784 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      0.65 | 
|         1 |       222 |  0.323966 |  0.898158 |  0.622951 |  0.604740 |  0.898158 |  0.622951 |  0.604740 |  0.897207 |  0.481013 |  0.883721 |      1.13 | 
|         1 |       296 |  0.280928 |  0.899490 |  0.748744 |  0.726441 |  0.899490 |  0.748744 |  0.726441 |  0.944134 |  0.659292 |  0.866279 |      1.60 | 
|         1 |       370 |  0.250479 |  0.901975 |  0.659483 |  0.641003 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      2.10 | 
|         1 |       444 |  0.244179 |  0.893197 |  0.631799 |  0.612271 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      2.62 | 
|         1 |       518 |  0.217122 |  0.886950 |  0.595745 |  0.580764 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      3.15 | 
|         1 |       592 |  0.197139 |  0.881996 |  0.643923 |  0.624009 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      3.71 | 
|         1 |       666 |  0.180132 |  0.863636 |  0.617587 |  0.598547 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      4.30 | 
|         1 |       740 |  0.167147 |  0.855364 |  0.628692 |  0.607305 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      4.94 | 
|         1 |       814 |  0.155969 |  0.854347 |  0.690647 |  0.664337 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      5.54 | 
|         1 |       823 |  0.154591 |  0.857990 |  0.662069 |  0.635707 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      6.03 | 
|         2 |        74 |  0.094850 |  0.861931 |  0.646288 |  0.623514 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      6.24 | 
|         2 |       148 |  0.077436 |  0.881272 |  0.623742 |  0.608636 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      6.93 | 
|         2 |       222 |  0.071945 |  0.871496 |  0.660714 |  0.637653 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      7.58 | 
|         2 |       296 |  0.060827 |  0.830260 |  0.616052 |  0.588493 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      8.22 | 
|         2 |       370 |  0.054415 |  0.877349 |  0.527027 |  0.517287 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      8.89 | 
|         2 |       444 |  0.052761 |  0.891921 |  0.694253 |  0.673187 |  0.901975 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      9.57 | 
|         2 |       518 |  0.048115 |  0.908116 |  0.736077 |  0.715524 |  0.908116 |  0.736077 |  0.715524 |  0.939106 |  0.630705 |  0.883721 |     10.24 | 
|         2 |       592 |  0.044883 |  0.877658 |  0.586873 |  0.570063 |  0.908116 |  0.736077 |  0.715524 |  0.939106 |  0.630705 |  0.883721 |     10.97 | 
|         2 |       666 |  0.042202 |  0.871740 |  0.632696 |  0.611195 |  0.908116 |  0.736077 |  0.715524 |  0.939106 |  0.630705 |  0.883721 |     11.65 | 
|         2 |       740 |  0.039388 |  0.879183 |  0.590099 |  0.569957 |  0.908116 |  0.736077 |  0.715524 |  0.939106 |  0.630705 |  0.883721 |     12.36 | 
|         2 |       814 |  0.043491 |  0.902568 |  0.675497 |  0.656551 |  0.908116 |  0.736077 |  0.715524 |  0.939106 |  0.630705 |  0.883721 |     13.03 | 
|         2 |       823 |  0.043394 |  0.909677 |  0.742718 |  0.722880 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     13.52 | 
|         3 |        74 |  0.025309 |  0.878875 |  0.654945 |  0.632879 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     13.76 | 
|         3 |       148 |  0.018573 |  0.884766 |  0.663812 |  0.647121 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     14.46 | 
|         3 |       222 |  0.021654 |  0.894661 |  0.699531 |  0.676833 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     15.29 | 
|         3 |       296 |  0.019877 |  0.876840 |  0.656455 |  0.635259 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     16.01 | 
|         3 |       370 |  0.023864 |  0.875761 |  0.646681 |  0.626684 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     16.72 | 
|         3 |       444 |  0.023045 |  0.844865 |  0.609959 |  0.587166 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     17.42 | 
|         3 |       518 |  0.026181 |  0.881404 |  0.669623 |  0.649016 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     18.13 | 
|         3 |       592 |  0.025449 |  0.867567 |  0.656180 |  0.631488 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     18.85 | 
|         3 |       666 |  0.029226 |  0.895374 |  0.681716 |  0.660855 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     19.57 | 
|         3 |       740 |  0.028343 |  0.879279 |  0.678815 |  0.656315 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     20.30 | 
|         3 |       814 |  0.027441 |  0.873350 |  0.634656 |  0.616024 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     21.03 | 
|         3 |       823 |  0.027283 |  0.898323 |  0.700461 |  0.680128 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     21.57 | 
|         4 |        74 |  0.011072 |  0.908705 |  0.717593 |  0.699466 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     21.83 | 
|         4 |       148 |  0.012637 |  0.897699 |  0.678733 |  0.657072 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     22.60 | 
|         4 |       222 |  0.011348 |  0.886397 |  0.694836 |  0.671401 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     23.40 | 
|         4 |       296 |  0.010703 |  0.887704 |  0.673961 |  0.655983 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     24.15 | 
|         4 |       370 |  0.010506 |  0.907984 |  0.724638 |  0.702655 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     24.91 | 
|         4 |       444 |  0.010307 |  0.895458 |  0.708134 |  0.684693 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     25.69 | 
|         4 |       518 |  0.013335 |  0.896478 |  0.701835 |  0.682309 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     26.49 | 
|         4 |       592 |  0.012913 |  0.896845 |  0.681416 |  0.663224 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     27.23 | 
|         4 |       666 |  0.015390 |  0.889781 |  0.719424 |  0.697427 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     27.96 | 
|         4 |       740 |  0.016011 |  0.905376 |  0.740920 |  0.721078 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     28.70 | 
|         4 |       814 |  0.016571 |  0.893252 |  0.686499 |  0.664718 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     29.46 | 
|         4 |       823 |  0.016484 |  0.897048 |  0.713948 |  0.692695 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     30.00 | 
|         5 |        74 |  0.009300 |  0.889601 |  0.660754 |  0.638564 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     30.26 | 
|         5 |       148 |  0.012982 |  0.892231 |  0.678733 |  0.657072 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     31.01 | 
|         5 |       222 |  0.012353 |  0.884897 |  0.715686 |  0.690974 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     31.76 | 
|         5 |       296 |  0.014539 |  0.891005 |  0.649462 |  0.629383 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     32.52 | 
|         5 |       370 |  0.015775 |  0.901083 |  0.735803 |  0.713262 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     33.27 | 
|         5 |       444 |  0.014461 |  0.867358 |  0.600823 |  0.577304 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     34.01 | 
|         5 |       518 |  0.014407 |  0.885020 |  0.668192 |  0.643368 |  0.909677 |  0.742718 |  0.722880 |  0.940782 |  0.637500 |  0.889535 |     34.76 | 
|         5 |       592 |  0.018594 |  0.916726 |  0.737349 |  0.717505 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     35.51 | 
|         5 |       666 |  0.022259 |  0.892831 |  0.716346 |  0.693635 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     36.23 | 
|         5 |       740 |  0.022502 |  0.899425 |  0.709524 |  0.686801 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     36.94 | 
|         5 |       814 |  0.022698 |  0.889769 |  0.722892 |  0.700902 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     37.69 | 
|         5 |       823 |  0.023697 |  0.914530 |  0.757946 |  0.739536 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     38.21 | 
|         6 |        74 |  0.014057 |  0.890485 |  0.680460 |  0.657124 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     38.46 | 
|         6 |       148 |  0.013929 |  0.887310 |  0.558559 |  0.546339 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     39.20 | 
|         6 |       222 |  0.012888 |  0.891304 |  0.713253 |  0.689834 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     39.96 | 
|         6 |       296 |  0.013644 |  0.886214 |  0.696897 |  0.672007 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     40.71 | 
|         6 |       370 |  0.017688 |  0.905887 |  0.685969 |  0.667656 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     41.47 | 
|         6 |       444 |  0.022105 |  0.893493 |  0.751880 |  0.730220 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     42.22 | 
|         6 |       518 |  0.024115 |  0.881798 |  0.675799 |  0.652515 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     42.97 | 
|         6 |       592 |  0.022692 |  0.904165 |  0.577861 |  0.563654 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     43.71 | 
|         6 |       666 |  0.020961 |  0.890178 |  0.696682 |  0.672505 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     44.47 | 
|         6 |       740 |  0.020669 |  0.907112 |  0.801061 |  0.781589 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     45.24 | 
|         6 |       814 |  0.020952 |  0.898739 |  0.701422 |  0.677973 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     46.02 | 
|         6 |       823 |  0.020784 |  0.903340 |  0.692661 |  0.671617 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     46.55 | 
|         7 |        74 |  0.095423 |  0.907498 |  0.675439 |  0.657417 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     46.80 | 
|         7 |       148 |  0.060763 |  0.909687 |  0.791444 |  0.770381 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     47.50 | 
|         7 |       222 |  0.059672 |  0.902162 |  0.760925 |  0.738443 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     48.24 | 
|         7 |       296 |  0.048786 |  0.889363 |  0.669643 |  0.648151 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     48.94 | 
|         7 |       370 |  0.041607 |  0.915412 |  0.767677 |  0.747498 |  0.916726 |  0.737349 |  0.717505 |  0.939106 |  0.629630 |  0.889535 |     49.66 | 
|         7 |       444 |  0.036191 |  0.917857 |  0.733813 |  0.713973 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     50.38 | 
|         7 |       518 |  0.032409 |  0.884448 |  0.706731 |  0.682586 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     51.12 | 
|         7 |       592 |  0.029753 |  0.895353 |  0.680180 |  0.659349 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     51.85 | 
|         7 |       666 |  0.028356 |  0.874820 |  0.644592 |  0.620076 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     52.60 | 
|         7 |       740 |  0.026265 |  0.886223 |  0.707838 |  0.685117 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     53.34 | 
