*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:28:15 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.094102 |  0.934861 |  0.808511 |  0.790172 |  0.934861 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.11 | 
|         1 |        74 |  1.039540 |  0.937667 |  0.813456 |  0.796063 |  0.937667 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      0.40 | 
|         1 |       111 |  0.976103 |  0.940585 |  0.846626 |  0.832849 |  0.940585 |  0.846626 |  0.832849 |  0.972067 |  0.896104 |  0.802326 |      0.69 | 
|         1 |       148 |  0.901037 |  0.940635 |  0.833837 |  0.817703 |  0.940635 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      1.00 | 
|         1 |       185 |  0.775088 |  0.942569 |  0.814590 |  0.796874 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      1.30 | 
|         1 |       222 |  0.678053 |  0.934907 |  0.770115 |  0.745426 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      1.61 | 
|         1 |       259 |  0.603557 |  0.926526 |  0.752941 |  0.727081 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      1.91 | 
|         1 |       296 |  0.547908 |  0.886048 |  0.595092 |  0.555688 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      2.22 | 
|         1 |       333 |  0.501689 |  0.924882 |  0.698864 |  0.666256 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      2.52 | 
|         1 |       370 |  0.464117 |  0.931254 |  0.675824 |  0.640454 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      2.83 | 
|         1 |       407 |  0.428433 |  0.923688 |  0.735562 |  0.709757 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      3.14 | 
|         2 |        37 |  0.045599 |  0.930033 |  0.736544 |  0.708029 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      3.27 | 
|         2 |        74 |  0.053231 |  0.939454 |  0.766571 |  0.741553 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      3.59 | 
|         2 |       111 |  0.048369 |  0.925410 |  0.722955 |  0.694170 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      3.90 | 
|         2 |       148 |  0.046899 |  0.925035 |  0.734807 |  0.706137 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      4.22 | 
|         2 |       185 |  0.045534 |  0.929855 |  0.764543 |  0.739216 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      4.55 | 
|         2 |       222 |  0.043396 |  0.919997 |  0.768362 |  0.743331 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      4.88 | 
|         2 |       259 |  0.043205 |  0.930083 |  0.763006 |  0.737666 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      5.20 | 
|         2 |       296 |  0.043319 |  0.919553 |  0.702997 |  0.670857 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      5.52 | 
|         2 |       333 |  0.042970 |  0.928530 |  0.794366 |  0.772211 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      5.85 | 
|         2 |       370 |  0.042713 |  0.925467 |  0.788991 |  0.769102 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      6.17 | 
|         2 |       407 |  0.041755 |  0.922445 |  0.752809 |  0.726057 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      6.49 | 
|         3 |        37 |  0.032830 |  0.922212 |  0.759878 |  0.736562 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      6.62 | 
|         3 |        74 |  0.036330 |  0.920784 |  0.726727 |  0.699198 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      6.95 | 
|         3 |       111 |  0.035912 |  0.914967 |  0.728916 |  0.701803 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      7.27 | 
