-1.677868 -1.617849 1.530682 1.890984 -0.228818 -0.374419 -0.069914 -0.227632 
0.591322 0.473591 -0.478357 -0.547238 0.122275 0.644466 -0.730863 -0.705943 
-1.875008 -1.800739 1.666600 2.113395 -0.125534 -0.258947 -0.217680 -0.273377 
-0.208617 -0.293724 0.179739 0.176525 -0.310208 -0.149722 -0.272375 -0.458815 
0.311917 0.236781 -0.349862 -0.458299 -0.441279 -0.452900 0.559157 0.487000 
0.401284 0.228404 -0.438760 -0.548869 -0.473662 -0.836546 2.429348 3.135171 
0.420134 0.280792 -0.366876 -0.457911 -0.242324 0.151486 -0.485776 -0.605644 
0.626921 0.508971 -0.500397 -0.554192 0.242679 0.790484 -0.808512 -0.736703 
0.594862 0.468430 -0.495226 -0.569686 -0.023910 0.428722 -0.617782 -0.661963 
-0.066404 -0.165138 0.044060 0.014643 -0.316107 -0.141315 -0.273242 -0.462698 
0.494275 0.360168 -0.402287 -0.496644 -0.089231 0.395883 -0.611418 -0.673921 
0.620534 0.504432 -0.497905 -0.554151 0.239435 0.790074 -0.806847 -0.732919 
-0.416720 -0.481168 0.375372 0.418217 -0.303517 -0.180970 -0.251020 -0.437705 
-1.871717 -1.797459 1.664840 2.109909 -0.127822 -0.261821 -0.213699 -0.271547 
-0.730727 -0.747538 0.655447 0.787162 -0.350464 -0.560144 0.479814 0.348283 
0.602126 0.475024 -0.498262 -0.569310 -0.010942 0.444039 -0.628630 -0.669522 
0.890169 0.871744 -0.695161 -0.349269 5.037570 4.796631 -2.844614 -1.285479 
0.135056 -0.134146 -0.210339 -0.298481 -0.555942 -1.319119 4.037528 5.171207 
0.579225 0.453591 -0.480003 -0.557600 -0.032683 0.423749 -0.616380 -0.662883 
0.332969 0.252128 -0.347487 -0.455209 -0.408773 -0.341220 0.255011 0.102971 
0.526537 0.407644 -0.487476 -0.570208 -0.239569 0.034426 -0.262868 -0.385960 
0.552678 0.429993 -0.450854 -0.533276 0.000942 0.488586 -0.651276 -0.676937 
-1.688225 -1.627632 1.538875 1.902671 -0.225201 -0.369679 -0.079226 -0.232827 
0.501262 0.404770 -0.502229 -0.574474 -0.310729 -0.265366 0.443719 0.480826 
0.531012 0.403104 -0.452096 -0.544070 -0.116728 0.323802 -0.564847 -0.639943 
0.603793 0.477478 -0.522654 -0.593593 -0.023798 0.387842 -0.578770 -0.619486 
0.422976 0.287358 -0.387422 -0.483411 -0.267947 0.075218 -0.413200 -0.555312 
0.616933 0.503079 -0.493181 -0.541262 0.314492 0.863950 -0.842430 -0.745759 
-1.934537 -1.862014 1.697546 2.187278 -0.072579 -0.206589 -0.287374 -0.306934 
-0.276473 -0.347207 0.241073 0.264812 -0.320299 -0.273141 -0.081135 -0.282210 
-0.942139 -0.945541 0.848936 1.035538 -0.339903 -0.595285 0.507325 0.382328 
-1.217788 -1.208452 1.123288 1.368025 -0.272178 -0.345790 -0.098572 -0.288898 
0.265065 0.161742 -0.262587 -0.353423 -0.355323 -0.189819 -0.089528 -0.286665 
0.576584 0.442956 -0.407550 -0.432142 0.793743 1.253261 -0.991203 -0.797142 
0.462466 0.326956 -0.421591 -0.524843 -0.256544 0.103883 -0.430036 -0.566890 
0.739612 0.677034 -0.580460 -0.433396 2.682058 2.882342 -1.871301 -1.048484 
0.647227 0.554779 -0.517611 -0.498119 1.047938 1.558532 -1.211672 -0.868785 
0.451859 0.316278 -0.417461 -0.519036 -0.270556 0.070688 -0.402441 -0.549624 
