*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:52:47 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.473354 |  0.926609 |  0.915285 |  0.799809 |  0.926609 |  0.915285 |  0.799809 |  0.902058 |  0.901519 |  0.929479 |      0.91 | 
|         1 |       286 |  0.459922 |  0.940016 |  0.907771 |  0.788047 |  0.940016 |  0.907771 |  0.788047 |  0.895759 |  0.914446 |  0.901192 |      6.46 | 
|         1 |       429 |  0.441369 |  0.939988 |  0.896864 |  0.767106 |  0.940016 |  0.907771 |  0.788047 |  0.895759 |  0.914446 |  0.901192 |     12.31 | 
|         1 |       572 |  0.433455 |  0.941564 |  0.916995 |  0.805553 |  0.941564 |  0.916995 |  0.805553 |  0.904808 |  0.910376 |  0.923712 |     17.62 | 
|         1 |       715 |  0.408196 |  0.943397 |  0.924231 |  0.821443 |  0.943397 |  0.924231 |  0.821443 |  0.912615 |  0.912509 |  0.936258 |     22.83 | 
|         1 |       858 |  0.421162 |  0.939940 |  0.922875 |  0.818542 |  0.943397 |  0.924231 |  0.821443 |  0.912615 |  0.912509 |  0.936258 |     28.32 | 
|         1 |      1001 |  0.400405 |  0.947646 |  0.921861 |  0.817298 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     35.38 | 
|         1 |      1144 |  0.391067 |  0.941664 |  0.924345 |  0.821992 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     42.30 | 
|         1 |      1287 |  0.406827 |  0.928954 |  0.882406 |  0.749895 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     51.40 | 
|         1 |      1430 |  0.432061 |  0.930895 |  0.881329 |  0.748865 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     54.21 | 
|         1 |      1573 |  0.444188 |  0.928108 |  0.894703 |  0.770589 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     56.94 | 
|         1 |      1579 |  0.444047 |  0.928874 |  0.885990 |  0.756017 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     59.20 | 
|         2 |       143 |  0.820783 |  0.928193 |  0.873090 |  0.734606 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     59.78 | 
|         2 |       286 |  0.767772 |  0.929892 |  0.874814 |  0.737107 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     62.56 | 
|         2 |       429 |  0.718835 |  0.929019 |  0.891222 |  0.765140 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     65.39 | 
