*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:31:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.451205 |  0.932415 |  0.909794 |  0.791346 |  0.932415 |  0.909794 |  0.791346 |  0.897578 |  0.912253 |  0.907348 |      0.89 | 
|         1 |       286 |  0.546999 |  0.936896 |  0.912967 |  0.798048 |  0.936896 |  0.912967 |  0.798048 |  0.900949 |  0.913288 |  0.912647 |      5.81 | 
|         1 |       429 |  0.499995 |  0.938456 |  0.911473 |  0.795484 |  0.938456 |  0.911473 |  0.795484 |  0.899574 |  0.914763 |  0.908205 |     10.78 | 
|         1 |       572 |  0.449107 |  0.937564 |  0.922628 |  0.817446 |  0.938456 |  0.911473 |  0.795484 |  0.899574 |  0.914763 |  0.908205 |     15.76 | 
|         1 |       715 |  0.430956 |  0.934071 |  0.921611 |  0.816655 |  0.938456 |  0.911473 |  0.795484 |  0.899574 |  0.914763 |  0.908205 |     20.90 | 
|         1 |       858 |  0.409409 |  0.944018 |  0.918307 |  0.809064 |  0.944018 |  0.918307 |  0.809064 |  0.906494 |  0.913422 |  0.923245 |     25.70 | 
|         1 |      1001 |  0.400757 |  0.937594 |  0.917639 |  0.809148 |  0.944018 |  0.918307 |  0.809064 |  0.906494 |  0.913422 |  0.923245 |     30.82 | 
|         1 |      1144 |  0.392794 |  0.941814 |  0.915533 |  0.805530 |  0.944018 |  0.918307 |  0.809064 |  0.906494 |  0.913422 |  0.923245 |     36.15 | 
|         1 |      1287 |  0.378372 |  0.941364 |  0.928293 |  0.830250 |  0.944018 |  0.918307 |  0.809064 |  0.906494 |  0.913422 |  0.923245 |     41.41 | 
|         1 |      1430 |  0.372663 |  0.939453 |  0.929768 |  0.834798 |  0.944018 |  0.918307 |  0.809064 |  0.906494 |  0.913422 |  0.923245 |     46.96 | 
|         1 |      1573 |  0.374565 |  0.947535 |  0.928186 |  0.831074 |  0.947535 |  0.928186 |  0.831074 |  0.917317 |  0.917930 |  0.938674 |     52.48 | 
|         1 |      1579 |  0.373426 |  0.947365 |  0.927082 |  0.829222 |  0.947535 |  0.928186 |  0.831074 |  0.917317 |  0.917930 |  0.938674 |     57.04 | 
|         2 |       143 |  0.314661 |  0.945506 |  0.928629 |  0.831546 |  0.947535 |  0.928186 |  0.831074 |  0.917317 |  0.917930 |  0.938674 |     58.01 | 
|         2 |       286 |  0.378168 |  0.948336 |  0.922256 |  0.817782 |  0.948336 |  0.922256 |  0.817782 |  0.910797 |  0.915145 |  0.929479 |     64.34 | 
