*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:09:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.502014 |  0.929902 |  0.913942 |  0.799375 |  0.929902 |  0.913942 |  0.799375 |  0.901703 |  0.910970 |  0.916933 |      0.87 | 
|         1 |       286 |  0.453110 |  0.934635 |  0.910571 |  0.792306 |  0.934635 |  0.910571 |  0.792306 |  0.898155 |  0.910287 |  0.910855 |      6.07 | 
|         1 |       429 |  0.417413 |  0.942676 |  0.905549 |  0.783823 |  0.942676 |  0.905549 |  0.783823 |  0.893542 |  0.914765 |  0.896517 |     11.26 | 
|         1 |       572 |  0.432939 |  0.940157 |  0.912154 |  0.797005 |  0.942676 |  0.905549 |  0.783823 |  0.893542 |  0.914765 |  0.896517 |     16.43 | 
|         1 |       715 |  0.407474 |  0.940140 |  0.924276 |  0.821268 |  0.942676 |  0.905549 |  0.783823 |  0.893542 |  0.914765 |  0.896517 |     21.88 | 
|         1 |       858 |  0.412864 |  0.943121 |  0.920002 |  0.812526 |  0.943121 |  0.920002 |  0.812526 |  0.908224 |  0.913047 |  0.927063 |     27.43 | 
|         1 |      1001 |  0.396529 |  0.942395 |  0.920812 |  0.813732 |  0.943121 |  0.920002 |  0.812526 |  0.908224 |  0.913047 |  0.927063 |     33.27 | 
|         1 |      1144 |  0.386296 |  0.943733 |  0.926162 |  0.825473 |  0.943733 |  0.926162 |  0.825473 |  0.914567 |  0.911554 |  0.941245 |     38.78 | 
|         1 |      1287 |  0.380465 |  0.938492 |  0.923573 |  0.819718 |  0.943733 |  0.926162 |  0.825473 |  0.914567 |  0.911554 |  0.941245 |     44.70 | 
|         1 |      1430 |  0.379686 |  0.949295 |  0.914639 |  0.805216 |  0.949295 |  0.914639 |  0.805216 |  0.903966 |  0.925698 |  0.903842 |     50.22 | 
|         1 |      1573 |  0.368693 |  0.944895 |  0.922833 |  0.819041 |  0.949295 |  0.914639 |  0.805216 |  0.903966 |  0.925698 |  0.903842 |     57.23 | 
|         1 |      1579 |  0.368049 |  0.941648 |  0.925821 |  0.825080 |  0.949295 |  0.914639 |  0.805216 |  0.903966 |  0.925698 |  0.903842 |     63.44 | 
|         2 |       143 |  0.266865 |  0.950343 |  0.922405 |  0.818044 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     64.49 | 
|         2 |       286 |  0.327186 |  0.940159 |  0.924809 |  0.822628 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     71.95 | 
|         2 |       429 |  0.400817 |  0.930294 |  0.875123 |  0.735684 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     80.83 | 
|         2 |       572 |  0.459927 |  0.926968 |  0.907787 |  0.787639 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     83.65 | 
|         2 |       715 |  0.487588 |  0.927597 |  0.911374 |  0.795323 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     86.31 | 
|         2 |       858 |  0.521678 |  0.930616 |  0.907711 |  0.790187 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     89.02 | 
|         2 |      1001 |  0.551636 |  0.927075 |  0.908102 |  0.787847 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     91.69 | 
|         2 |      1144 |  0.556265 |  0.927877 |  0.906450 |  0.786873 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     94.35 | 
|         2 |      1287 |  0.559396 |  0.926609 |  0.907242 |  0.786893 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     97.00 | 
|         2 |      1430 |  0.567650 |  0.927926 |  0.907760 |  0.787279 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |     99.69 | 
|         2 |      1573 |  0.565748 |  0.927763 |  0.907144 |  0.786471 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    102.36 | 
|         2 |      1579 |  0.567434 |  0.927643 |  0.908650 |  0.789367 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    104.55 | 
|         3 |       143 |  0.528342 |  0.926746 |  0.907201 |  0.786543 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    105.11 | 
|         3 |       286 |  0.567195 |  0.928217 |  0.907094 |  0.786260 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    107.80 | 
|         3 |       429 |  0.613757 |  0.928502 |  0.907178 |  0.786831 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    110.50 | 
|         3 |       572 |  0.609235 |  0.927516 |  0.907030 |  0.786197 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    113.21 | 
|         3 |       715 |  0.634055 |  0.928136 |  0.909006 |  0.790049 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    115.93 | 
|         3 |       858 |  0.614638 |  0.926890 |  0.908181 |  0.790145 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    118.63 | 
|         3 |      1001 |  0.614944 |  0.925944 |  0.906140 |  0.783978 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    121.30 | 
|         3 |      1144 |  0.617879 |  0.925449 |  0.907208 |  0.786535 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    124.00 | 
|         3 |      1287 |  0.619305 |  0.926341 |  0.907322 |  0.786941 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    126.69 | 
|         3 |      1430 |  0.614406 |  0.927143 |  0.907200 |  0.786674 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    129.38 | 
|         3 |      1573 |  0.613449 |  0.927137 |  0.906810 |  0.785509 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    132.09 | 
|         3 |      1579 |  0.612669 |  0.928924 |  0.907237 |  0.786637 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    134.30 | 
|         4 |       143 |  0.596422 |  0.928198 |  0.907122 |  0.786494 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    134.85 | 
|         4 |       286 |  0.603166 |  0.928262 |  0.906661 |  0.785009 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    137.63 | 
|         4 |       429 |  0.604052 |  0.928620 |  0.907086 |  0.786400 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    140.69 | 
|         4 |       572 |  0.584173 |  0.928107 |  0.907257 |  0.786878 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    143.57 | 
|         4 |       715 |  0.577897 |  0.927371 |  0.906888 |  0.785689 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    146.27 | 
|         4 |       858 |  0.572171 |  0.928416 |  0.907659 |  0.787249 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    148.98 | 
|         4 |      1001 |  0.581358 |  0.927017 |  0.907508 |  0.787272 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    151.68 | 
|         4 |      1144 |  0.593605 |  0.926694 |  0.907061 |  0.788059 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    154.84 | 
|         4 |      1287 |  0.595063 |  0.926513 |  0.907123 |  0.786362 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    157.56 | 
|         4 |      1430 |  0.590489 |  0.927320 |  0.906860 |  0.785588 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    160.40 | 
|         4 |      1573 |  0.603107 |  0.926060 |  0.906048 |  0.785982 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    163.37 | 
|         4 |      1579 |  0.603314 |  0.927109 |  0.906563 |  0.787291 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    165.65 | 
|         5 |       143 |  0.607508 |  0.927399 |  0.907678 |  0.787750 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    166.24 | 
|         5 |       286 |  0.579120 |  0.927580 |  0.908201 |  0.788391 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    168.97 | 
|         5 |       429 |  0.572636 |  0.928866 |  0.907145 |  0.786340 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    171.75 | 
|         5 |       572 |  0.565008 |  0.927154 |  0.908457 |  0.789041 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    174.62 | 
|         5 |       715 |  0.577570 |  0.927172 |  0.906959 |  0.785877 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    177.33 | 
|         5 |       858 |  0.569132 |  0.926929 |  0.906234 |  0.786447 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    180.06 | 
|         5 |      1001 |  0.560290 |  0.927011 |  0.907330 |  0.786802 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    182.88 | 
|         5 |      1144 |  0.574703 |  0.928205 |  0.907280 |  0.786723 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    185.91 | 
|         5 |      1287 |  0.567776 |  0.926400 |  0.907444 |  0.786946 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    188.95 | 
|         5 |      1430 |  0.569954 |  0.927440 |  0.907208 |  0.786667 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    191.81 | 
|         5 |      1573 |  0.598610 |  0.927242 |  0.907122 |  0.786494 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    194.67 | 
|         5 |      1579 |  0.599092 |  0.926987 |  0.907200 |  0.786674 |  0.950343 |  0.922405 |  0.818044 |  0.910930 |  0.914910 |  0.930024 |    197.07 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
