*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:23:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.571213 |  0.924394 |  0.911425 |  0.791672 |  0.924394 |  0.911425 |  0.791672 |  0.898066 |  0.901762 |  0.921297 |      0.90 | 
|         1 |       286 |  0.462749 |  0.923057 |  0.921654 |  0.813088 |  0.924394 |  0.911425 |  0.791672 |  0.898066 |  0.901762 |  0.921297 |      6.09 | 
|         1 |       429 |  0.464210 |  0.938337 |  0.906125 |  0.783223 |  0.938337 |  0.906125 |  0.783223 |  0.893542 |  0.909684 |  0.902595 |     11.99 | 
|         1 |       572 |  0.419264 |  0.946596 |  0.922163 |  0.817201 |  0.946596 |  0.922163 |  0.817201 |  0.910531 |  0.913456 |  0.931037 |     17.22 | 
|         1 |       715 |  0.418603 |  0.944768 |  0.917268 |  0.806945 |  0.946596 |  0.922163 |  0.817201 |  0.910531 |  0.913456 |  0.931037 |     22.32 | 
|         1 |       858 |  0.421677 |  0.945226 |  0.922447 |  0.818033 |  0.946596 |  0.922163 |  0.817201 |  0.910531 |  0.913456 |  0.931037 |     27.96 | 
|         1 |      1001 |  0.406170 |  0.939764 |  0.924141 |  0.820993 |  0.946596 |  0.922163 |  0.817201 |  0.910531 |  0.913456 |  0.931037 |     33.79 | 
|         1 |      1144 |  0.394574 |  0.947806 |  0.908149 |  0.793880 |  0.947806 |  0.908149 |  0.793880 |  0.897711 |  0.928868 |  0.888335 |     40.65 | 
|         1 |      1287 |  0.393645 |  0.948682 |  0.913388 |  0.802602 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     48.66 | 
|         1 |      1430 |  0.376479 |  0.942894 |  0.925075 |  0.823264 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     58.32 | 
|         1 |      1573 |  0.375217 |  0.936978 |  0.926517 |  0.826134 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     66.47 | 
|         1 |      1579 |  0.374054 |  0.939371 |  0.926663 |  0.826417 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     73.89 | 
|         2 |       143 |  0.484270 |  0.929535 |  0.865722 |  0.724580 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     74.80 | 
|         2 |       286 |  0.592776 |  0.930136 |  0.882614 |  0.751990 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     77.94 | 
|         2 |       429 |  0.672838 |  0.928361 |  0.879417 |  0.745339 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     81.16 | 
|         2 |       572 |  0.630101 |  0.928986 |  0.875797 |  0.740393 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     84.24 | 
|         2 |       715 |  0.634473 |  0.928387 |  0.883996 |  0.753964 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     87.68 | 
|         2 |       858 |  0.625032 |  0.923405 |  0.887576 |  0.757563 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     90.95 | 
|         2 |      1001 |  0.639182 |  0.926261 |  0.883383 |  0.752798 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     93.99 | 
|         2 |      1144 |  0.631601 |  0.928470 |  0.883312 |  0.752408 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |     97.00 | 
|         2 |      1287 |  0.621931 |  0.928763 |  0.884412 |  0.754297 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    100.02 | 
|         2 |      1430 |  0.615910 |  0.931345 |  0.869783 |  0.730963 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    103.12 | 
|         2 |      1573 |  0.611885 |  0.928584 |  0.871556 |  0.733343 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    106.14 | 
|         2 |      1579 |  0.612168 |  0.929094 |  0.876964 |  0.742134 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    108.79 | 
|         3 |       143 |  0.682616 |  0.927825 |  0.877055 |  0.741920 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    109.51 | 
|         3 |       286 |  0.607676 |  0.928113 |  0.890159 |  0.764253 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    112.96 | 
|         3 |       429 |  0.601434 |  0.928152 |  0.876246 |  0.740647 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    116.21 | 
|         3 |       572 |  0.598021 |  0.930277 |  0.870228 |  0.731601 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    119.43 | 
|         3 |       715 |  0.588421 |  0.927784 |  0.884357 |  0.754240 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    122.79 | 
|         3 |       858 |  0.580758 |  0.928003 |  0.893717 |  0.769689 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    125.91 | 
|         3 |      1001 |  0.582399 |  0.927697 |  0.877226 |  0.742451 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    128.99 | 
|         3 |      1144 |  0.593897 |  0.928644 |  0.878319 |  0.744365 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    132.01 | 
|         3 |      1287 |  0.591450 |  0.929118 |  0.876613 |  0.741465 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    135.00 | 
|         3 |      1430 |  0.589609 |  0.929805 |  0.869388 |  0.730015 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    138.04 | 
|         3 |      1573 |  0.599580 |  0.927488 |  0.883283 |  0.752474 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    141.15 | 
|         3 |      1579 |  0.599936 |  0.927638 |  0.882704 |  0.751598 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    143.64 | 
|         4 |       143 |  0.569272 |  0.928833 |  0.881433 |  0.749549 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    144.23 | 
|         4 |       286 |  0.566685 |  0.927925 |  0.885519 |  0.756168 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    147.53 | 
