*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:47:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.534880 |  0.929109 |  0.914490 |  0.800527 |  0.929109 |  0.914490 |  0.800527 |  0.902280 |  0.911060 |  0.917946 |      0.88 | 
|         1 |       286 |  0.480016 |  0.930102 |  0.915643 |  0.800718 |  0.930102 |  0.915643 |  0.800718 |  0.902502 |  0.902140 |  0.929557 |      5.61 | 
|         1 |       429 |  0.448666 |  0.938295 |  0.915888 |  0.803564 |  0.938295 |  0.915888 |  0.803564 |  0.903788 |  0.911610 |  0.920206 |     10.79 | 
|         1 |       572 |  0.430271 |  0.944516 |  0.910532 |  0.792943 |  0.944516 |  0.910532 |  0.792943 |  0.898377 |  0.912635 |  0.908439 |     16.03 | 
|         1 |       715 |  0.410535 |  0.939550 |  0.921446 |  0.815278 |  0.944516 |  0.910532 |  0.792943 |  0.898377 |  0.912635 |  0.908439 |     21.33 | 
|         1 |       858 |  0.393203 |  0.946896 |  0.924591 |  0.822261 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     27.23 | 
|         1 |      1001 |  0.387471 |  0.943287 |  0.925583 |  0.824447 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     33.11 | 
|         1 |      1144 |  0.377043 |  0.941820 |  0.928230 |  0.830149 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     39.12 | 
|         1 |      1287 |  0.361387 |  0.944318 |  0.927167 |  0.828175 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     45.58 | 
|         1 |      1430 |  0.382576 |  0.942175 |  0.931543 |  0.837272 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     51.92 | 
|         1 |      1573 |  0.371277 |  0.931084 |  0.931613 |  0.837232 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     59.59 | 
|         1 |      1579 |  0.372504 |  0.931022 |  0.923184 |  0.819364 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     67.33 | 
|         2 |       143 |  0.536814 |  0.940214 |  0.907888 |  0.793377 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     68.52 | 
|         2 |       286 |  0.504747 |  0.939176 |  0.916428 |  0.804724 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     77.31 | 
|         2 |       429 |  0.443126 |  0.943370 |  0.926908 |  0.827894 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     83.92 | 
|         2 |       572 |  0.406108 |  0.938317 |  0.910723 |  0.795890 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     91.07 | 
|         2 |       715 |  0.394260 |  0.939404 |  0.924890 |  0.822146 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |     98.58 | 
|         2 |       858 |  0.371803 |  0.937359 |  0.918656 |  0.809143 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    105.93 | 
|         2 |      1001 |  0.372767 |  0.927847 |  0.895421 |  0.772052 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    114.96 | 
|         2 |      1144 |  0.397984 |  0.928421 |  0.892843 |  0.767853 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    119.80 | 
|         2 |      1287 |  0.419237 |  0.928475 |  0.899533 |  0.778649 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    124.23 | 
|         2 |      1430 |  0.435432 |  0.928663 |  0.897750 |  0.776251 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    128.32 | 
|         2 |      1573 |  0.454300 |  0.929196 |  0.893769 |  0.769579 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    132.40 | 
|         2 |      1579 |  0.454499 |  0.928484 |  0.883232 |  0.752041 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    136.04 | 
|         3 |       143 |  0.640097 |  0.928948 |  0.879967 |  0.746470 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    136.84 | 
|         3 |       286 |  0.604528 |  0.929695 |  0.881162 |  0.749998 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    141.32 | 
|         3 |       429 |  0.598627 |  0.929487 |  0.888535 |  0.761553 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    145.27 | 
|         3 |       572 |  0.600693 |  0.930603 |  0.885950 |  0.758120 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    149.16 | 
|         3 |       715 |  0.629316 |  0.928986 |  0.884115 |  0.754244 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    153.14 | 
|         3 |       858 |  0.619056 |  0.927620 |  0.891924 |  0.767540 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    156.97 | 
|         3 |      1001 |  0.619831 |  0.930563 |  0.883669 |  0.753983 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    160.78 | 
|         3 |      1144 |  0.606106 |  0.928479 |  0.887907 |  0.760240 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    164.64 | 
