*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:58:44 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.707774 |  0.926734 |  0.910045 |  0.790557 |  0.926734 |  0.910045 |  0.790557 |  0.897356 |  0.907998 |  0.912102 |      1.10 | 
|         1 |       286 |  0.522139 |  0.930914 |  0.899149 |  0.771044 |  0.930914 |  0.899149 |  0.771044 |  0.886932 |  0.913278 |  0.885452 |      6.57 | 
|         1 |       429 |  0.492293 |  0.941126 |  0.902662 |  0.778928 |  0.941126 |  0.902662 |  0.778928 |  0.890836 |  0.916546 |  0.889192 |     12.33 | 
|         1 |       572 |  0.457922 |  0.940119 |  0.921098 |  0.814856 |  0.941126 |  0.902662 |  0.778928 |  0.890836 |  0.916546 |  0.889192 |     18.25 | 
|         1 |       715 |  0.429042 |  0.941448 |  0.920606 |  0.813183 |  0.941448 |  0.920606 |  0.813183 |  0.908579 |  0.910331 |  0.931115 |     24.45 | 
|         1 |       858 |  0.405093 |  0.944640 |  0.921064 |  0.814664 |  0.944640 |  0.921064 |  0.814664 |  0.909289 |  0.912575 |  0.929712 |     30.13 | 
|         1 |      1001 |  0.402297 |  0.941089 |  0.895750 |  0.773108 |  0.944640 |  0.921064 |  0.814664 |  0.909289 |  0.912575 |  0.929712 |     35.78 | 
|         1 |      1144 |  0.390105 |  0.948124 |  0.923835 |  0.822358 |  0.948124 |  0.923835 |  0.822358 |  0.912970 |  0.920476 |  0.927219 |     42.96 | 
|         1 |      1287 |  0.395826 |  0.949682 |  0.913950 |  0.803567 |  0.949682 |  0.913950 |  0.803567 |  0.903167 |  0.924777 |  0.903374 |     49.41 | 
|         1 |      1430 |  0.384328 |  0.951271 |  0.913042 |  0.801077 |  0.951271 |  0.913042 |  0.801077 |  0.902014 |  0.922593 |  0.903686 |     56.56 | 
|         1 |      1573 |  0.370630 |  0.948461 |  0.929118 |  0.832984 |  0.951271 |  0.913042 |  0.801077 |  0.902014 |  0.922593 |  0.903686 |     63.62 | 
|         1 |      1579 |  0.370077 |  0.949593 |  0.928412 |  0.831620 |  0.951271 |  0.913042 |  0.801077 |  0.902014 |  0.922593 |  0.903686 |     70.58 | 
|         2 |       143 |  0.250482 |  0.958375 |  0.917024 |  0.809763 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |     71.70 | 
|         2 |       286 |  0.336543 |  0.945670 |  0.918699 |  0.811705 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |     80.52 | 
|         2 |       429 |  0.322167 |  0.943916 |  0.925152 |  0.823994 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |     90.06 | 
|         2 |       572 |  0.328523 |  0.951411 |  0.903671 |  0.784460 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |     98.24 | 
|         2 |       715 |  0.369985 |  0.929201 |  0.884263 |  0.754270 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    105.56 | 
|         2 |       858 |  0.413416 |  0.927476 |  0.888689 |  0.761206 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    108.51 | 
|         2 |      1001 |  0.449656 |  0.926814 |  0.887801 |  0.758854 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    111.45 | 
|         2 |      1144 |  0.481978 |  0.930984 |  0.867471 |  0.727216 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    114.37 | 
|         2 |      1287 |  0.491903 |  0.928885 |  0.884042 |  0.754043 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    117.29 | 
|         2 |      1430 |  0.504150 |  0.926900 |  0.886223 |  0.757126 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    120.24 | 
|         2 |      1573 |  0.509084 |  0.928989 |  0.877763 |  0.743431 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    123.21 | 
|         2 |      1579 |  0.513685 |  0.929171 |  0.878057 |  0.744047 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    125.67 | 
|         3 |       143 |  0.591213 |  0.928077 |  0.890011 |  0.762961 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    126.26 | 
|         3 |       286 |  0.613933 |  0.926449 |  0.889097 |  0.761028 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    129.24 | 
|         3 |       429 |  0.622214 |  0.928848 |  0.887345 |  0.758782 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    132.28 | 
|         3 |       572 |  0.629231 |  0.925200 |  0.889342 |  0.761744 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    135.83 | 
|         3 |       715 |  0.609369 |  0.928771 |  0.883941 |  0.753908 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    138.79 | 
|         3 |       858 |  0.623455 |  0.929162 |  0.884118 |  0.753868 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    141.78 | 
|         3 |      1001 |  0.614309 |  0.927885 |  0.886352 |  0.757017 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    144.75 | 
|         3 |      1144 |  0.610461 |  0.928385 |  0.885591 |  0.756368 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    147.73 | 
|         3 |      1287 |  0.615608 |  0.929207 |  0.885889 |  0.756062 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    150.74 | 
|         3 |      1430 |  0.619660 |  0.928392 |  0.887318 |  0.758480 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    153.72 | 
|         3 |      1573 |  0.616280 |  0.928014 |  0.890834 |  0.764381 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    156.71 | 
|         3 |      1579 |  0.615332 |  0.926487 |  0.892557 |  0.767582 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    159.14 | 
|         4 |       143 |  0.553819 |  0.930115 |  0.873943 |  0.737274 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    159.73 | 
|         4 |       286 |  0.557411 |  0.927857 |  0.889423 |  0.761745 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    162.73 | 
|         4 |       429 |  0.556473 |  0.928644 |  0.887954 |  0.759955 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    165.69 | 
|         4 |       572 |  0.558434 |  0.930329 |  0.865152 |  0.723667 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    168.66 | 
|         4 |       715 |  6.815639 |  0.928116 |  0.885004 |  0.754416 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    172.42 | 
|         4 |       858 |  5.775637 |  0.928403 |  0.897159 |  0.774533 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    183.42 | 
|         4 |      1001 |  5.030098 |  0.928637 |  0.890734 |  0.764064 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    194.44 | 
|         4 |      1144 |  4.484066 |  0.928832 |  0.898896 |  0.777535 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    205.29 | 
|         4 |      1287 |  4.069559 |  0.928221 |  0.889993 |  0.762823 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    216.12 | 
|         4 |      1430 |  3.728200 |  0.928666 |  0.882877 |  0.751201 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    227.17 | 
|         4 |      1573 |  3.455161 |  0.928332 |  0.883658 |  0.752354 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    238.21 | 
|         4 |      1579 |  3.444924 |  0.928838 |  0.885571 |  0.755325 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    248.05 | 
|         5 |       143 |  0.878028 |  0.928738 |  0.888372 |  0.759930 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    249.24 | 
|         5 |       286 |  0.741840 |  0.928514 |  0.897729 |  0.775608 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    259.87 | 
|         5 |       429 |  0.687829 |  0.928157 |  0.897717 |  0.775461 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    270.72 | 
