*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:13:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.502668 |  0.926567 |  0.912591 |  0.794196 |  0.926567 |  0.912591 |  0.794196 |  0.899308 |  0.902032 |  0.923401 |      0.89 | 
|         1 |       286 |  0.465943 |  0.938020 |  0.911068 |  0.794719 |  0.938020 |  0.911068 |  0.794719 |  0.899175 |  0.914899 |  0.907270 |      6.04 | 
|         1 |       429 |  0.448720 |  0.944478 |  0.898375 |  0.769938 |  0.944478 |  0.898375 |  0.769938 |  0.886267 |  0.914173 |  0.883114 |     11.17 | 
|         1 |       572 |  0.433263 |  0.942191 |  0.921042 |  0.814471 |  0.944478 |  0.898375 |  0.769938 |  0.886267 |  0.914173 |  0.883114 |     16.79 | 
|         1 |       715 |  0.401771 |  0.946883 |  0.919445 |  0.811055 |  0.946883 |  0.919445 |  0.811055 |  0.907514 |  0.911801 |  0.927219 |     22.69 | 
|         1 |       858 |  0.418482 |  0.944936 |  0.920630 |  0.814182 |  0.946883 |  0.919445 |  0.811055 |  0.907514 |  0.911801 |  0.927219 |     28.73 | 
|         1 |      1001 |  0.419114 |  0.941363 |  0.903856 |  0.783087 |  0.946883 |  0.919445 |  0.811055 |  0.907514 |  0.911801 |  0.927219 |     37.84 | 
|         1 |      1144 |  0.412347 |  0.945197 |  0.920833 |  0.813540 |  0.946883 |  0.919445 |  0.811055 |  0.907514 |  0.911801 |  0.927219 |     44.95 | 
|         1 |      1287 |  0.396563 |  0.948274 |  0.927750 |  0.829713 |  0.948274 |  0.927750 |  0.829713 |  0.916652 |  0.915743 |  0.940076 |     51.30 | 
|         1 |      1430 |  0.379423 |  0.952745 |  0.930041 |  0.834909 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |     58.53 | 
|         1 |      1573 |  0.372307 |  0.949018 |  0.929599 |  0.833739 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |     67.18 | 
|         1 |      1579 |  0.371406 |  0.947819 |  0.923095 |  0.822958 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |     73.20 | 
|         2 |       143 |  0.229030 |  0.951994 |  0.928213 |  0.831260 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |     74.34 | 
|         2 |       286 |  0.241809 |  0.951352 |  0.929649 |  0.834807 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |     84.05 | 
|         2 |       429 |  0.264656 |  0.942625 |  0.921629 |  0.819634 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |     93.13 | 
|         2 |       572 |  0.263558 |  0.944187 |  0.925665 |  0.826284 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    101.35 | 
|         2 |       715 |  0.274056 |  0.951382 |  0.928791 |  0.834296 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    109.21 | 
|         2 |       858 |  0.303211 |  0.934599 |  0.882486 |  0.750262 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    117.65 | 
|         2 |      1001 |  0.422847 |  0.930469 |  0.881783 |  0.748749 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    127.94 | 
|         2 |      1144 |  1.157182 |  0.939606 |  0.863716 |  0.719336 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    138.08 | 
|         2 |      1287 |  2.254553 |  0.931950 |  0.872985 |  0.734850 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    148.39 | 
|         2 |      1430 |  2.489366 |  0.930924 |  0.878220 |  0.743115 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    158.66 | 
|         2 |      1573 |  2.337501 |  0.932972 |  0.879720 |  0.745382 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    170.01 | 
|         2 |      1579 |  2.331122 |  0.931023 |  0.878087 |  0.743050 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    180.12 | 
|         3 |       143 |  0.634590 |  0.930551 |  0.877196 |  0.741227 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    181.27 | 
|         3 |       286 |  0.631937 |  0.929964 |  0.896599 |  0.773607 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    191.81 | 
|         3 |       429 |  0.713977 |  0.930195 |  0.871827 |  0.732894 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    202.80 | 
|         3 |       572 |  0.739258 |  0.933410 |  0.873908 |  0.736422 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    214.08 | 
|         3 |       715 | 13.033572 |  0.928654 |  0.887109 |  0.758042 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    224.53 | 
|         3 |       858 | 10.972829 |  0.928828 |  0.887164 |  0.758101 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    234.85 | 
|         3 |      1001 |  9.604693 |  0.928637 |  0.885745 |  0.755480 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    245.23 | 
|         3 |      1144 |  8.492178 |  0.928448 |  0.891387 |  0.764260 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    255.53 | 
|         3 |      1287 |  7.627249 |  0.928877 |  0.898291 |  0.776359 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    266.43 | 
|         3 |      1430 |  6.922709 |  0.928559 |  0.897976 |  0.775967 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    277.35 | 
