*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:27:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.485746 |  0.932222 |  0.914614 |  0.800683 |  0.932222 |  0.914614 |  0.800683 |  0.902369 |  0.910692 |  0.918569 |      1.00 | 
|         1 |       286 |  0.500281 |  0.939565 |  0.899232 |  0.771362 |  0.939565 |  0.899232 |  0.771362 |  0.887065 |  0.913697 |  0.885218 |      6.67 | 
|         1 |       429 |  0.435635 |  0.942692 |  0.898292 |  0.769618 |  0.942692 |  0.898292 |  0.769618 |  0.886134 |  0.913751 |  0.883348 |     13.04 | 
|         1 |       572 |  0.418768 |  0.940845 |  0.920342 |  0.812740 |  0.942692 |  0.898292 |  0.769618 |  0.886134 |  0.913751 |  0.883348 |     19.30 | 
|         1 |       715 |  0.400030 |  0.944494 |  0.919719 |  0.812427 |  0.944494 |  0.919719 |  0.812427 |  0.908135 |  0.915073 |  0.924414 |     25.55 | 
|         1 |       858 |  0.438532 |  0.937137 |  0.922859 |  0.817646 |  0.944494 |  0.919719 |  0.812427 |  0.908135 |  0.915073 |  0.924414 |     32.17 | 
|         1 |      1001 |  0.421735 |  0.943639 |  0.923580 |  0.820082 |  0.944494 |  0.919719 |  0.812427 |  0.908135 |  0.915073 |  0.924414 |     40.54 | 
|         1 |      1144 |  0.412192 |  0.942867 |  0.920040 |  0.813256 |  0.944494 |  0.919719 |  0.812427 |  0.908135 |  0.915073 |  0.924414 |     49.00 | 
|         1 |      1287 |  0.393045 |  0.941400 |  0.917154 |  0.807713 |  0.944494 |  0.919719 |  0.812427 |  0.908135 |  0.915073 |  0.924414 |     56.66 | 
|         1 |      1430 |  0.381155 |  0.948582 |  0.926260 |  0.826534 |  0.948582 |  0.926260 |  0.826534 |  0.915099 |  0.916025 |  0.936726 |     64.15 | 
|         1 |      1573 |  0.365355 |  0.941846 |  0.915337 |  0.803096 |  0.948582 |  0.926260 |  0.826534 |  0.915099 |  0.916025 |  0.936726 |     73.17 | 
|         1 |      1579 |  0.364364 |  0.943419 |  0.915970 |  0.804421 |  0.948582 |  0.926260 |  0.826534 |  0.915099 |  0.916025 |  0.936726 |     82.56 | 
|         2 |       143 |  0.188527 |  0.942248 |  0.915360 |  0.805054 |  0.948582 |  0.926260 |  0.826534 |  0.915099 |  0.916025 |  0.936726 |     83.66 | 
|         2 |       286 |  0.200843 |  0.933082 |  0.924101 |  0.821262 |  0.948582 |  0.926260 |  0.826534 |  0.915099 |  0.916025 |  0.936726 |     91.95 | 
|         2 |       429 |  0.230369 |  0.946074 |  0.918391 |  0.810142 |  0.948582 |  0.926260 |  0.826534 |  0.915099 |  0.916025 |  0.936726 |    100.90 | 
|         2 |       572 |  0.262456 |  0.953492 |  0.928742 |  0.832345 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    110.99 | 
|         2 |       715 |  0.263294 |  0.913037 |  0.930817 |  0.835026 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    120.92 | 
|         2 |       858 |  0.297890 |  0.924988 |  0.911622 |  0.795852 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    129.19 | 
|         2 |      1001 |  0.346218 |  0.928424 |  0.887645 |  0.759197 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    138.52 | 
|         2 |      1144 |  0.393250 |  0.929160 |  0.882853 |  0.750892 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    140.92 | 
|         2 |      1287 |  0.414501 |  0.928475 |  0.896532 |  0.773228 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    143.24 | 
|         2 |      1430 |  0.453427 |  0.927660 |  0.883845 |  0.751398 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    145.63 | 
|         2 |      1573 |  0.484253 |  0.929032 |  0.897697 |  0.775330 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    148.05 | 
|         2 |      1579 |  0.484113 |  0.928872 |  0.878797 |  0.744369 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    149.97 | 
|         3 |       143 |  0.861923 |  0.928518 |  0.886764 |  0.757366 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    150.52 | 
|         3 |       286 |  0.762922 |  0.927947 |  0.885577 |  0.755671 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    152.97 | 
|         3 |       429 |  0.725583 |  0.928458 |  0.897264 |  0.774662 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    155.41 | 
|         3 |       572 |  0.709052 |  0.928656 |  0.887692 |  0.758735 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    157.77 | 
|         3 |       715 |  0.674621 |  0.929022 |  0.879249 |  0.745173 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    160.28 | 
|         3 |       858 |  0.661072 |  0.927629 |  0.891560 |  0.764946 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    162.70 | 
|         3 |      1001 |  0.650286 |  0.928826 |  0.883532 |  0.751909 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    165.10 | 
|         3 |      1144 |  0.653636 |  0.928600 |  0.897131 |  0.774418 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    167.52 | 
|         3 |      1287 |  0.648045 |  0.927843 |  0.895403 |  0.771397 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    169.95 | 
|         3 |      1430 |  0.639259 |  0.928954 |  0.898533 |  0.776897 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    172.33 | 
|         3 |      1573 |  0.638062 |  0.928547 |  0.878262 |  0.743386 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    174.70 | 
|         3 |      1579 |  0.637599 |  0.928381 |  0.899771 |  0.779027 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    176.60 | 
|         4 |       143 |  0.715484 |  0.928847 |  0.885982 |  0.755855 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    177.16 | 
|         4 |       286 |  0.651169 |  0.927609 |  0.895794 |  0.771978 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    179.59 | 
|         4 |       429 |  0.617144 |  0.928313 |  0.896259 |  0.772923 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    182.00 | 
|         4 |       572 |  0.602832 |  0.928745 |  0.898254 |  0.776603 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    184.41 | 
|         4 |       715 |  0.604829 |  0.928496 |  0.886792 |  0.757305 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    186.78 | 
|         4 |       858 |  0.605452 |  0.928574 |  0.898303 |  0.776505 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    189.21 | 
|         4 |      1001 |  0.612679 |  0.928369 |  0.894144 |  0.769315 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    191.64 | 
|         4 |      1144 |  0.608137 |  0.928444 |  0.897503 |  0.775037 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    194.05 | 
|         4 |      1287 |  0.609272 |  0.928779 |  0.896178 |  0.772743 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    196.57 | 
|         4 |      1430 |  0.607294 |  0.929138 |  0.883576 |  0.752174 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    199.02 | 
|         4 |      1573 |  0.628778 |  0.928292 |  0.896660 |  0.773654 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    201.43 | 
|         4 |      1579 |  0.630427 |  0.928571 |  0.880920 |  0.747233 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    203.41 | 
|         5 |       143 |  0.685985 |  0.928671 |  0.883231 |  0.751314 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    203.96 | 
|         5 |       286 |  0.689826 |  0.927685 |  0.894530 |  0.770078 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    206.39 | 
|         5 |       429 |  0.663802 |  0.928325 |  0.885251 |  0.754770 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    208.83 | 
|         5 |       572 |  0.669082 |  0.928615 |  0.886335 |  0.756876 |  0.953492 |  0.928742 |  0.832345 |  0.917938 |  0.918273 |  0.939453 |    211.28 | 
