*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:04:42 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.569065 |  0.929710 |  0.907397 |  0.786349 |  0.929710 |  0.907397 |  0.786349 |  0.895050 |  0.911536 |  0.903296 |      0.86 | 
|         1 |       286 |  0.477726 |  0.938651 |  0.906055 |  0.784462 |  0.938651 |  0.906055 |  0.784462 |  0.893941 |  0.913774 |  0.898465 |      5.77 | 
|         1 |       429 |  0.436318 |  0.943589 |  0.910379 |  0.793334 |  0.943589 |  0.910379 |  0.793334 |  0.898465 |  0.914857 |  0.905946 |     11.28 | 
|         1 |       572 |  0.408721 |  0.941463 |  0.920684 |  0.813270 |  0.943589 |  0.910379 |  0.793334 |  0.898465 |  0.914857 |  0.905946 |     16.70 | 
|         1 |       715 |  0.419707 |  0.943393 |  0.918807 |  0.808003 |  0.943589 |  0.910379 |  0.793334 |  0.898465 |  0.914857 |  0.905946 |     22.04 | 
|         1 |       858 |  0.406231 |  0.945797 |  0.914586 |  0.801621 |  0.945797 |  0.914586 |  0.801621 |  0.902724 |  0.914266 |  0.914907 |     28.19 | 
|         1 |      1001 |  0.413532 |  0.940178 |  0.904236 |  0.783123 |  0.945797 |  0.914586 |  0.801621 |  0.902724 |  0.914266 |  0.914907 |     34.30 | 
|         1 |      1144 |  0.406058 |  0.944397 |  0.926788 |  0.827267 |  0.945797 |  0.914586 |  0.801621 |  0.902724 |  0.914266 |  0.914907 |     41.51 | 
|         1 |      1287 |  0.389897 |  0.948182 |  0.925970 |  0.825532 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     48.98 | 
|         1 |      1430 |  0.379112 |  0.945013 |  0.923370 |  0.821496 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     56.63 | 
|         1 |      1573 |  0.368983 |  0.945740 |  0.903359 |  0.782797 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     63.89 | 
|         1 |      1579 |  0.368179 |  0.945469 |  0.910545 |  0.795693 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     70.23 | 
|         2 |       143 |  0.294855 |  0.946744 |  0.904709 |  0.784949 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     71.28 | 
|         2 |       286 |  0.364659 |  0.948153 |  0.932004 |  0.838871 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     79.62 | 
|         2 |       429 |  0.402004 |  0.938995 |  0.920986 |  0.813449 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     87.83 | 
|         2 |       572 |  0.380915 |  0.934910 |  0.921140 |  0.814360 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |     97.45 | 
|         2 |       715 |  0.430178 |  0.925489 |  0.905242 |  0.789064 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    106.29 | 
|         2 |       858 |  0.465262 |  0.924480 |  0.901422 |  0.782034 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    110.35 | 
|         2 |      1001 |  0.481932 |  0.925278 |  0.905161 |  0.788240 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    114.50 | 
|         2 |      1144 |  0.491585 |  0.930147 |  0.919324 |  0.810887 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    119.30 | 
|         2 |      1287 |  0.507998 |  0.928613 |  0.873531 |  0.735255 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    123.96 | 
|         2 |      1430 |  0.521490 |  0.926601 |  0.888481 |  0.760588 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    128.69 | 
|         2 |      1573 |  0.529378 |  0.931595 |  0.862770 |  0.718178 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    133.15 | 
|         2 |      1579 |  0.532224 |  0.931659 |  0.859998 |  0.714923 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    135.73 | 
|         3 |       143 |  0.590708 |  0.930215 |  0.861993 |  0.716435 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    136.32 | 
|         3 |       286 |  0.639908 |  0.930717 |  0.859135 |  0.713187 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    139.41 | 
|         3 |       429 |  0.600998 |  0.929147 |  0.867240 |  0.724383 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    142.52 | 
|         3 |       572 |  0.621960 |  0.931579 |  0.858583 |  0.712224 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    145.68 | 
|         3 |       715 |  0.602363 |  0.931915 |  0.865808 |  0.722492 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    148.90 | 
|         3 |       858 |  0.611952 |  0.929236 |  0.868362 |  0.726433 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    152.12 | 
|         3 |      1001 |  0.615129 |  0.932239 |  0.854294 |  0.706681 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    155.28 | 
|         3 |      1144 |  0.612832 |  0.932674 |  0.863971 |  0.720239 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    158.49 | 
|         3 |      1287 |  0.611323 |  0.931192 |  0.867840 |  0.725969 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    161.64 | 
|         3 |      1430 |  0.605751 |  0.929351 |  0.866200 |  0.723259 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    164.72 | 
|         3 |      1573 |  0.616064 |  0.932365 |  0.863767 |  0.719778 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    167.82 | 
