*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:56:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.506685 |  0.928894 |  0.913577 |  0.797901 |  0.928894 |  0.913577 |  0.797901 |  0.901038 |  0.908335 |  0.918881 |      0.91 | 
|         1 |       286 |  0.455587 |  0.934031 |  0.911691 |  0.795790 |  0.934031 |  0.911691 |  0.795790 |  0.899752 |  0.914335 |  0.909063 |      6.57 | 
|         1 |       429 |  0.442776 |  0.934031 |  0.921495 |  0.814544 |  0.934031 |  0.921495 |  0.814544 |  0.909244 |  0.907703 |  0.935713 |     11.72 | 
|         1 |       572 |  0.424466 |  0.932665 |  0.921258 |  0.816057 |  0.934031 |  0.921495 |  0.814544 |  0.909244 |  0.907703 |  0.935713 |     16.93 | 
|         1 |       715 |  0.429890 |  0.932756 |  0.921364 |  0.816444 |  0.934031 |  0.921495 |  0.814544 |  0.909244 |  0.907703 |  0.935713 |     22.23 | 
|         1 |       858 |  0.414272 |  0.935343 |  0.922882 |  0.817820 |  0.935343 |  0.922882 |  0.817820 |  0.910841 |  0.909002 |  0.937193 |     29.39 | 
|         1 |      1001 |  0.402558 |  0.937480 |  0.926177 |  0.825396 |  0.937480 |  0.926177 |  0.825396 |  0.914523 |  0.910927 |  0.941947 |     36.69 | 
|         1 |      1144 |  0.393614 |  0.951138 |  0.914587 |  0.804582 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     43.49 | 
|         1 |      1287 |  0.375599 |  0.938985 |  0.923802 |  0.819835 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     51.04 | 
|         1 |      1430 |  0.369803 |  0.945551 |  0.913049 |  0.801069 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     58.36 | 
|         1 |      1573 |  0.380106 |  0.944527 |  0.926814 |  0.827992 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     66.77 | 
|         1 |      1579 |  0.379308 |  0.943695 |  0.926315 |  0.826440 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     74.62 | 
|         2 |       143 |  0.305879 |  0.942102 |  0.924711 |  0.824119 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     75.75 | 
|         2 |       286 |  0.301202 |  0.948387 |  0.926033 |  0.826673 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     83.76 | 
|         2 |       429 |  0.308055 |  0.950779 |  0.919362 |  0.812289 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     91.11 | 
|         2 |       572 |  0.325628 |  0.936042 |  0.912433 |  0.797759 |  0.951138 |  0.914587 |  0.804582 |  0.903744 |  0.924044 |  0.905322 |     98.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
