*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:47:13 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.571823 |  0.927997 |  0.914165 |  0.796992 |  0.927997 |  0.914165 |  0.796992 |  0.900683 |  0.899713 |  0.929089 |      1.11 | 
|         1 |       286 |  0.521930 |  0.941975 |  0.895103 |  0.763904 |  0.941975 |  0.895103 |  0.763904 |  0.883029 |  0.914269 |  0.876724 |      7.64 | 
|         1 |       429 |  0.460162 |  0.942207 |  0.921059 |  0.814566 |  0.942207 |  0.921059 |  0.814566 |  0.909244 |  0.912190 |  0.930102 |     13.88 | 
|         1 |       572 |  0.454056 |  0.938777 |  0.923535 |  0.820672 |  0.942207 |  0.921059 |  0.814566 |  0.909244 |  0.912190 |  0.930102 |     20.40 | 
|         1 |       715 |  0.431259 |  0.947740 |  0.919437 |  0.811160 |  0.947740 |  0.919437 |  0.811160 |  0.907559 |  0.912313 |  0.926673 |     27.35 | 
|         1 |       858 |  0.434329 |  0.942162 |  0.922146 |  0.816912 |  0.947740 |  0.919437 |  0.811160 |  0.907559 |  0.912313 |  0.926673 |     34.81 | 
|         1 |      1001 |  0.422640 |  0.949267 |  0.925769 |  0.825447 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     43.62 | 
|         1 |      1144 |  0.408299 |  0.945770 |  0.924030 |  0.820988 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     50.91 | 
|         1 |      1287 |  0.382293 |  0.945845 |  0.926696 |  0.826912 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     58.13 | 
|         1 |      1430 |  0.372934 |  0.939914 |  0.881940 |  0.743010 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     65.32 | 
|         1 |      1573 |  0.357754 |  0.937607 |  0.922259 |  0.817184 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     72.74 | 
|         1 |      1579 |  0.356683 |  0.939147 |  0.919740 |  0.812310 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     78.51 | 
|         2 |       143 |  0.246650 |  0.925177 |  0.928003 |  0.831098 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     79.58 | 
|         2 |       286 |  0.258398 |  0.942136 |  0.922004 |  0.816452 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     85.45 | 
|         2 |       429 |  0.272333 |  0.945891 |  0.911247 |  0.799362 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |     93.15 | 
|         2 |       572 |  0.298711 |  0.932682 |  0.908440 |  0.790385 |  0.949267 |  0.925769 |  0.825447 |  0.914567 |  0.915885 |  0.935868 |    100.64 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
