*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:49:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.455469 |  0.934879 |  0.904885 |  0.781613 |  0.934879 |  0.904885 |  0.781613 |  0.892566 |  0.912121 |  0.897764 |      1.09 | 
|         1 |       286 |  0.459544 |  0.935589 |  0.912184 |  0.796485 |  0.935589 |  0.912184 |  0.796485 |  0.900151 |  0.913359 |  0.911011 |      7.28 | 
|         1 |       429 |  0.471682 |  0.936176 |  0.913723 |  0.799282 |  0.936176 |  0.913723 |  0.799282 |  0.901615 |  0.912233 |  0.915219 |     14.60 | 
|         1 |       572 |  0.426784 |  0.941780 |  0.925309 |  0.823637 |  0.941780 |  0.925309 |  0.823637 |  0.913680 |  0.911731 |  0.939297 |     21.91 | 
|         1 |       715 |  0.419296 |  0.937492 |  0.912865 |  0.801444 |  0.941780 |  0.925309 |  0.823637 |  0.913680 |  0.911731 |  0.939297 |     31.30 | 
|         1 |       858 |  0.386959 |  0.948855 |  0.920640 |  0.813868 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     41.66 | 
|         1 |      1001 |  0.406664 |  0.943829 |  0.920634 |  0.816117 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     52.15 | 
|         1 |      1144 |  0.392647 |  0.945889 |  0.925534 |  0.824623 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     59.85 | 
|         1 |      1287 |  0.376319 |  0.943721 |  0.924811 |  0.822806 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     69.00 | 
|         1 |      1430 |  0.365187 |  0.942499 |  0.922155 |  0.817505 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     77.65 | 
|         1 |      1573 |  0.391782 |  0.925250 |  0.892818 |  0.767028 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     88.22 | 
|         1 |      1579 |  0.392791 |  0.922198 |  0.900822 |  0.779698 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     91.69 | 
|         2 |       143 |  0.652838 |  0.927673 |  0.893853 |  0.784044 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     92.52 | 
|         2 |       286 |  0.712510 |  0.919160 |  0.908581 |  0.802700 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |     97.71 | 
|         2 |       429 |  0.687653 |  0.926446 |  0.901096 |  0.794694 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    102.24 | 
|         2 |       572 |  0.661453 |  0.924753 |  0.903847 |  0.798029 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    106.74 | 
|         2 |       715 |  0.648925 |  0.926436 |  0.885898 |  0.756042 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    111.30 | 
