*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:31:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.648840 |  0.937264 |  0.908963 |  0.789962 |  0.937264 |  0.908963 |  0.789962 |  0.896824 |  0.913108 |  0.904855 |      0.97 | 
|         1 |       286 |  0.496873 |  0.941800 |  0.897421 |  0.767637 |  0.941800 |  0.897421 |  0.767637 |  0.885158 |  0.912865 |  0.882490 |      7.34 | 
|         1 |       429 |  0.459809 |  0.939429 |  0.924771 |  0.822279 |  0.941800 |  0.897421 |  0.767637 |  0.885158 |  0.912865 |  0.882490 |     13.65 | 
|         1 |       572 |  0.439077 |  0.937745 |  0.922247 |  0.817186 |  0.941800 |  0.897421 |  0.767637 |  0.885158 |  0.912865 |  0.882490 |     19.95 | 
|         1 |       715 |  0.413759 |  0.941944 |  0.922650 |  0.817902 |  0.941944 |  0.922650 |  0.817902 |  0.910885 |  0.911872 |  0.933687 |     26.67 | 
|         1 |       858 |  0.392938 |  0.937269 |  0.925115 |  0.823716 |  0.941944 |  0.922650 |  0.817902 |  0.910885 |  0.911872 |  0.933687 |     34.51 | 
|         1 |      1001 |  0.387537 |  0.949753 |  0.921728 |  0.817251 |  0.949753 |  0.921728 |  0.817251 |  0.910486 |  0.917600 |  0.925894 |     43.45 | 
|         1 |      1144 |  0.406748 |  0.944033 |  0.923154 |  0.820283 |  0.949753 |  0.921728 |  0.817251 |  0.910486 |  0.917600 |  0.925894 |     52.03 | 
|         1 |      1287 |  0.402528 |  0.939759 |  0.921511 |  0.818971 |  0.949753 |  0.921728 |  0.817251 |  0.910486 |  0.917600 |  0.925894 |     59.81 | 
|         1 |      1430 |  0.389962 |  0.943662 |  0.923387 |  0.820826 |  0.949753 |  0.921728 |  0.817251 |  0.910486 |  0.917600 |  0.925894 |     68.09 | 
|         1 |      1573 |  0.375651 |  0.953478 |  0.926712 |  0.828623 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |     73.83 | 
|         1 |      1579 |  0.374546 |  0.952754 |  0.924385 |  0.823622 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |     78.35 | 
|         2 |       143 |  0.342662 |  0.939112 |  0.927864 |  0.829644 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |     79.28 | 
|         2 |       286 |  0.384868 |  0.942819 |  0.905934 |  0.788819 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |     87.60 | 
|         2 |       429 |  0.357585 |  0.953441 |  0.931548 |  0.838797 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |     94.95 | 
|         2 |       572 |  0.360151 |  0.947464 |  0.927873 |  0.831776 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    103.72 | 
|         2 |       715 |  0.335568 |  0.948244 |  0.922282 |  0.818848 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    110.27 | 
|         2 |       858 |  0.335834 |  0.948640 |  0.915364 |  0.804921 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    115.97 | 
|         2 |      1001 |  0.368625 |  0.928466 |  0.857861 |  0.731295 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    127.21 | 
|         2 |      1144 |  0.429458 |  0.929748 |  0.887024 |  0.758776 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    132.15 | 
|         2 |      1287 |  0.437596 |  0.933712 |  0.879035 |  0.746416 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    137.21 | 
|         2 |      1430 |  0.447295 |  0.927507 |  0.894115 |  0.770605 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    142.01 | 
|         2 |      1573 |  0.450434 |  0.928271 |  0.883523 |  0.751931 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    147.33 | 
|         2 |      1579 |  0.454686 |  0.930372 |  0.880274 |  0.747981 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    151.65 | 
|         3 |       143 |  0.554098 |  0.925977 |  0.890645 |  0.764434 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    152.74 | 
|         3 |       286 |  0.550347 |  0.925508 |  0.883136 |  0.750621 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    156.50 | 
|         3 |       429 |  0.564910 |  0.923895 |  0.898854 |  0.776779 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    160.23 | 
|         3 |       572 |  0.586253 |  0.925294 |  0.892570 |  0.767024 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    163.89 | 
|         3 |       715 |  0.578482 |  0.926232 |  0.893783 |  0.769198 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    167.69 | 
|         3 |       858 |  0.598578 |  0.926046 |  0.888753 |  0.760528 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    171.50 | 
|         3 |      1001 |  0.589470 |  0.925744 |  0.890562 |  0.763725 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    175.22 | 
|         3 |      1144 |  0.582465 |  0.926060 |  0.894082 |  0.769270 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    179.09 | 
|         3 |      1287 |  0.581714 |  0.924382 |  0.895906 |  0.771414 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    182.96 | 
|         3 |      1430 |  0.585037 |  0.927912 |  0.910258 |  0.806540 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    186.82 | 
