*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:39:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.544245 |  0.930860 |  0.909992 |  0.791427 |  0.930860 |  0.909992 |  0.791427 |  0.897667 |  0.911236 |  0.908751 |      1.01 | 
|         1 |       286 |  0.471788 |  0.931735 |  0.905288 |  0.782904 |  0.931735 |  0.905288 |  0.782904 |  0.893142 |  0.913585 |  0.897140 |      7.25 | 
|         1 |       429 |  0.445033 |  0.945983 |  0.902261 |  0.777187 |  0.945983 |  0.902261 |  0.777187 |  0.890126 |  0.913909 |  0.890906 |     13.81 | 
|         1 |       572 |  0.427785 |  0.942972 |  0.920743 |  0.813941 |  0.945983 |  0.902261 |  0.777187 |  0.890126 |  0.913909 |  0.890906 |     20.90 | 
|         1 |       715 |  0.396603 |  0.942884 |  0.919904 |  0.812043 |  0.945983 |  0.902261 |  0.777187 |  0.890126 |  0.913909 |  0.890906 |     28.06 | 
|         1 |       858 |  0.386528 |  0.946879 |  0.927356 |  0.828215 |  0.946879 |  0.927356 |  0.828215 |  0.915898 |  0.912188 |  0.943038 |     35.78 | 
|         1 |      1001 |  0.408743 |  0.935419 |  0.923727 |  0.819994 |  0.946879 |  0.927356 |  0.828215 |  0.915898 |  0.912188 |  0.943038 |     45.84 | 
|         1 |      1144 |  0.410705 |  0.946173 |  0.934274 |  0.844681 |  0.946879 |  0.927356 |  0.828215 |  0.915898 |  0.912188 |  0.943038 |     53.86 | 
|         1 |      1287 |  0.395655 |  0.947104 |  0.922657 |  0.820579 |  0.947104 |  0.922657 |  0.820579 |  0.911994 |  0.923161 |  0.922154 |     60.95 | 
|         1 |      1430 |  0.376944 |  0.940912 |  0.930833 |  0.836054 |  0.947104 |  0.922657 |  0.820579 |  0.911994 |  0.923161 |  0.922154 |     68.62 | 
|         1 |      1573 |  0.365206 |  0.943721 |  0.930109 |  0.835524 |  0.947104 |  0.922657 |  0.820579 |  0.911994 |  0.923161 |  0.922154 |     76.36 | 
|         1 |      1579 |  0.365721 |  0.940821 |  0.926229 |  0.827126 |  0.947104 |  0.922657 |  0.820579 |  0.911994 |  0.923161 |  0.922154 |     82.70 | 
|         2 |       143 |  0.216496 |  0.944659 |  0.908569 |  0.790507 |  0.947104 |  0.922657 |  0.820579 |  0.911994 |  0.923161 |  0.922154 |     83.71 | 
|         2 |       286 |  0.238082 |  0.950659 |  0.924813 |  0.823082 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |     90.41 | 
|         2 |       429 |  0.242762 |  0.944616 |  0.925703 |  0.825264 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |     97.24 | 
|         2 |       572 |  0.257751 |  0.942155 |  0.919449 |  0.812697 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    102.56 | 
|         2 |       715 |  0.262817 |  0.946222 |  0.923970 |  0.821975 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    108.09 | 
|         2 |       858 |  0.272920 |  0.933282 |  0.925309 |  0.822845 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    113.46 | 
|         2 |      1001 |  0.284374 |  0.938277 |  0.916245 |  0.807412 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    119.59 | 
|         2 |      1144 |  0.286586 |  0.948245 |  0.932746 |  0.841043 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    124.97 | 
|         2 |      1287 |  0.294104 |  0.947807 |  0.919553 |  0.812403 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    130.33 | 
|         2 |      1430 |  0.285453 |  0.939066 |  0.918588 |  0.810945 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    136.25 | 
|         2 |      1573 |  0.287736 |  0.944929 |  0.929864 |  0.834889 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    141.60 | 
