*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:45:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.534776 |  0.931462 |  0.907720 |  0.785122 |  0.931462 |  0.907720 |  0.785122 |  0.894695 |  0.905608 |  0.909842 |      0.99 | 
|         1 |       286 |  0.443661 |  0.931754 |  0.878045 |  0.732447 |  0.931754 |  0.878045 |  0.732447 |  0.866084 |  0.911592 |  0.846879 |      7.00 | 
|         1 |       429 |  0.436348 |  0.943989 |  0.919304 |  0.810998 |  0.943989 |  0.919304 |  0.810998 |  0.907470 |  0.912806 |  0.925894 |     12.57 | 
|         1 |       572 |  0.402307 |  0.941984 |  0.922146 |  0.816912 |  0.943989 |  0.919304 |  0.810998 |  0.907470 |  0.912806 |  0.925894 |     18.19 | 
|         1 |       715 |  0.397049 |  0.943716 |  0.924772 |  0.822991 |  0.943989 |  0.919304 |  0.810998 |  0.907470 |  0.912806 |  0.925894 |     24.07 | 
|         1 |       858 |  0.415113 |  0.942799 |  0.928544 |  0.831447 |  0.943989 |  0.919304 |  0.810998 |  0.907470 |  0.912806 |  0.925894 |     29.82 | 
|         1 |      1001 |  0.393390 |  0.945639 |  0.927950 |  0.829746 |  0.945639 |  0.927950 |  0.829746 |  0.916652 |  0.913483 |  0.942882 |     35.36 | 
|         1 |      1144 |  0.389292 |  0.938387 |  0.913974 |  0.800047 |  0.945639 |  0.927950 |  0.829746 |  0.916652 |  0.913483 |  0.942882 |     40.61 | 
|         1 |      1287 |  0.389361 |  0.935171 |  0.916341 |  0.806670 |  0.945639 |  0.927950 |  0.829746 |  0.916652 |  0.913483 |  0.942882 |     45.90 | 
|         1 |      1430 |  0.385065 |  0.936865 |  0.910292 |  0.790977 |  0.945639 |  0.927950 |  0.829746 |  0.916652 |  0.913483 |  0.942882 |     51.67 | 
|         1 |      1573 |  0.402178 |  0.933022 |  0.858232 |  0.731941 |  0.945639 |  0.927950 |  0.829746 |  0.916652 |  0.913483 |  0.942882 |     60.88 | 
|         1 |      1579 |  0.404878 |  0.934446 |  0.876026 |  0.756996 |  0.945639 |  0.927950 |  0.829746 |  0.916652 |  0.913483 |  0.942882 |     68.49 | 
|         2 |       143 |  0.519293 |  0.918935 |  0.912704 |  0.796361 |  0.945639 |  0.927950 |  0.829746 |  0.916652 |  0.913483 |  0.942882 |     69.51 | 
|         2 |       286 |  0.855269 |  0.788876 |  0.472054 |  0.280307 |  0.945639 |  0.927950 |  0.829746 |  0.916652 |  0.913483 |  0.942882 |     77.43 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
