*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:22:39 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.476026 |  0.926485 |  0.913040 |  0.794904 |  0.926485 |  0.913040 |  0.794904 |  0.899663 |  0.901055 |  0.925349 |      0.99 | 
|         1 |       286 |  0.473275 |  0.943760 |  0.909753 |  0.791889 |  0.943760 |  0.909753 |  0.791889 |  0.897756 |  0.914227 |  0.905322 |      6.40 | 
|         1 |       429 |  0.439198 |  0.940949 |  0.916178 |  0.804523 |  0.943760 |  0.909753 |  0.791889 |  0.897756 |  0.914227 |  0.905322 |     11.73 | 
|         1 |       572 |  0.421076 |  0.941551 |  0.920261 |  0.812462 |  0.943760 |  0.909753 |  0.791889 |  0.897756 |  0.914227 |  0.905322 |     17.21 | 
|         1 |       715 |  0.395410 |  0.940272 |  0.868194 |  0.728517 |  0.943760 |  0.909753 |  0.791889 |  0.897756 |  0.914227 |  0.905322 |     23.67 | 
|         1 |       858 |  0.421334 |  0.942149 |  0.925411 |  0.823575 |  0.943760 |  0.909753 |  0.791889 |  0.897756 |  0.914227 |  0.905322 |     29.47 | 
|         1 |      1001 |  0.404388 |  0.947338 |  0.929166 |  0.832654 |  0.947338 |  0.929166 |  0.832654 |  0.918071 |  0.914816 |  0.943973 |     36.08 | 
|         1 |      1144 |  0.387692 |  0.936067 |  0.923863 |  0.820445 |  0.947338 |  0.929166 |  0.832654 |  0.918071 |  0.914816 |  0.943973 |     42.34 | 
|         1 |      1287 |  0.393540 |  0.944590 |  0.927845 |  0.829724 |  0.947338 |  0.929166 |  0.832654 |  0.918071 |  0.914816 |  0.943973 |     48.42 | 
|         1 |      1430 |  0.385140 |  0.942548 |  0.923834 |  0.820534 |  0.947338 |  0.929166 |  0.832654 |  0.918071 |  0.914816 |  0.943973 |     54.81 | 
|         1 |      1573 |  0.368635 |  0.939554 |  0.920770 |  0.814763 |  0.947338 |  0.929166 |  0.832654 |  0.918071 |  0.914816 |  0.943973 |     60.54 | 
|         1 |      1579 |  0.367803 |  0.940756 |  0.926893 |  0.827713 |  0.947338 |  0.929166 |  0.832654 |  0.918071 |  0.914816 |  0.943973 |     66.58 | 
|         2 |       143 |  0.320480 |  0.952134 |  0.933520 |  0.844898 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |     67.52 | 
|         2 |       286 |  0.387566 |  0.949399 |  0.929850 |  0.834799 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |     73.91 | 
|         2 |       429 |  0.359317 |  0.951285 |  0.929348 |  0.833356 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |     80.94 | 
|         2 |       572 |  0.398248 |  0.942947 |  0.914875 |  0.805336 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |     87.46 | 
|         2 |       715 |  0.408097 |  0.936967 |  0.916397 |  0.806249 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |     98.26 | 
|         2 |       858 |  0.560514 |  0.927750 |  0.872586 |  0.732812 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    106.58 | 
|         2 |      1001 |  0.596612 |  0.932320 |  0.864531 |  0.721364 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    109.74 | 
|         2 |      1144 |  0.614334 |  0.928581 |  0.873638 |  0.735934 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    112.91 | 
|         2 |      1287 |  0.619088 |  0.929375 |  0.875568 |  0.739064 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    116.10 | 
|         2 |      1430 |  0.626395 |  0.927716 |  0.880915 |  0.746339 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    119.27 | 
|         2 |      1573 |  0.622349 |  0.930486 |  0.868157 |  0.727096 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    122.44 | 
|         2 |      1579 |  0.621167 |  0.927560 |  0.882549 |  0.751217 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    125.03 | 
|         3 |       143 |  0.694999 |  0.927781 |  0.882611 |  0.750708 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    125.71 | 
|         3 |       286 |  0.681658 |  0.928409 |  0.877552 |  0.742068 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    128.91 | 
|         3 |       429 |  0.655569 |  0.928530 |  0.876875 |  0.741782 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    132.08 | 
|         3 |       572 |  0.634934 |  0.929764 |  0.867621 |  0.725919 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    135.24 | 
|         3 |       715 |  0.630954 |  0.928761 |  0.868784 |  0.728247 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    138.41 | 
|         3 |       858 |  0.646802 |  0.929594 |  0.881630 |  0.748912 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    141.57 | 
|         3 |      1001 |  0.648013 |  0.929305 |  0.867888 |  0.726790 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    144.75 | 
|         3 |      1144 |  0.638072 |  0.930451 |  0.879888 |  0.746099 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    147.94 | 
|         3 |      1287 |  0.627584 |  0.928712 |  0.869041 |  0.728580 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    151.13 | 
|         3 |      1430 |  0.625875 |  0.928894 |  0.877134 |  0.741001 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    154.31 | 
|         3 |      1573 |  0.626364 |  0.929188 |  0.889731 |  0.762324 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    157.48 | 
|         3 |      1579 |  0.625787 |  0.928419 |  0.883139 |  0.751156 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    160.08 | 
|         4 |       143 |  0.629532 |  0.927543 |  0.885872 |  0.755738 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    160.72 | 
|         4 |       286 |  0.581081 |  0.928809 |  0.876806 |  0.741015 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    163.89 | 
|         4 |       429 |  0.582372 |  0.928848 |  0.873327 |  0.735543 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    167.05 | 
