*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:27:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.537706 |  0.929898 |  0.904781 |  0.781728 |  0.929898 |  0.904781 |  0.781728 |  0.892566 |  0.913037 |  0.896673 |      0.90 | 
|         1 |       286 |  0.484958 |  0.930579 |  0.910146 |  0.789505 |  0.930579 |  0.910146 |  0.789505 |  0.896957 |  0.903610 |  0.916777 |      5.97 | 
|         1 |       429 |  0.513420 |  0.939576 |  0.912134 |  0.796402 |  0.939576 |  0.912134 |  0.796402 |  0.900106 |  0.913417 |  0.910855 |     11.51 | 
|         1 |       572 |  0.478787 |  0.937730 |  0.919650 |  0.811008 |  0.939576 |  0.912134 |  0.796402 |  0.900106 |  0.913417 |  0.910855 |     17.90 | 
|         1 |       715 |  0.441566 |  0.936424 |  0.903301 |  0.784627 |  0.939576 |  0.912134 |  0.796402 |  0.900106 |  0.913417 |  0.910855 |     25.03 | 
|         1 |       858 |  0.420636 |  0.940315 |  0.927566 |  0.828836 |  0.940315 |  0.927566 |  0.828836 |  0.916208 |  0.913106 |  0.942492 |     32.49 | 
|         1 |      1001 |  0.399926 |  0.941896 |  0.921631 |  0.815637 |  0.941896 |  0.921631 |  0.815637 |  0.909776 |  0.911516 |  0.931972 |     39.19 | 
|         1 |      1144 |  0.402231 |  0.941322 |  0.923925 |  0.821183 |  0.941896 |  0.921631 |  0.815637 |  0.909776 |  0.911516 |  0.931972 |     46.06 | 
|         1 |      1287 |  0.384432 |  0.942175 |  0.924764 |  0.823476 |  0.942175 |  0.924764 |  0.823476 |  0.913591 |  0.916762 |  0.932907 |     52.10 | 
|         1 |      1430 |  0.371638 |  0.951550 |  0.926233 |  0.826631 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |     57.69 | 
|         1 |      1573 |  0.374503 |  0.938848 |  0.926649 |  0.825441 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |     63.03 | 
|         1 |      1579 |  0.373705 |  0.947221 |  0.929279 |  0.832540 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |     67.79 | 
|         2 |       143 |  0.353984 |  0.931689 |  0.919653 |  0.810537 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |     68.87 | 
|         2 |       286 |  0.325890 |  0.935955 |  0.924546 |  0.823130 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |     76.02 | 
|         2 |       429 |  0.421459 |  0.934100 |  0.921321 |  0.815105 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |     86.79 | 
|         2 |       572 |  0.455807 |  0.933954 |  0.930878 |  0.835949 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |     91.68 | 
|         2 |       715 |  0.471923 |  0.926050 |  0.899283 |  0.769900 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |     96.41 | 
|         2 |       858 |  0.516684 |  0.935847 |  0.908680 |  0.788100 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    101.17 | 
|         2 |      1001 |  0.521058 |  0.932594 |  0.914187 |  0.797918 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    106.05 | 
|         2 |      1144 |  0.512781 |  0.941169 |  0.921673 |  0.815633 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    111.89 | 
|         2 |      1287 |  0.499202 |  0.940443 |  0.921727 |  0.815629 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    118.26 | 
|         2 |      1430 |  0.508056 |  0.933657 |  0.915220 |  0.802365 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    123.17 | 
|         2 |      1573 |  0.514306 |  0.926292 |  0.907601 |  0.785921 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    128.10 | 
|         2 |      1579 |  0.513539 |  0.930307 |  0.917151 |  0.805008 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    132.60 | 
|         3 |       143 |  0.516127 |  0.930259 |  0.902655 |  0.775553 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    133.57 | 
|         3 |       286 |  0.458307 |  0.933644 |  0.914138 |  0.797541 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    139.22 | 
|         3 |       429 |  0.493282 |  0.937686 |  0.910605 |  0.793503 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    146.75 | 
|         3 |       572 |  0.479292 |  0.942238 |  0.912795 |  0.798562 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    156.79 | 
|         3 |       715 |  0.497739 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    167.76 | 
|         3 |       858 |  0.502683 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    169.46 | 
|         3 |      1001 |  0.519580 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    171.14 | 
|         3 |      1144 |  0.525197 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    172.81 | 
|         3 |      1287 |  0.542725 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    174.53 | 
|         3 |      1430 |  0.554618 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    176.20 | 
|         3 |      1573 |  0.554976 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    177.87 | 
|         3 |      1579 |  0.554646 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    179.11 | 
|         4 |       143 |  0.714036 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    179.60 | 
|         4 |       286 |  0.639242 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    181.27 | 
|         4 |       429 |  0.611264 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    182.95 | 
|         4 |       572 |  0.644184 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    184.62 | 
|         4 |       715 |  0.643812 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    186.28 | 
|         4 |       858 |  0.663839 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    187.95 | 
|         4 |      1001 |  0.655271 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    189.64 | 
|         4 |      1144 |  0.642657 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    191.34 | 
|         4 |      1287 |  0.636762 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    193.05 | 
|         4 |      1430 |  0.624658 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    194.84 | 
|         4 |      1573 |  0.624178 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    196.52 | 
|         4 |      1579 |  0.623931 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    197.75 | 
|         5 |       143 |  0.572131 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    198.25 | 
|         5 |       286 |  0.596121 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    199.91 | 
|         5 |       429 |  0.583104 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    201.62 | 
|         5 |       572 |  0.594505 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    203.29 | 
|         5 |       715 |  0.599146 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    204.96 | 
|         5 |       858 |  0.597598 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    206.63 | 
|         5 |      1001 |  0.596921 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    208.31 | 
|         5 |      1144 |  0.599548 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    210.01 | 
|         5 |      1287 |  0.614798 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    211.78 | 
|         5 |      1430 |  0.627472 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    213.47 | 
|         5 |      1573 |  0.624664 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    215.15 | 
|         5 |      1579 |  0.623932 |  0.928237 |  0.886117 |  0.756276 |  0.951550 |  0.926233 |  0.826631 |  0.915144 |  0.916794 |  0.935868 |    216.47 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
