*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:36:52 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.600898 |  0.930865 |  0.911692 |  0.794350 |  0.930865 |  0.911692 |  0.794350 |  0.899219 |  0.909500 |  0.913894 |      0.95 | 
|         1 |       286 |  0.504855 |  0.942077 |  0.908051 |  0.788023 |  0.942077 |  0.908051 |  0.788023 |  0.895848 |  0.912698 |  0.903452 |      6.30 | 
|         1 |       429 |  0.452206 |  0.942083 |  0.920159 |  0.812285 |  0.942083 |  0.920159 |  0.812285 |  0.908135 |  0.910575 |  0.929946 |     11.60 | 
|         1 |       572 |  0.410774 |  0.947159 |  0.925141 |  0.823534 |  0.947159 |  0.925141 |  0.823534 |  0.913636 |  0.913100 |  0.937505 |     18.57 | 
|         1 |       715 |  0.399011 |  0.944787 |  0.921695 |  0.815917 |  0.947159 |  0.925141 |  0.823534 |  0.913636 |  0.913100 |  0.937505 |     25.78 | 
|         1 |       858 |  0.417456 |  0.938622 |  0.925631 |  0.824200 |  0.947159 |  0.925141 |  0.823534 |  0.913636 |  0.913100 |  0.937505 |     32.96 | 
|         1 |      1001 |  0.406456 |  0.939117 |  0.924973 |  0.822409 |  0.947159 |  0.925141 |  0.823534 |  0.913636 |  0.913100 |  0.937505 |     44.51 | 
|         1 |      1144 |  0.401340 |  0.940607 |  0.924162 |  0.820740 |  0.947159 |  0.925141 |  0.823534 |  0.913636 |  0.913100 |  0.937505 |     55.22 | 
|         1 |      1287 |  0.379063 |  0.931436 |  0.923036 |  0.818184 |  0.947159 |  0.925141 |  0.823534 |  0.913636 |  0.913100 |  0.937505 |     67.28 | 
|         1 |      1430 |  0.374362 |  0.944415 |  0.915510 |  0.804781 |  0.947159 |  0.925141 |  0.823534 |  0.913636 |  0.913100 |  0.937505 |     77.56 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
