*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:12:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.547247 |  0.927309 |  0.914458 |  0.799668 |  0.927309 |  0.914458 |  0.799668 |  0.901925 |  0.908099 |  0.920907 |      0.98 | 
|         1 |       286 |  0.456164 |  0.931435 |  0.915202 |  0.800087 |  0.931435 |  0.915202 |  0.800087 |  0.902191 |  0.903493 |  0.927219 |      6.45 | 
|         1 |       429 |  0.441084 |  0.947547 |  0.907619 |  0.788079 |  0.947547 |  0.907619 |  0.788079 |  0.895715 |  0.915425 |  0.899945 |     12.15 | 
|         1 |       572 |  0.423058 |  0.940736 |  0.918925 |  0.809677 |  0.947547 |  0.907619 |  0.788079 |  0.895715 |  0.915425 |  0.899945 |     18.18 | 
|         1 |       715 |  0.412035 |  0.942835 |  0.921650 |  0.818223 |  0.947547 |  0.907619 |  0.788079 |  0.895715 |  0.915425 |  0.899945 |     24.85 | 
|         1 |       858 |  0.397660 |  0.944416 |  0.917363 |  0.809919 |  0.947547 |  0.907619 |  0.788079 |  0.895715 |  0.915425 |  0.899945 |     32.02 | 
|         1 |      1001 |  0.383260 |  0.946074 |  0.928500 |  0.831442 |  0.947547 |  0.907619 |  0.788079 |  0.895715 |  0.915425 |  0.899945 |     40.38 | 
|         1 |      1144 |  0.374018 |  0.950751 |  0.929532 |  0.833809 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     47.10 | 
|         1 |      1287 |  0.364044 |  0.948527 |  0.915639 |  0.807310 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     54.06 | 
|         1 |      1430 |  0.381285 |  0.944673 |  0.927894 |  0.829733 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     65.51 | 
|         1 |      1573 |  0.368313 |  0.946718 |  0.928151 |  0.830801 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     71.32 | 
|         1 |      1579 |  0.369848 |  0.946386 |  0.924856 |  0.823361 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     76.36 | 
|         2 |       143 |  0.510511 |  0.944914 |  0.925058 |  0.823814 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     77.29 | 
|         2 |       286 |  0.462407 |  0.945452 |  0.927547 |  0.829170 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     87.07 | 
|         2 |       429 |  0.408484 |  0.942592 |  0.920074 |  0.815490 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     92.57 | 
|         2 |       572 |  0.360566 |  0.945357 |  0.921612 |  0.817428 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |     98.00 | 
|         2 |       715 |  0.343904 |  0.949345 |  0.924486 |  0.822944 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |    105.74 | 
|         2 |       858 |  0.339374 |  0.947640 |  0.925389 |  0.825026 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |    112.25 | 
|         2 |      1001 |  0.326315 |  0.942305 |  0.923361 |  0.819629 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |    119.06 | 
|         2 |      1144 |  0.316137 |  0.945614 |  0.916140 |  0.805849 |  0.950751 |  0.929532 |  0.833809 |  0.918648 |  0.916850 |  0.942570 |    125.62 | 
|         2 |      1287 |  0.312522 |  0.954572 |  0.916203 |  0.805198 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    132.06 | 
|         2 |      1430 |  0.313683 |  0.943975 |  0.916378 |  0.806022 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    138.01 | 
|         2 |      1573 |  0.323877 |  0.928908 |  0.889494 |  0.761061 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    143.35 | 
|         2 |      1579 |  0.324726 |  0.929556 |  0.857866 |  0.712996 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    150.54 | 
|         3 |       143 |  0.699559 |  0.928431 |  0.883988 |  0.752884 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    151.89 | 
|         3 |       286 |  0.636254 |  0.928446 |  0.886809 |  0.757446 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    163.93 | 
|         3 |       429 |  0.643691 |  0.925843 |  0.899860 |  0.778194 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    175.93 | 
|         3 |       572 |  0.694751 |  0.928160 |  0.879895 |  0.745718 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    188.11 | 
|         3 |       715 |  0.678778 |  0.927657 |  0.895660 |  0.771734 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    200.39 | 
|         3 |       858 |  0.668043 |  0.925861 |  0.904262 |  0.786139 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    212.62 | 
|         3 |      1001 |  0.661392 |  0.927760 |  0.895565 |  0.771756 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    224.78 | 
|         3 |      1144 |  0.647941 |  0.928225 |  0.887001 |  0.757743 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    236.99 | 
|         3 |      1287 |  0.650057 |  0.928528 |  0.898852 |  0.777453 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    249.24 | 
|         3 |      1430 |  0.654093 |  0.929196 |  0.896393 |  0.773167 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    261.54 | 
|         3 |      1573 |  0.648703 |  0.928661 |  0.897928 |  0.775722 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    273.72 | 
|         3 |      1579 |  0.647735 |  0.928704 |  0.887346 |  0.758419 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    284.65 | 
|         4 |       143 |  0.574034 |  0.928521 |  0.898722 |  0.777370 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    286.03 | 
