*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:59:29 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.475426 |  0.889525 |  0.662222 |  0.640003 |  0.889525 |  0.662222 |  0.640003 |  0.915084 |  0.535971 |  0.866279 |      0.20 | 
|         1 |       148 |  0.296109 |  0.898993 |  0.621677 |  0.603513 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      0.77 | 
|         1 |       222 |  0.230341 |  0.892958 |  0.645299 |  0.625343 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      1.35 | 
|         1 |       296 |  0.203835 |  0.883117 |  0.514003 |  0.504726 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      1.99 | 
|         1 |       370 |  0.183124 |  0.890282 |  0.609562 |  0.592916 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      2.70 | 
|         1 |       444 |  0.176416 |  0.859116 |  0.544803 |  0.529637 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      3.47 | 
|         1 |       518 |  0.155261 |  0.890625 |  0.648188 |  0.629104 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      4.29 | 
|         1 |       592 |  0.139653 |  0.891892 |  0.665208 |  0.645621 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      5.09 | 
|         1 |       666 |  0.127141 |  0.859610 |  0.694581 |  0.666439 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      5.89 | 
|         1 |       740 |  0.116921 |  0.885109 |  0.605010 |  0.592953 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      6.68 | 
|         1 |       814 |  0.108250 |  0.876388 |  0.656716 |  0.639296 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      7.47 | 
|         1 |       823 |  0.107234 |  0.891019 |  0.666667 |  0.647969 |  0.898993 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      8.03 | 
|         2 |        74 |  0.081352 |  0.902201 |  0.749380 |  0.728279 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      8.31 | 
|         2 |       148 |  0.057802 |  0.881653 |  0.609756 |  0.589969 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      9.13 | 
|         2 |       222 |  0.050489 |  0.895365 |  0.656455 |  0.635259 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      9.96 | 
|         2 |       296 |  0.042583 |  0.892783 |  0.597656 |  0.581499 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     10.75 | 
|         2 |       370 |  0.037614 |  0.898972 |  0.681515 |  0.662414 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     11.55 | 
|         2 |       444 |  0.034917 |  0.874593 |  0.650655 |  0.628687 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     12.35 | 
|         2 |       518 |  0.034786 |  0.898062 |  0.708920 |  0.687698 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     13.16 | 
|         2 |       592 |  0.032561 |  0.891506 |  0.678733 |  0.657072 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     13.98 | 
|         2 |       666 |  0.030702 |  0.885949 |  0.654945 |  0.632879 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     14.78 | 
|         2 |       740 |  0.028881 |  0.891349 |  0.602410 |  0.582880 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     15.56 | 
|         2 |       814 |  0.037452 |  0.898990 |  0.720764 |  0.699488 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     16.34 | 
|         2 |       823 |  0.037662 |  0.890266 |  0.721154 |  0.699160 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     16.96 | 
|         3 |        74 |  0.043309 |  0.900818 |  0.681614 |  0.661624 |  0.902201 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |     17.23 | 
|         3 |       148 |  0.032744 |  0.910000 |  0.714617 |  0.695715 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     18.01 | 
|         3 |       222 |  0.033675 |  0.902732 |  0.762626 |  0.741769 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     18.80 | 
|         3 |       296 |  0.029062 |  0.898925 |  0.689342 |  0.669195 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     19.57 | 
|         3 |       370 |  0.027874 |  0.885949 |  0.669623 |  0.649016 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     20.38 | 
|         3 |       444 |  0.025935 |  0.883249 |  0.677419 |  0.653314 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     21.17 | 
|         3 |       518 |  0.027108 |  0.895439 |  0.647059 |  0.629983 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     21.94 | 
|         3 |       592 |  0.026716 |  0.899231 |  0.755668 |  0.734088 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     22.73 | 
|         3 |       666 |  0.031365 |  0.870908 |  0.674473 |  0.648087 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     23.51 | 
|         3 |       740 |  0.030920 |  0.898048 |  0.729927 |  0.707973 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     24.35 | 
|         3 |       814 |  0.029847 |  0.902853 |  0.740196 |  0.718989 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     25.35 | 
|         3 |       823 |  0.029651 |  0.903294 |  0.687783 |  0.667665 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     25.94 | 
|         4 |        74 |  0.014353 |  0.897169 |  0.705336 |  0.684938 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     26.21 | 
|         4 |       148 |  0.013303 |  0.896700 |  0.705336 |  0.684938 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     27.00 | 
|         4 |       222 |  0.012083 |  0.887255 |  0.618474 |  0.602526 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     27.82 | 
|         4 |       296 |  0.010853 |  0.893300 |  0.675381 |  0.658301 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     28.69 | 
|         4 |       370 |  0.009904 |  0.899291 |  0.668122 |  0.649382 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     29.53 | 
|         4 |       444 |  0.009824 |  0.895141 |  0.731830 |  0.707434 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     30.37 | 
|         4 |       518 |  0.013337 |  0.903688 |  0.722090 |  0.701550 |  0.910000 |  0.714617 |  0.695715 |  0.931285 |  0.594595 |  0.895349 |     31.25 | 
|         4 |       592 |  0.013418 |  0.912119 |  0.693512 |  0.675904 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     32.11 | 
|         4 |       666 |  0.017560 |  0.892477 |  0.743590 |  0.719036 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     32.98 | 
|         4 |       740 |  0.018269 |  0.894548 |  0.696056 |  0.674162 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     33.88 | 
|         4 |       814 |  0.017872 |  0.873199 |  0.647702 |  0.624897 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     34.78 | 
|         4 |       823 |  0.017802 |  0.890161 |  0.689655 |  0.667833 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     35.44 | 
|         5 |        74 |  0.011072 |  0.896404 |  0.681515 |  0.662414 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     35.75 | 
|         5 |       148 |  0.015982 |  0.908563 |  0.766917 |  0.747309 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     36.69 | 
|         5 |       222 |  0.015824 |  0.896006 |  0.610101 |  0.591331 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     37.65 | 
|         5 |       296 |  0.024575 |  0.878485 |  0.567164 |  0.551140 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     38.62 | 
|         5 |       370 |  0.031174 |  0.865460 |  0.590099 |  0.569957 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     39.63 | 
|         5 |       444 |  0.028080 |  0.895554 |  0.634454 |  0.614838 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     40.63 | 
|         5 |       518 |  0.026718 |  0.878531 |  0.610442 |  0.592703 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     41.68 | 
|         5 |       592 |  0.025262 |  0.903811 |  0.754430 |  0.732265 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     42.73 | 
|         5 |       666 |  0.024093 |  0.877017 |  0.645161 |  0.624260 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     43.81 | 
|         5 |       740 |  0.025465 |  0.906183 |  0.713948 |  0.692695 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     44.95 | 
|         5 |       814 |  0.027720 |  0.885614 |  0.638655 |  0.619887 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     46.07 | 
|         5 |       823 |  0.030559 |  0.902527 |  0.757732 |  0.734655 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     46.90 | 
|         6 |        74 |  0.059514 |  0.884884 |  0.718447 |  0.695064 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     47.27 | 
|         6 |       148 |  0.040126 |  0.870149 |  0.702439 |  0.676269 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     48.48 | 
|         6 |       222 |  0.032884 |  0.904795 |  0.618762 |  0.603871 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     49.76 | 
|         6 |       296 |  0.037836 |  0.907984 |  0.727273 |  0.706716 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     51.09 | 
|         6 |       370 |  0.039440 |  0.906695 |  0.711628 |  0.691956 |  0.912119 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     52.32 | 
|         6 |       444 |  0.038701 |  0.920962 |  0.678112 |  0.663845 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     53.60 | 
|         6 |       518 |  0.037282 |  0.895365 |  0.655319 |  0.637947 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     54.94 | 
|         6 |       592 |  0.035518 |  0.897053 |  0.728180 |  0.703698 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     56.37 | 
|         6 |       666 |  0.032541 |  0.881895 |  0.645022 |  0.623191 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     57.82 | 
|         6 |       740 |  0.030841 |  0.899115 |  0.663755 |  0.644208 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     59.27 | 
