*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:51:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.521234 |  0.886852 |  0.641189 |  0.621359 |  0.886852 |  0.641189 |  0.621359 |  0.905587 |  0.505017 |  0.877907 |      0.19 | 
|         1 |       148 |  0.332893 |  0.890798 |  0.681716 |  0.660855 |  0.890798 |  0.681716 |  0.660855 |  0.921229 |  0.557196 |  0.877907 |      0.72 | 
|         1 |       222 |  0.250434 |  0.897346 |  0.633540 |  0.615957 |  0.897346 |  0.633540 |  0.615957 |  0.901117 |  0.491961 |  0.889535 |      1.25 | 
|         1 |       296 |  0.212836 |  0.854725 |  0.534759 |  0.517638 |  0.897346 |  0.633540 |  0.615957 |  0.901117 |  0.491961 |  0.889535 |      1.80 | 
|         1 |       370 |  0.181758 |  0.868823 |  0.561338 |  0.544415 |  0.897346 |  0.633540 |  0.615957 |  0.901117 |  0.491961 |  0.889535 |      2.36 | 
|         1 |       444 |  0.174242 |  0.888343 |  0.589844 |  0.571833 |  0.897346 |  0.633540 |  0.615957 |  0.901117 |  0.491961 |  0.889535 |      2.93 | 
|         1 |       518 |  0.155272 |  0.868421 |  0.585086 |  0.569451 |  0.897346 |  0.633540 |  0.615957 |  0.901117 |  0.491961 |  0.889535 |      3.50 | 
|         1 |       592 |  0.140023 |  0.870596 |  0.536155 |  0.521302 |  0.897346 |  0.633540 |  0.615957 |  0.901117 |  0.491961 |  0.889535 |      4.10 | 
|         1 |       666 |  0.133591 |  0.903020 |  0.701835 |  0.682309 |  0.903020 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      4.71 | 
|         1 |       740 |  0.123118 |  0.888246 |  0.677273 |  0.654794 |  0.903020 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      5.34 | 
|         1 |       814 |  0.113694 |  0.889529 |  0.654945 |  0.632879 |  0.903020 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      5.97 | 
|         1 |       823 |  0.115866 |  0.888250 |  0.668151 |  0.646690 |  0.903020 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      6.43 | 
|         2 |        74 |  0.021277 |  0.880339 |  0.606426 |  0.587791 |  0.903020 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      6.66 | 
|         2 |       148 |  0.019084 |  0.876712 |  0.634989 |  0.611558 |  0.903020 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      7.31 | 
|         2 |       222 |  0.022142 |  0.868900 |  0.637363 |  0.612096 |  0.903020 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      7.96 | 
