*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:53:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.488102 |  0.875180 |  0.669683 |  0.646479 |  0.875180 |  0.669683 |  0.646479 |  0.918436 |  0.548148 |  0.860465 |      0.19 | 
|         1 |       148 |  0.328017 |  0.893863 |  0.704225 |  0.682266 |  0.893863 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      0.73 | 
|         1 |       222 |  0.244600 |  0.896033 |  0.586011 |  0.572579 |  0.896033 |  0.586011 |  0.572579 |  0.877654 |  0.434174 |  0.901163 |      1.28 | 
|         1 |       296 |  0.207869 |  0.891012 |  0.644068 |  0.625118 |  0.896033 |  0.586011 |  0.572579 |  0.877654 |  0.434174 |  0.901163 |      1.84 | 
|         1 |       370 |  0.185198 |  0.897831 |  0.652632 |  0.636351 |  0.897831 |  0.652632 |  0.636351 |  0.907821 |  0.511551 |  0.901163 |      2.45 | 
|         1 |       444 |  0.165453 |  0.887283 |  0.682028 |  0.658677 |  0.897831 |  0.652632 |  0.636351 |  0.907821 |  0.511551 |  0.901163 |      3.07 | 
|         1 |       518 |  0.151600 |  0.908112 |  0.740385 |  0.721258 |  0.908112 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.69 | 
|         1 |       592 |  0.144971 |  0.897959 |  0.726829 |  0.704184 |  0.908112 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.35 | 
|         1 |       666 |  0.134746 |  0.910695 |  0.707763 |  0.689820 |  0.910695 |  0.707763 |  0.689820 |  0.928492 |  0.582707 |  0.901163 |      5.07 | 
|         1 |       740 |  0.124665 |  0.898275 |  0.665227 |  0.647521 |  0.910695 |  0.707763 |  0.689820 |  0.928492 |  0.582707 |  0.901163 |      5.80 | 
|         1 |       814 |  0.115940 |  0.896452 |  0.710900 |  0.688910 |  0.910695 |  0.707763 |  0.689820 |  0.928492 |  0.582707 |  0.901163 |      6.51 | 
