*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:08:49 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.998316 |  0.934768 |  0.804878 |  0.786384 |  0.934768 |  0.804878 |  0.786384 |  0.964246 |  0.846154 |  0.767442 |      0.11 | 
|         1 |        74 |  0.859174 |  0.931464 |  0.755682 |  0.729287 |  0.934768 |  0.804878 |  0.786384 |  0.964246 |  0.846154 |  0.767442 |      0.34 | 
|         1 |       111 |  0.656642 |  0.932740 |  0.786982 |  0.764928 |  0.934768 |  0.804878 |  0.786384 |  0.964246 |  0.846154 |  0.767442 |      0.55 | 
|         1 |       148 |  0.533359 |  0.934666 |  0.752809 |  0.726057 |  0.934768 |  0.804878 |  0.786384 |  0.964246 |  0.846154 |  0.767442 |      0.78 | 
|         1 |       185 |  0.455992 |  0.921728 |  0.757396 |  0.732253 |  0.934768 |  0.804878 |  0.786384 |  0.964246 |  0.846154 |  0.767442 |      1.01 | 
|         1 |       222 |  0.408148 |  0.883288 |  0.610390 |  0.579004 |  0.934768 |  0.804878 |  0.786384 |  0.964246 |  0.846154 |  0.767442 |      1.24 | 
|         1 |       259 |  0.365926 |  0.918083 |  0.745562 |  0.719183 |  0.934768 |  0.804878 |  0.786384 |  0.964246 |  0.846154 |  0.767442 |      1.47 | 
|         1 |       296 |  0.338907 |  0.940462 |  0.712766 |  0.682418 |  0.940462 |  0.712766 |  0.682418 |  0.939665 |  0.656863 |  0.779070 |      1.69 | 
|         1 |       333 |  0.311459 |  0.927785 |  0.764228 |  0.739382 |  0.940462 |  0.712766 |  0.682418 |  0.939665 |  0.656863 |  0.779070 |      1.91 | 
|         1 |       370 |  0.285848 |  0.922475 |  0.666667 |  0.631474 |  0.940462 |  0.712766 |  0.682418 |  0.939665 |  0.656863 |  0.779070 |      2.14 | 
|         1 |       407 |  0.267159 |  0.941165 |  0.741758 |  0.713963 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      2.36 | 
|         2 |        37 |  0.114128 |  0.938616 |  0.801223 |  0.782582 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      2.48 | 
|         2 |        74 |  0.110988 |  0.934118 |  0.768392 |  0.743867 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      2.70 | 
|         2 |       111 |  0.090775 |  0.927411 |  0.786982 |  0.764928 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      2.92 | 
|         2 |       148 |  0.077574 |  0.925542 |  0.775758 |  0.753857 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      3.14 | 
|         2 |       185 |  0.069077 |  0.920140 |  0.754717 |  0.733937 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      3.37 | 
|         2 |       222 |  0.065979 |  0.933200 |  0.778409 |  0.754499 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      3.59 | 
|         2 |       259 |  0.061976 |  0.934099 |  0.785311 |  0.762148 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      3.82 | 
|         2 |       296 |  0.058309 |  0.929627 |  0.800000 |  0.781722 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      4.04 | 
|         2 |       333 |  0.064851 |  0.932742 |  0.828402 |  0.810674 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      4.27 | 
|         2 |       370 |  0.068478 |  0.924145 |  0.785498 |  0.764399 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      4.48 | 
|         2 |       407 |  0.065648 |  0.925582 |  0.803738 |  0.786955 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      4.70 | 
|         3 |        37 |  0.035194 |  0.926354 |  0.802360 |  0.781796 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      4.82 | 
|         3 |        74 |  0.035409 |  0.926949 |  0.816199 |  0.800679 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      5.05 | 
