*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:02:44 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.927139 |  0.936139 |  0.810976 |  0.793104 |  0.936139 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.11 | 
|         1 |        74 |  0.823359 |  0.938645 |  0.851064 |  0.837081 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      0.34 | 
|         1 |       111 |  0.658798 |  0.934906 |  0.798799 |  0.778706 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      0.56 | 
|         1 |       148 |  0.536012 |  0.935775 |  0.768786 |  0.744065 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      0.79 | 
|         1 |       185 |  0.462226 |  0.922211 |  0.757098 |  0.736908 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      1.02 | 
|         1 |       222 |  0.408742 |  0.892335 |  0.606498 |  0.596227 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      1.25 | 
|         1 |       259 |  0.369470 |  0.927542 |  0.764526 |  0.742141 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      1.48 | 
|         1 |       296 |  0.335349 |  0.927874 |  0.722543 |  0.692874 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      1.70 | 
|         1 |       333 |  0.304084 |  0.925564 |  0.727273 |  0.700400 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      1.92 | 
|         1 |       370 |  0.278286 |  0.930288 |  0.791789 |  0.769907 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      2.14 | 
|         1 |       407 |  0.257143 |  0.931863 |  0.771930 |  0.747857 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      2.37 | 
|         2 |        37 |  0.036756 |  0.931532 |  0.773994 |  0.753610 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      2.49 | 
|         2 |        74 |  0.037701 |  0.931978 |  0.773414 |  0.751073 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      2.71 | 
|         2 |       111 |  0.039227 |  0.915805 |  0.786164 |  0.768567 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      2.94 | 
|         2 |       148 |  0.036694 |  0.879582 |  0.590406 |  0.584548 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      3.17 | 
|         2 |       185 |  0.034777 |  0.898965 |  0.657439 |  0.642366 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      3.40 | 
|         2 |       222 |  0.034752 |  0.917536 |  0.803738 |  0.786955 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      3.63 | 
|         2 |       259 |  0.032853 |  0.934049 |  0.793104 |  0.770892 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      3.86 | 
|         2 |       296 |  0.030879 |  0.918757 |  0.776025 |  0.757750 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      4.10 | 
|         2 |       333 |  0.030736 |  0.924034 |  0.842730 |  0.826612 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      4.33 | 
|         2 |       370 |  0.029584 |  0.918015 |  0.801223 |  0.782582 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      4.55 | 
|         2 |       407 |  0.028198 |  0.912068 |  0.756923 |  0.734262 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      4.77 | 
|         3 |        37 |  0.016064 |  0.917965 |  0.713881 |  0.682878 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      4.89 | 
|         3 |        74 |  0.015157 |  0.915285 |  0.772586 |  0.752645 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      5.11 | 
|         3 |       111 |  0.016572 |  0.909768 |  0.739946 |  0.712589 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      5.33 | 
|         3 |       148 |  0.015291 |  0.915850 |  0.787879 |  0.767221 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      5.56 | 
|         3 |       185 |  0.014930 |  0.931525 |  0.807339 |  0.789323 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      5.79 | 
|         3 |       222 |  0.015128 |  0.920849 |  0.759494 |  0.739907 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      6.01 | 
|         3 |       259 |  0.014679 |  0.911455 |  0.684685 |  0.652819 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      6.24 | 
|         3 |       296 |  0.014370 |  0.918979 |  0.777465 |  0.753440 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      6.47 | 
|         3 |       333 |  0.014017 |  0.925717 |  0.784810 |  0.767785 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      6.69 | 
|         3 |       370 |  0.013627 |  0.911460 |  0.756250 |  0.734966 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      6.92 | 
|         3 |       407 |  0.013596 |  0.919377 |  0.726115 |  0.703910 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      7.14 | 
|         4 |        37 |  0.011766 |  0.923301 |  0.763533 |  0.738020 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      7.26 | 
|         4 |        74 |  0.012482 |  0.901383 |  0.685714 |  0.651787 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      7.49 | 
|         4 |       111 |  0.012462 |  0.905770 |  0.701299 |  0.679163 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      7.71 | 
|         4 |       148 |  0.011562 |  0.911655 |  0.726225 |  0.696875 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      7.94 | 
|         4 |       185 |  0.010949 |  0.911591 |  0.730159 |  0.707977 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      8.17 | 
|         4 |       222 |  0.010553 |  0.903583 |  0.753541 |  0.726891 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      8.40 | 
|         4 |       259 |  0.010405 |  0.897314 |  0.689231 |  0.659682 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      8.62 | 
|         4 |       296 |  0.010537 |  0.921210 |  0.811594 |  0.791506 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      8.85 | 
|         4 |       333 |  0.010354 |  0.903284 |  0.678679 |  0.646193 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      9.08 | 
|         4 |       370 |  0.010375 |  0.922151 |  0.839879 |  0.824366 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      9.30 | 
|         4 |       407 |  0.010718 |  0.916874 |  0.754717 |  0.733937 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      9.54 | 
|         5 |        37 |  0.010440 |  0.911060 |  0.743902 |  0.719177 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      9.65 | 
|         5 |        74 |  0.009377 |  0.889026 |  0.642141 |  0.618697 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      9.88 | 
|         5 |       111 |  0.009173 |  0.901099 |  0.682594 |  0.667266 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     10.11 | 
|         5 |       148 |  0.009164 |  0.882877 |  0.670732 |  0.638529 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     10.33 | 
|         5 |       185 |  0.009086 |  0.906779 |  0.725490 |  0.706793 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     10.56 | 
|         5 |       222 |  0.009100 |  0.926760 |  0.792899 |  0.771464 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     10.78 | 
|         5 |       259 |  0.009040 |  0.902862 |  0.710963 |  0.693476 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     11.01 | 
|         5 |       296 |  0.009631 |  0.921345 |  0.775641 |  0.759266 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     11.24 | 
|         5 |       333 |  0.009432 |  0.922975 |  0.774929 |  0.750657 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     11.46 | 
|         5 |       370 |  0.009201 |  0.911140 |  0.763975 |  0.742862 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     11.69 | 
|         5 |       407 |  0.009417 |  0.929126 |  0.807339 |  0.789323 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     11.91 | 
|         6 |        37 |  0.007513 |  0.918152 |  0.756757 |  0.732326 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     12.03 | 
|         6 |        74 |  0.008123 |  0.924620 |  0.764526 |  0.742141 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     12.25 | 
|         6 |       111 |  0.007770 |  0.918666 |  0.703030 |  0.673672 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     12.48 | 
|         6 |       148 |  0.007671 |  0.894484 |  0.708791 |  0.677209 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     12.70 | 
|         6 |       185 |  0.008247 |  0.913432 |  0.787500 |  0.769381 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     12.93 | 
|         6 |       222 |  0.008239 |  0.906540 |  0.758621 |  0.732694 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     13.15 | 
|         6 |       259 |  0.007957 |  0.908704 |  0.712074 |  0.685404 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     13.38 | 
|         6 |       296 |  0.008049 |  0.905205 |  0.747967 |  0.721211 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     13.60 | 
|         6 |       333 |  0.007884 |  0.918010 |  0.779070 |  0.755584 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     13.83 | 
|         6 |       370 |  0.007804 |  0.906905 |  0.708791 |  0.677209 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     14.06 | 
|         6 |       407 |  0.007814 |  0.927617 |  0.821429 |  0.803222 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     14.28 | 
|         7 |        37 |  0.006739 |  0.919583 |  0.764331 |  0.745995 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     14.40 | 
|         7 |        74 |  0.007054 |  0.920317 |  0.815710 |  0.797714 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     14.62 | 
|         7 |       111 |  0.006939 |  0.913556 |  0.721893 |  0.693042 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     14.85 | 
|         7 |       148 |  0.006778 |  0.911545 |  0.722581 |  0.701692 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     15.08 | 
|         7 |       185 |  0.006779 |  0.910958 |  0.689655 |  0.656584 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     15.30 | 
|         7 |       222 |  0.006700 |  0.919688 |  0.749226 |  0.726327 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     15.53 | 
|         7 |       259 |  0.007891 |  0.926761 |  0.826748 |  0.810276 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     15.75 | 
|         7 |       296 |  0.007829 |  0.922168 |  0.796296 |  0.777903 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     15.97 | 
|         7 |       333 |  0.007716 |  0.906310 |  0.694517 |  0.662656 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     16.18 | 
|         7 |       370 |  0.007562 |  0.920361 |  0.786127 |  0.763262 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     16.40 | 
|         7 |       407 |  0.007351 |  0.902415 |  0.678261 |  0.643952 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     16.62 | 
|         8 |        37 |  0.005783 |  0.927130 |  0.731707 |  0.705736 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     16.73 | 
|         8 |        74 |  0.005390 |  0.915977 |  0.731429 |  0.702463 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     16.95 | 
|         8 |       111 |  0.005242 |  0.905692 |  0.741176 |  0.714081 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     17.17 | 
|         8 |       148 |  0.005329 |  0.913574 |  0.638095 |  0.604497 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     17.39 | 
|         8 |       185 |  0.005569 |  0.916774 |  0.803571 |  0.783509 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     17.61 | 
|         8 |       222 |  0.005758 |  0.929054 |  0.776119 |  0.753356 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     17.83 | 
|         8 |       259 |  0.005854 |  0.898240 |  0.680115 |  0.645814 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     18.05 | 
|         8 |       296 |  0.005716 |  0.900470 |  0.671875 |  0.637271 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     18.27 | 
|         8 |       333 |  0.005670 |  0.912531 |  0.740525 |  0.713034 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     18.49 | 
|         8 |       370 |  0.005548 |  0.913615 |  0.750000 |  0.722984 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     18.71 | 
|         8 |       407 |  0.005510 |  0.909303 |  0.736196 |  0.711169 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     18.92 | 
|         9 |        37 |  0.004354 |  0.911192 |  0.686486 |  0.652553 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     19.04 | 
